hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46143764,Ethan Sheats,,,,PF,80,185,,,,,PF/C,0.2727169696020297,Wing F,0.25882638250522333,C,0.23215254339163766,0.23215254339163766,0.0012887674680221483,0.2727169696020297,0.011188804210036124,0.009000160985721158,0.18979700823412876,0.25882638250522333,0.025029363603201064
2026,46143857,Symon Ghai,Northwestern,Northwestern,,C,87,210,4.0,91.92976588628763,163.0,33.0,C,0.7146922995208186,PF/C,0.18766521998371924,Wing F,0.04746629196600075,0.7146922995208186,0.0005622040086358548,0.18766521998371924,0.0010672561179274783,0.0006409675016149722,0.04667363757974022,0.04746629196600075,0.0012321233215430445
2026,46144405,Keonte Greybear,West Virginia,West Virginia,,CG,74,180,4.0,90.35341365461848,208.0,27.0,Combo G,0.5487670719797827,Scoring PG,0.1964781391946917,Wing G,0.17830877108329168,0.0001798512242986606,0.5487670719797827,0.015193773020847299,0.040551791101001364,0.1964781391946917,0.01598233976503713,0.004538262631049566,0.17830877108329168
2026,46148847,Anthony Spencer,,,,C,80,185,3.0,82.0,337.0,47.0,C,0.5375422005871348,PF/C,0.2266825443509781,Wing F,0.15900936212076514,0.5375422005871348,0.0007887132179635272,0.2266825443509781,0.002479817217468754,0.0017982646846555032,0.06590252383552563,0.15900936212076514,0.0057965739855086245
2026,46149092,Cello Jackson,,,,SF,76,205,4.0,90.94243641231593,188.0,53.0,Wing G,0.7376970651556666,Wing F,0.06614343028600125,Combo G,0.061453584373837404,0.0009516701460530431,0.061453584373837404,0.04463354040599471,0.0067527888470158524,0.04838942912112638,0.03397849166430482,0.06614343028600125,0.7376970651556666
2026,46149690,Aziz Olajuwon,Stanford,Stanford,,SF,79,210,5.0,97.56904988963659,69.0,25.0,Wing F,0.3843268449412874,Wing G,0.35497789027469356,Stretch 4,0.15623054411977652,0.005195890080218851,0.011144773906077227,0.06774116532425371,0.0035660808027006908,0.01681681055099214,0.15623054411977652,0.3843268449412874,0.35497789027469356
2026,46150037,Aliou Dioum,West Virginia,West Virginia,,C,82,200,4.0,93.45492561102827,145.0,25.0,C,0.5939542397614326,PF/C,0.26441491754109997,Wing F,0.0736314729210585,0.5939542397614326,0.000883297224247521,0.26441491754109997,0.001763663260844295,0.0010662076654429499,0.06259265706387986,0.0736314729210585,0.0016935445619944882
2026,46150191,Vaughn Karvala,Indiana,Indiana,,SF,78,180,5.0,97.79653731984796,61.0,23.0,Wing G,0.5454488581831985,Wing F,0.27309512821925286,Stretch 4,0.07532929088282123,0.001955562327966288,0.02379243610528915,0.052194268712303045,0.006793055159528306,0.02139140040964051,0.07532929088282123,0.27309512821925286,0.5454488581831985
2026,46150527,Lucas Morillo,Illinois,Illinois,,SG,79,180,5.0,98.38081422680689,47.0,8.0,Wing G,0.5777486158049917,Wing F,0.23245075256333772,Stretch 4,0.06489261857122818,0.0007515700412066394,0.04349736743183006,0.028857351637501517,0.011397917599908595,0.04040380634999556,0.06489261857122818,0.23245075256333772,0.5777486158049917
2026,46150799,Keeper Jackson,Georgia State,Georgia State,,PF,80,215,4.0,89.2008032128514,257.0,40.0,Wing F,0.35191766945903746,Stretch 4,0.2432894443317575,PF/C,0.18881808641840278,0.18670682527184984,0.0008851145494720634,0.18881808641840278,0.0015041660470817794,0.0029091939797611754,0.2432894443317575,0.35191766945903746,0.023969499942637404
2026,46150909,Jasiah Cannady,,,,PG,73,170,4.0,89.62248995983936,247.0,32.0,Scoring PG,0.37190271488575605,Combo G,0.35672654703475526,Pure PG,0.15447617383335216,0.00019860604440635716,0.35672654703475526,0.014456207823336353,0.15447617383335216,0.37190271488575605,0.00253937107375522,0.0007066320333549088,0.09899374727128374
2026,46151235,Jayson Peterson,,,,PF,80,205,4.0,89.8855421686747,232.0,34.0,Wing F,0.34944426300254894,Stretch 4,0.26346346304839197,PF/C,0.1894378367053119,0.16184725850217482,0.001657398220066196,0.1894378367053119,0.002434643978088119,0.004514698941432755,0.26346346304839197,0.34944426300254894,0.02720043760198535
2026,46151883,Trey Pearson,,,,PG,74,170,4.0,91.3748326639893,171.0,18.0,Combo G,0.3961509999365165,Scoring PG,0.3289061130897906,Pure PG,0.1381870991807025,0.0002020783380306874,0.3961509999365165,0.014231173352029256,0.1381870991807025,0.3289061130897906,0.0037209353306800405,0.0008951378757829445,0.11770646289646759
2026,46152178,Desmond Bellot,Fordham,Fordham,,SG,75,170,4.0,90.18072289156626,216.0,32.0,Wing G,0.3920105222492948,Combo G,0.387228243342211,Scoring PG,0.13109968212509232,0.00022060729196553958,0.387228243342211,0.030459387609480977,0.02929187866694853,0.13109968212509232,0.01526910884526846,0.014420569869738222,0.3920105222492948
2026,46153580,Ben Akoro,,,,PF,79,-,,,,,PF/C,0.5160974245993118,Wing G,0.22459817291492673,Wing F,0.12400330097508784,0.06552737976371296,0.0022307325420521423,0.5160974245993118,0.005336106323394025,0.01640437556104507,0.04580250732046949,0.12400330097508784,0.22459817291492673
2026,46154592,Tre Paulding,,,,SF,77,200,,,,,Wing G,0.6430882667996104,Wing F,0.14537082964725076,PF/C,0.10110796082657618,0.0014154389903821693,0.019513490969736407,0.10110796082657618,0.013772622439062982,0.019247512600017176,0.05648387772736399,0.14537082964725076,0.6430882667996104
2026,46155086,Jonny Jordan,,,,PG,75,175,3.0,82.0,337.0,55.0,Combo G,0.39623541289418845,Wing G,0.24539888622444778,Scoring PG,0.24345350441861727,0.0002681586417623572,0.39623541289418845,0.031852473130712794,0.0741728388010275,0.24345350441861727,0.006713041034857422,0.0019056848543862839,0.24539888622444778
2026,46155785,Reece Davidson,,,,PF,79,220,3.0,86.0,292.0,49.0,Wing F,0.38961243204549595,PF/C,0.2459670842526075,Stretch 4,0.18066579644413927,0.061759436131432324,0.0011473428078325428,0.2459670842526075,0.0014112602879437833,0.004337585862219896,0.18066579644413927,0.38961243204549595,0.11509906216832862
2026,46157737,Adonai Tyrance,,,,PF,79,195,,,,,Wing F,0.30711752347291127,PF/C,0.2959672143153843,Stretch 4,0.17831523091514417,0.04884622921156729,0.0021917502606229036,0.2959672143153843,0.007836047268627,0.019965950209869868,0.17831523091514417,0.30711752347291127,0.13976005434587316
2026,46157778,Jordan Williams,,,,SF,78,200,3.0,84.0,321.0,80.0,Wing G,0.5332440456524749,Wing F,0.21662835804948408,Stretch 4,0.106999103538951,0.0032737508509231915,0.013913090407318229,0.07690537730692941,0.0061259625268743415,0.04291031166704483,0.106999103538951,0.21662835804948408,0.5332440456524749
2026,46157779,Rashan Porter,,,,PF,79,205,,,,,Wing F,0.30346487271465283,PF/C,0.29769825230532776,Stretch 4,0.19141050116228736,0.05333256428747544,0.0019102848945979547,0.29769825230532776,0.00723002530835422,0.017847325074397336,0.19141050116228736,0.30346487271465283,0.12710617425290718
2026,46157938,Trevor Manhertz,,,,SF,80,185,5.0,97.46204438713606,74.0,29.0,Wing F,0.556084569750095,Stretch 4,0.24673679472368248,PF/C,0.07606344906357017,0.025888333789142952,0.006184663218795973,0.07606344906357017,0.0049338872049762995,0.013761555743235175,0.24673679472368248,0.556084569750095,0.07034674650650202
2026,46158902,Sawyer Dotson,,,,PF,79,200,3.0,84.5,319.0,53.0,Wing F,0.36065443731213825,PF/C,0.23600787170205378,Stretch 4,0.18201574442257276,0.058626490047300465,0.0019887493353389703,0.23600787170205378,0.0025773606378088564,0.007464604845906755,0.18201574442257276,0.36065443731213825,0.1506647416968803
2026,46159083,Lane Webster,,,,PF,80,205,,,,,Wing F,0.24835553142556366,C,0.24613412466696002,Stretch 4,0.23619465578396612,0.24613412466696002,0.00105682104256406,0.22782925191121414,0.011541688591718646,0.008625130821604213,0.23619465578396612,0.24835553142556366,0.02026279575640914
2026,46160441,Cheick Sylla,,,,C,81,240,,,,,C,0.7018839742104448,PF/C,0.16984928717606887,Wing F,0.07366334092244631,0.7018839742104448,0.0001788946172483005,0.16984928717606887,0.006139000305078775,0.000597850807328217,0.04687576553711117,0.07366334092244631,0.0008118864242737449
2026,46161315,Miles Flemons,,,,C,79,255,3.0,85.0,304.0,43.0,PF/C,0.37234803644211084,C,0.3161136389714652,Wing F,0.21728030264623066,0.3161136389714652,0.0007751756158769569,0.37234803644211084,0.0014694939445120821,0.0014999675811225648,0.07511352639952631,0.21728030264623066,0.015399858399155298
2026,46162824,Tayshaun Williams,,,,SG,76,180,,,,,Wing G,0.5380029374579082,Combo G,0.1853580134361484,PF/C,0.1139046326885269,0.00026704862005642643,0.1853580134361484,0.1139046326885269,0.01777510207548806,0.08884224933562189,0.030470758430204584,0.025379257956045478,0.5380029374579082
2026,46163235,Blake Ellwein,South Dakota State,South Dakota State,,PF,81,230,,,,,C,0.39269198739626093,PF/C,0.22036032574541903,Stretch 4,0.18840637713748598,0.39269198739626093,0.0004541026842716186,0.22036032574541903,0.013091312485740778,0.002380080650304283,0.18840637713748598,0.17531459945234384,0.007301214448173505
2026,46163333,Trace Westercamp,Florida Gulf Coast,Florida Gulf Coast,,PF,81,195,,,,,C,0.3258255568144988,PF/C,0.22950550238852543,Stretch 4,0.2179877705362166,0.3258255568144988,0.0013483542682974589,0.22950550238852543,0.012715120957380564,0.005166314580488132,0.2179877705362166,0.19680718339587908,0.010644197058713835
2026,46165533,Malik Gillespie,,,,CG,74,175,,,,,Combo G,0.38108190933021624,Wing G,0.24171556903135713,Scoring PG,0.17350707749351896,0.0003322629233082188,0.38108190933021624,0.13513098222978487,0.036937707231522475,0.17350707749351896,0.022654527342441028,0.008639964417851167,0.24171556903135713
2026,46165939,Rylan Kelly,Sam Houston,Sam Houston,,SG,75,185,,,,,Wing G,0.3836447061006496,Combo G,0.29270498552874025,Scoring PG,0.14244056497791055,0.00020248439795123998,0.29270498552874025,0.12413138682951648,0.021025909333693416,0.14244056497791055,0.023800937358837856,0.012049025472700554,0.3836447061006496
2026,46166115,Cameron Brown,,,,SG,78,200,,,,,Wing G,0.6078726505610673,Wing F,0.123457072213967,PF/C,0.07915422867212141,0.0006558882392112136,0.059379414552834804,0.07915422867212141,0.01558035794361078,0.04505990129981069,0.0688404865173768,0.123457072213967,0.6078726505610673
2026,46166202,Haiden Harper,Georgia Tech,Georgia Tech,,PG,73,155,,,,,Combo G,0.2975599480444729,Scoring PG,0.28256867761272464,PF/C,0.15289056051261213,0.0003904240733561344,0.2975599480444729,0.15289056051261213,0.1342364943646705,0.28256867761272464,0.004653048884902511,0.0008590051192479138,0.12684184138801335
2026,46166323,Quinn Ellis,,,,PG,76,172,,,,,Wing G,0.3869847662300988,Combo G,0.2815192249112281,Scoring PG,0.17518724894029286,0.0003952621018805847,0.2815192249112281,0.09257437497596734,0.05135354898762932,0.17518724894029286,0.008609622818086185,0.003375951034816824,0.3869847662300988
2026,46166344,Abdramane Siby,,,,C,83,210,,,,,C,0.7172819545721029,PF/C,0.16536041566417137,Wing F,0.06060053107736293,0.7172819545721029,0.00033411815572176296,0.16536041566417137,0.006227735496515543,0.0008760890758719355,0.04835729408852344,0.06060053107736293,0.0009618618697302196
2026,46167211,Mantas Laurencikas,,,,PG,75,-,,,,,Combo G,0.3191578008586193,Wing G,0.24332945953000898,Scoring PG,0.21879538782929892,0.00043788012616266184,0.3191578008586193,0.15445467515045688,0.05853245526337097,0.21879538782929892,0.003958603242145187,0.0013337379999370466,0.24332945953000898
2026,46134327,Christopher Washington Jr.,Tennessee,Tennessee,,SF,81,195,5.0,98.20915770103828,51.0,19.0,Wing F,0.444497058323181,Stretch 4,0.3515786829114791,PF/C,0.0875939369793685,0.05016353977760924,0.00428755671904998,0.0875939369793685,0.0036934944290807135,0.013332518275729002,0.3515786829114791,0.444497058323181,0.04485321258450269
2026,46137479,Adam Oumiddoch,,,,SG,77,180,5.0,97.79882070086366,60.0,10.0,Wing G,0.6713958654966651,Combo G,0.1646044061791164,Wing F,0.055494041951763134,0.00019114331441987835,0.1646044061791164,0.016091297987002165,0.012250468469511748,0.054850095043712216,0.02512268155780934,0.055494041951763134,0.6713958654966651
2026,46138675,Marcus Johnson,South Carolina,South Carolina,,PG,74,180,5.0,97.42425666993505,76.0,8.0,Combo G,0.43730352364539443,Scoring PG,0.35759377187094005,Pure PG,0.10585429940240795,0.00011902237312876953,0.43730352364539443,0.008617610211904344,0.10585429940240795,0.35759377187094005,0.0026872817669584526,0.0007535219095315748,0.08707096881973432
2026,46141016,Toni Bryant,Missouri,Missouri,,PF,81,215,5.0,99.28185428447345,20.0,5.0,PF/C,0.2631987825505463,Wing F,0.2461329218630202,C,0.2455905598107944,0.2455905598107944,0.0011517768523795803,0.2631987825505463,0.002965088324930564,0.004637163575819388,0.22736237590663938,0.2461329218630202,0.00896133111587033
2026,46142629,Collin Paul,Florida State,Florida State,,SF,79,225,4.0,94.06655831799885,130.0,44.0,Wing F,0.37097895147428633,Wing G,0.29286911757757533,Stretch 4,0.21166197727129052,0.0071108339796861686,0.007802654851025987,0.09164289106071731,0.003320879715631728,0.014612694069786655,0.21166197727129052,0.37097895147428633,0.29286911757757533
2026,46142655,Jonny Collins,,,,CG,73,165,,,,,Combo G,0.35518014102877027,Wing G,0.20173266202879037,Scoring PG,0.1955655941333762,0.00046541784655089994,0.35518014102877027,0.1529337681971089,0.07339677882744007,0.1955655941333762,0.013568309806470528,0.007157328131492725,0.20173266202879037
2026,46142772,Andrew Hilman,,,,SG,76,180,4.0,90.86211512717536,192.0,28.0,Wing G,0.5347238157505314,Combo G,0.2622959200481408,Scoring PG,0.09888176019567467,0.00017627710354873398,0.2622959200481408,0.027967133782976706,0.023985460934207378,0.09888176019567467,0.02521982695160128,0.026749805233319036,0.5347238157505314
2026,46142819,Christian Gibson,,,,SF,77,190,4.0,94.45670306644638,118.0,41.0,Wing G,0.6584723491226042,Wing F,0.1617273534877204,Stretch 4,0.05235569994957723,0.0009433486271980145,0.04487923574404311,0.0404949577067555,0.00802213876515885,0.03310491659694271,0.05235569994957723,0.1617273534877204,0.6584723491226042
2026,46143252,Willie Burnett III,Mississippi State,Mississippi State,,CG,76,175,4.0,96.79511804184408,91.0,9.0,Combo G,0.40727579157539917,Wing G,0.36097591157935627,Scoring PG,0.16938295461775987,0.00019078479441307227,0.40727579157539917,0.01320905955001564,0.022022122179861568,0.16938295461775987,0.014901529976209355,0.01204184572698514,0.36097591157935627
2026,46143329,Justin Caldwell,Georgetown,Georgetown,,PF,81,235,4.0,93.3357689397501,148.0,24.0,Stretch 4,0.26767765895387957,C,0.2518625010639214,PF/C,0.24844565349239,0.2518625010639214,0.000587712769522252,0.24844565349239,0.0014821612456772484,0.0011261059899202626,0.26767765895387957,0.22211457799423523,0.006703628490454121
2026,46143596,Yusef Gray Jr.,Iowa State,Iowa State,,PG,75,170,4.0,90.52744310575635,202.0,25.0,Combo G,0.4321867498819549,Scoring PG,0.2637649000301914,Wing G,0.1707841159854212,0.00019756692141027288,0.4321867498819549,0.01529021676611285,0.11270147482946057,0.2637649000301914,0.003716396457247355,0.00135857912820156,0.1707841159854212
2026,46144022,Gavin Placide,Wake Forest,Wake Forest,,PF,81,220,5.0,97.2212148482447,81.0,11.0,PF/C,0.271582700924547,C,0.24218045488117432,Stretch 4,0.24013882368179654,0.24218045488117432,0.0008423780905977455,0.271582700924547,0.0018732531703518826,0.0022363724596200832,0.24013882368179654,0.2331003970628399,0.008045619729072575
2026,46144324,Chace Holley,,,,PG,72,160,3.0,85.0,304.0,46.0,Scoring PG,0.3875634020931578,Combo G,0.2988956218926324,Pure PG,0.20600044286235872,0.0003367322066830745,0.2988956218926324,0.023187427882073033,0.20600044286235872,0.3875634020931578,0.0030380378324230367,0.0007236383195865014,0.08025469691108539
2026,46146160,Nas Rankin,Illinois,,Illinois,PG,72,170,,,,,Scoring PG,0.3211056604912807,Combo G,0.3110151002653518,Pure PG,0.13765785434679198,0.0003103490333679249,0.3110151002653518,0.11630718227368485,0.13765785434679198,0.3211056604912807,0.0052764880011683364,0.0007728237514293014,0.107554541836925
2026,46147378,Lincoln Williams,,,,SF,77,180,4.0,90.81392235609103,196.0,56.0,Wing G,0.646613087689369,Wing F,0.1727949947529031,PF/C,0.05283337556597521,0.0011659884874665565,0.033899300393721514,0.05283337556597521,0.010279042443785899,0.03548059119343116,0.04693361947334764,0.1727949947529031,0.646613087689369
2026,46147382,Tobias Brinkley,Tulane,Tulane,,CG,77,170,,,,,Wing G,0.5900660588837332,Combo G,0.1328345166135518,PF/C,0.09098166230727327,0.000587132771924529,0.1328345166135518,0.09098166230727327,0.030493573190613237,0.08551459668500702,0.03261245071988591,0.036910008828011036,0.5900660588837332
2026,46150038,Landyn Colyer,,,,SG,78,180,4.0,92.74358526637207,154.0,21.0,Wing G,0.5843982353894371,Wing F,0.1372651249109844,Combo G,0.08765824985294475,0.00043130050024627384,0.08765824985294475,0.03625943301261658,0.01950984106688743,0.061778093824866216,0.0726997214420173,0.1372651249109844,0.5843982353894371
2026,46150667,Jackson Sheffield,Vanderbilt,Vanderbilt,,C,81,240,4.0,96.12371447887425,102.0,16.0,C,0.6457031204364772,PF/C,0.223201903346003,Wing F,0.07894662845199077,0.6457031204364772,0.0002257243260646443,0.223201903346003,0.0008166257417524798,0.00041591476015375844,0.04981709644993756,0.07894662845199077,0.0008729864876206912
2026,46151686,Sam Simmons Jr.,Richmond,Richmond,,PG,69,160,3.0,86.5,286.0,43.0,Scoring PG,0.46482675968106296,Pure PG,0.24510816541142022,Combo G,0.21878580871928782,0.00046439165580872995,0.21878580871928782,0.015732699185538834,0.24510816541142022,0.46482675968106296,0.003905663213209422,0.0008734213768990107,0.05030309075677303
2026,46153561,Fred Smith Jr.,,,,PF,78,210,4.0,96.53432011210953,98.0,15.0,Wing F,0.43920421116511704,PF/C,0.19058286112464584,Wing G,0.1794835974707954,0.012601918924654688,0.00416232869018738,0.19058286112464584,0.0024365839177985875,0.012728255677412665,0.15880024302938842,0.43920421116511704,0.1794835974707954
2026,46158304,Eli Sancomb,Liberty,Liberty,,CG,77,190,4.0,93.98263734984532,133.0,16.0,Wing G,0.4792066415090974,Combo G,0.25996485196021835,Scoring PG,0.1468021850613194,0.00023007113623197095,0.25996485196021835,0.014199226474982734,0.0222350644773497,0.1468021850613194,0.04328402119174763,0.034077938189052845,0.4792066415090974
2026,46158903,Brayden Jones,,,,CG,73,170,,,,,Combo G,0.36635509568449237,Scoring PG,0.20811340475824575,Wing G,0.1887048847593072,0.00038239834781380114,0.36635509568449237,0.15886589140309257,0.05612643745772852,0.20811340475824575,0.015203329934279947,0.006248557655039887,0.1887048847593072
