hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2011,47213,D.J. Brown,PG,Combo G,Combo G,True,Combo G,0.41415934011215466,Scoring PG,0.2951701140932417,Wing G,0.1853400609368591,0.00015481338154822973,0.41415934011215466,0.04587116208784638,0.05066274217725248,0.2951701140932417,0.00746038042431932,0.001181386786778033,0.1853400609368591
2011,47498,Jaleel Williams,SF,Wing G,Wing F,False,Wing F,0.33062795893815616,PF/C,0.2514743652558488,Stretch 4,0.19132588740912856,0.017725696380793982,0.0050883480317318,0.2514743652558488,0.017301296083977433,0.004831752203938311,0.19132588740912856,0.33062795893815616,0.1816246956964248
2011,58991,John Isaac,SG,Wing G,Wing G,True,Wing G,0.5286140598131093,Combo G,0.31336021690465504,Scoring PG,0.08751592705197288,0.00011376518117485986,0.31336021690465504,0.03830629157928165,0.013301342365981347,0.08751592705197288,0.011013560691785973,0.007774836412038947,0.5286140598131093
2011,58992,Jalen Jones,SF,Wing F,Wing F,True,Wing F,0.3443884377026168,PF/C,0.2562134008237385,Wing G,0.20424370310669568,0.020945276263548248,0.006119685400418189,0.2562134008237385,0.002288069426088384,0.007350773289633695,0.15845065398726063,0.3443884377026168,0.20424370310669568
2011,58993,Ryan Manuel,SG,Scoring PG,Wing G,False,Wing G,0.6025178266580133,Combo G,0.1398591683216306,Wing F,0.09243104772709917,0.0004506809605782049,0.1398591683216306,0.04831153239143961,0.021194233311974096,0.0568373189502778,0.03839819167898705,0.09243104772709917,0.6025178266580133
2011,58994,Eric Norman,PF,PF/C,C,False,C,0.37926113151047464,PF/C,0.29243577411753274,Wing F,0.19169457875793386,0.37926113151047464,0.000644990195536567,0.29243577411753274,0.002233095220255987,0.004121542469890739,0.11371777775681859,0.19169457875793386,0.015891109971556978
2011,58995,Thomas De Thaey,PF,Wing F,C,False,C,0.45407272198450643,PF/C,0.26884793989656863,Stretch 4,0.13727354145579287,0.45407272198450643,0.00027442000642962137,0.26884793989656863,0.007252782254526234,0.0007703088518554342,0.13727354145579287,0.1241309777645977,0.00737730778572296
2011,58996,Jaqawn Raymond,SG,Wing G,Wing G,True,Wing G,0.5842250942069975,Combo G,0.2369983621052077,PF/C,0.06157501283070512,0.00015575291491972388,0.2369983621052077,0.06157501283070512,0.014674014208789613,0.05863705750577094,0.02873593729490795,0.014998768932701483,0.5842250942069975
2011,59001,Aaron Jones,PF,C,C,True,C,0.537818047617596,PF/C,0.2269968301388537,Stretch 4,0.1421597421013687,0.537818047617596,6.263096740400006e-05,0.2269968301388537,0.0003316153050121657,0.00025457401110271237,0.1421597421013687,0.0897611686884228,0.002615391170239783
2011,59002,Grant Fiorentinos,PF,C,C,True,C,0.5820996904437808,PF/C,0.22137012732496023,Stretch 4,0.10819006765274959,0.5820996904437808,0.00014994847163182445,0.22137012732496023,0.001861639400848801,0.0006043438584545739,0.10819006765274959,0.08015437132786335,0.005569811519710831
2011,59003,Jamal Jones,SF,Wing F,Wing F,True,Wing F,0.38187466559368294,Stretch 4,0.19018462928930857,PF/C,0.18505621769174013,0.16670423434949042,0.014555911677050547,0.18505621769174013,0.008602764158244946,0.021850702134284354,0.19018462928930857,0.38187466559368294,0.03117087510619801
2011,59004,Jay Hook,SG,Wing G,Wing G,True,Wing G,0.590971858206804,Combo G,0.2476391721037147,Scoring PG,0.057711439399309415,0.00017113076492327974,0.2476391721037147,0.03178116889669357,0.0101206998852154,0.057711439399309415,0.04367299098083475,0.017931539762504934,0.590971858206804
2011,59007,Daniel Green,C,C,C,True,C,0.7504998810939096,PF/C,0.17108459294266146,Stretch 4,0.04329218879701788,0.7504998810939096,7.063891542691607e-05,0.17108459294266146,0.0006738654028278478,0.0003325777708107135,0.04329218879701788,0.03295240944049849,0.0010938456368473981
2011,59009,Kasey Wilson,SF,PF/C,Wing G,False,Wing G,0.39794222017908787,Wing F,0.28554514050576607,PF/C,0.14705546738991457,0.004998977988798111,0.03046927797223082,0.14705546738991457,0.011412865083637808,0.02412938745041607,0.09844666343014878,0.28554514050576607,0.39794222017908787
2011,59014,Tanner Wozniak,SG,Combo G,Wing G,False,Wing G,0.6159990855107252,Combo G,0.2337598254753181,Scoring PG,0.04979244147891579,0.00014497736405332085,0.2337598254753181,0.028719424926364753,0.008985670352277963,0.04979244147891579,0.04564185557740952,0.01695671931493527,0.6159990855107252
2011,59015,Leron Barnes,SF,Wing G,Wing G,True,Wing G,0.5058707482804703,Wing F,0.23929774351824973,PF/C,0.10924222431070682,0.0026143230000879305,0.06074788389262314,0.10924222431070682,0.009863397905667176,0.013854427090198766,0.058509252001996116,0.23929774351824973,0.5058707482804703
2011,59018,Jevante Thompson,PG,Combo G,Scoring PG,False,Scoring PG,0.41125554034716005,Combo G,0.32819301460691386,Pure PG,0.15711114938704102,0.0003135671960717578,0.32819301460691386,0.01690899475424386,0.15711114938704102,0.41125554034716005,0.00260648227532746,0.0009271724706981505,0.08268407896254382
2011,59020,Shelby Moats,PF,PF/C,C,False,C,0.4534245306272761,PF/C,0.2978567113739995,Wing F,0.129827039828529,0.4534245306272761,0.00011373496763631509,0.2978567113739995,0.0005288303859624998,0.0007305389930170323,0.10827519238182304,0.129827039828529,0.00924342144175671
2011,59024,Kadeem Jack,PF,C,C,True,C,0.33896852781120634,PF/C,0.2850917161460355,Wing F,0.2022593299980677,0.33896852781120634,0.0002564613336255042,0.2850917161460355,0.0006120496319297734,0.0020450472583627304,0.15625837946051924,0.2022593299980677,0.014508488360253128
2011,59025,Julius Brown,PG,Scoring PG,Scoring PG,True,Scoring PG,0.35970091774873386,Combo G,0.34746113907549947,Pure PG,0.20029580839431024,0.0003042177831703262,0.34746113907549947,0.012856705255174952,0.20029580839431024,0.35970091774873386,0.003289085224899306,0.0006667391383813201,0.07542538737983039
2011,59026,Ray Chambers,PF,PF/C,PF/C,True,PF/C,0.6264843527177354,Wing F,0.1414541107567533,Wing G,0.1354928948506022,0.026126247989322535,0.0008170593905115452,0.6264843527177354,0.0005222600405819849,0.0030986550679651006,0.06600441918652798,0.1414541107567533,0.1354928948506022
2011,59029,A.J. Mathew,PG,Scoring PG,Wing G,False,Wing G,0.3374865990088183,Scoring PG,0.30087622190629437,Combo G,0.21788527829665832,0.00034973063589103024,0.21788527829665832,0.02791686240426681,0.10768889365157708,0.30087622190629437,0.006737599358262099,0.001058814738231789,0.3374865990088183
2011,59032,Alan Jones,SG,Combo G,Combo G,True,Combo G,0.5214408199799512,Scoring PG,0.23168214426633907,Wing G,0.1826596198982901,0.00012810074311639562,0.5214408199799512,0.014440268665596846,0.030818229507760656,0.23168214426633907,0.015465293647620523,0.0033655232913251333,0.1826596198982901
2011,59033,Justin Wright,SF,Wing G,Wing G,True,Wing G,0.36044445252457646,Wing F,0.27009114104241866,PF/C,0.23144988175714476,0.004684574705608842,0.022328662682275808,0.23144988175714476,0.0042365357388364205,0.006345086099244436,0.10041966544989457,0.27009114104241866,0.36044445252457646
2011,59035,Mike McChristian,SG,Wing G,Wing G,True,Wing G,0.5425421786913531,Combo G,0.35054906322961366,Scoring PG,0.05323972520560817,7.519709917667966e-05,0.35054906322961366,0.025550804782239242,0.005120020971483986,0.05323972520560817,0.01861331667589655,0.004309693344628477,0.5425421786913531
2011,59037,Percy Gibson,PF,C,C,True,C,0.5599099714203589,PF/C,0.21070004316376312,Stretch 4,0.11508165388324199,0.5599099714203589,7.203560996945064e-05,0.21070004316376312,0.00019815604203591986,0.00035694762284506126,0.11508165388324199,0.10974284322870434,0.003938349029081225
2011,59042,Christian Behrens,SF,C,Wing F,False,Wing F,0.32794983991314036,C,0.2423502732188371,PF/C,0.21684911127647694,0.2423502732188371,0.0051520549673963875,0.21684911127647694,0.006548303904092393,0.009022893646714132,0.16803467332461383,0.32794983991314036,0.024092849748728884
2011,59046,Javon Dawson,PF,PF/C,PF/C,True,PF/C,0.7589035013250927,C,0.09498202433816318,Wing F,0.08255690977535264,0.09498202433816318,0.00031245399909452876,0.7589035013250927,0.0002991703508205129,0.0010407072435951658,0.04339710491561001,0.08255690977535264,0.018508128052271252
2011,59049,George Matthews,SF,PF/C,Wing G,False,Wing G,0.5839584077433766,Wing F,0.21466878160535532,PF/C,0.09544064295977478,0.001812843481905104,0.04155241661821145,0.09544064295977478,0.0050684171791989165,0.013682900408198863,0.04381559000397888,0.21466878160535532,0.5839584077433766
2011,59050,Anthony Odunsi,SF,Wing G,Wing G,True,Wing G,0.616875154535752,Combo G,0.16516746116905326,PF/C,0.08464650604872995,0.0019299740996794072,0.16516746116905326,0.08464650604872995,0.019265274926939403,0.02837938049541987,0.05703484262810367,0.026701406096322503,0.616875154535752
2011,59051,Kareem Storey,PG,Pure PG,Combo G,False,Combo G,0.3761989446906081,Scoring PG,0.33033288225872265,Pure PG,0.155448812435356,0.00018186693688689398,0.3761989446906081,0.01906453346680974,0.155448812435356,0.33033288225872265,0.00408813497764589,0.0009308552797340574,0.11375396995423676
2011,59054,Moussa Gueye,C,C,C,True,C,0.8861263956868121,PF/C,0.09558512938183317,Stretch 4,0.012030099927679734,0.8861263956868121,1.6401777946491434e-05,0.09558512938183317,5.0286681542747585e-05,3.0812293087843934e-05,0.012030099927679734,0.005985793572760227,0.0001750806783376978
2011,59057,Kyle Caudill,C,C,C,True,C,0.9302191915041895,PF/C,0.05684459611547184,Stretch 4,0.006890514714420419,0.9302191915041895,1.0891018677607727e-05,0.05684459611547184,7.007056892300293e-05,3.311768531930543e-05,0.006890514714420419,0.005732459183178124,0.00019915920982018756
2011,59062,Ty Nurse,PG,Combo G,Combo G,True,Combo G,0.40252891069959285,Scoring PG,0.2957538073483038,Pure PG,0.1409771938709775,0.0002747825306967537,0.40252891069959285,0.021982229742197792,0.1409771938709775,0.2957538073483038,0.005738841495616902,0.0007949365524064924,0.13194929776020775
2011,59070,James Blasczyk,C,C,C,True,C,0.8023878448546511,PF/C,0.15113972540209608,Stretch 4,0.02779031008353793,0.8023878448546511,2.37650678482005e-05,0.15113972540209608,0.00023165851151863846,7.374197502319085e-05,0.02779031008353793,0.017819089573401233,0.0005338645319234673
2011,59071,DeWayne Dedmon,C,C,C,True,C,0.7757120792829623,PF/C,0.15805539278962275,Stretch 4,0.03471968949210379,0.7757120792829623,2.8780763388772615e-05,0.15805539278962275,0.00028076579283722365,8.628461021835335e-05,0.03471968949210379,0.030406067653054883,0.000710939615812139
2011,59073,Eric McClellan,PG,Combo G,Wing G,False,Wing G,0.3850467354023346,Combo G,0.37559700820044783,Scoring PG,0.139499947721217,0.00024074656225135167,0.37559700820044783,0.02906188328126665,0.05807887073125701,0.139499947721217,0.008917862918476486,0.0035569451827492256,0.3850467354023346
2011,59074,Rashad Smith,SF,PF/C,Wing F,False,Wing F,0.3115808498396925,PF/C,0.2528361105601845,Wing G,0.2184537859936389,0.03015513198406106,0.012037537569116808,0.2528361105601845,0.0075458808270137505,0.013672049397169631,0.1537186538291228,0.3115808498396925,0.2184537859936389
2011,59078,David Wishon,C,C,C,True,C,0.9316828321618724,PF/C,0.05501729272719765,Stretch 4,0.009035350460978147,0.9316828321618724,1.236441988232245e-05,0.05501729272719765,5.278831905165513e-05,2.4982701214452933e-05,0.009035350460978147,0.0040303202424710445,0.00014406896733230968
2011,59079,Michael Felton,SF,PF/C,PF/C,True,PF/C,0.3070486895397347,Wing F,0.25757978246012264,Wing G,0.22161808567877295,0.020664087335392253,0.024322387378338643,0.3070486895397347,0.006338022626373486,0.016235646706760712,0.14619329827450456,0.25757978246012264,0.22161808567877295
2011,59080,Mervyn Lindsay,SF,Wing F,Wing G,False,Wing G,0.3856331210674359,Wing F,0.25686761869229363,PF/C,0.1534642844167039,0.008141885821167845,0.013325733479362488,0.1534642844167039,0.023819807040496657,0.016396574791380118,0.14235097469115948,0.25686761869229363,0.3856331210674359
2011,59083,Jalen Harris,PG,Scoring PG,Scoring PG,True,Scoring PG,0.5656640781839274,Combo G,0.2345947858240518,Pure PG,0.14171682569016772,0.00035590663317356774,0.2345947858240518,0.011341649811265772,0.14171682569016772,0.5656640781839274,0.004961314556629141,0.0008822361141545829,0.04048320318662992
2011,59084,Michale Kyser,PF,C,C,True,C,0.570238396335511,PF/C,0.2111984927612133,Stretch 4,0.1390714191462187,0.570238396335511,0.0007082654097580682,0.2111984927612133,0.0020736726080369684,0.001956422043056762,0.1390714191462187,0.06403959020528541,0.010713741490919767
2011,59085,Kenneth Smith,PG,Pure PG,Combo G,False,Combo G,0.36893951012180054,Wing G,0.28595950620577415,Scoring PG,0.21932301340974306,0.0002492885681550562,0.36893951012180054,0.032834012754059554,0.08277268427356198,0.21932301340974306,0.008621542302656642,0.0013004423642489983,0.28595950620577415
2011,59087,Raheem Appleby,PG,Combo G,Combo G,True,Combo G,0.3558049585738813,Wing G,0.33358511469234703,Scoring PG,0.22157940594037684,0.0004920451830056684,0.3558049585738813,0.030945415798903846,0.05198844814538079,0.22157940594037684,0.0026605062522023245,0.0029441054139022365,0.33358511469234703
2011,59089,David Sobolewski,PG,Scoring PG,Combo G,False,Combo G,0.40252891069959285,Scoring PG,0.2957538073483038,Pure PG,0.1409771938709775,0.0002747825306967537,0.40252891069959285,0.021982229742197792,0.1409771938709775,0.2957538073483038,0.005738841495616902,0.0007949365524064924,0.13194929776020775
2011,59090,Whit Thornton,SF,Wing F,Wing F,True,Wing F,0.37929969388791035,Stretch 4,0.21559542468041706,PF/C,0.1782138292134076,0.11611367786485495,0.03456058730164484,0.1782138292134076,0.010226500277645822,0.025529602990368046,0.21559542468041706,0.37929969388791035,0.040460683783751256
2011,59096,Herb Harrison,PF,C,C,True,C,0.4507610464329722,PF/C,0.3314190523833593,Stretch 4,0.10826745030445008,0.4507610464329722,0.0004362081819976361,0.3314190523833593,0.0009001200311194481,0.0023167398682350806,0.10826745030445008,0.08745425636300734,0.01844512643485893
2011,59097,Julian DeBose,SG,Combo G,Wing G,False,Wing G,0.6741294984012244,Combo G,0.13710612681553955,Wing F,0.06578088168296684,0.00021116418098663297,0.13710612681553955,0.03737447005510285,0.006551988736700806,0.030458127734558433,0.04838774239292055,0.06578088168296684,0.6741294984012244
2011,59099,K.C. Whitaker,SG,Wing G,Wing G,True,Wing G,0.623078591952113,Combo G,0.2090524484427264,Scoring PG,0.0664769776416301,0.00019240027789722844,0.2090524484427264,0.04035597792813235,0.017713060413661823,0.0664769776416301,0.02107687771582274,0.022053665628016226,0.623078591952113
2011,59100,Dylan Ennis,PG,Scoring PG,Combo G,False,Combo G,0.40449009232303273,Wing G,0.2918883303481134,Scoring PG,0.23596106956054072,0.00013187464131353432,0.40449009232303273,0.022071512445386576,0.03825640583347986,0.23596106956054072,0.006271501577460126,0.0009292132706731316,0.2918883303481134
2011,59101,Ahmad Ibrahim,SF,Wing G,PF/C,False,PF/C,0.3282427846340672,Wing F,0.26608354364396025,Wing G,0.20982682934653976,0.023283242576209586,0.012261530500122342,0.3282427846340672,0.005415260786624231,0.009369341990612406,0.14551746652186406,0.26608354364396025,0.20982682934653976
2011,59102,Jarelle Reischel,SG,Wing G,Wing G,True,Wing G,0.5408594306968822,Wing F,0.19724331723327157,Stretch 4,0.11205837949302455,0.0033256005384671556,0.041201232872389436,0.0853118052010188,0.0033193373624296257,0.016680896602516548,0.11205837949302455,0.19724331723327157,0.5408594306968822
2011,59103,Seth Gearhart,SF,Stretch 4,PF/C,False,PF/C,0.3282427846340672,Wing F,0.26608354364396025,Wing G,0.20982682934653976,0.023283242576209586,0.012261530500122342,0.3282427846340672,0.005415260786624231,0.009369341990612406,0.14551746652186406,0.26608354364396025,0.20982682934653976
2011,59104,Olivier Mbaigoto,SF,Stretch 4,Wing G,False,Wing G,0.32150691313434826,Wing F,0.2859892253650479,PF/C,0.2184969549094937,0.004914319124364242,0.02603957827886954,0.2184969549094937,0.0074724382724079535,0.008658553479577768,0.1269220174358906,0.2859892253650479,0.32150691313434826
2011,59105,Austin Keel,SG,Wing G,Combo G,False,Combo G,0.39378627172915437,Wing G,0.3428029761949929,Scoring PG,0.19261988663945925,0.00014260409229182585,0.39378627172915437,0.015396192650308933,0.020004682193088597,0.19261988663945925,0.02834320992037844,0.006904176580325796,0.3428029761949929
2011,59106,Jonathan Gilling,SF,Combo G,Wing F,False,Wing F,0.3294048009278156,PF/C,0.22755986826786667,C,0.17898338086278284,0.17898338086278284,0.028205940586364327,0.22755986826786667,0.006971123651399702,0.025552289164364854,0.16387432225303092,0.3294048009278156,0.03944827428637506
2011,59107,Jehvon Clarke,SG,Pure PG,Combo G,False,Combo G,0.4589486451014488,Wing G,0.31508664830923877,Scoring PG,0.1497464416400304,0.00012075871730201233,0.4589486451014488,0.02070042239067385,0.03480335826678897,0.1497464416400304,0.017634617622849527,0.0029591079516675623,0.31508664830923877
2011,59108,Austin McBroom,PG,Scoring PG,Scoring PG,True,Scoring PG,0.42989044143689775,Combo G,0.3176299634983948,Pure PG,0.15490361444751113,0.00036633634393095076,0.3176299634983948,0.013816577687063694,0.15490361444751113,0.42989044143689775,0.0015245903591846795,0.0006666177678833454,0.08120185845913373
2011,59109,Xavier Ford,PF,PF/C,PF/C,True,PF/C,0.6382240449406846,Wing F,0.11350153620243608,C,0.09883893351536477,0.09883893351536477,0.0006770607095862282,0.6382240449406846,0.0006802623964367845,0.002600550005196099,0.079848045814576,0.11350153620243608,0.06562956641571935
2011,59110,Jorddan Myrick,PG,Wing G,Scoring PG,False,Scoring PG,0.4442664597861438,Combo G,0.2748896063448233,Pure PG,0.20389180623439482,0.0002687561864252888,0.2748896063448233,0.009869067558252188,0.20389180623439482,0.4442664597861438,0.0038997763269311807,0.0008479165262539369,0.06206661103677538
