hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2022,46128285,Fredrick King,C,C,C,True,C,0.8981555650828338,PF/C,0.05943585898265214,Stretch 4,0.0278336844254518,0.8981555650828338,2.4606618850305495e-05,0.05943585898265214,8.959311592072569e-05,8.715652078558224e-05,0.0278336844254518,0.014039792425659699,0.0003337428278458583
2022,46128288,Armani Mighty,C,C,C,True,C,0.8449106062488412,PF/C,0.10939616843211712,Stretch 4,0.02321767804156517,0.8449106062488412,1.77117856434377e-05,0.10939616843211712,0.00013325672548344483,7.164187146799732e-05,0.02321767804156517,0.021855397262554786,0.0003975396323268869
2022,46128488,Taku Youngblood,PG,Stretch 4,Combo G,False,Combo G,0.3886946255186721,Scoring PG,0.301313517764122,Wing G,0.19194748472098624,0.00019605062948035453,0.3886946255186721,0.05275524370721366,0.05637946557734495,0.301313517764122,0.007516097601417686,0.001197514480762981,0.19194748472098624
2022,46128602,Corey Washington,SF,PF/C,Wing G,False,Wing G,0.39762414924306094,Wing F,0.3114362245708114,Stretch 4,0.11347058455694499,0.003257644942642096,0.02766880890327056,0.10482042177208428,0.017830220261276224,0.02389194574990955,0.11347058455694499,0.3114362245708114,0.39762414924306094
2022,46128627,Jordan Mason,SG,Wing G,Wing G,True,Wing G,0.6196396563653099,Combo G,0.17406359936359464,PF/C,0.06628648220085047,0.0003697327847921471,0.17406359936359464,0.06628648220085047,0.020563623307985033,0.0629245572613943,0.030811204324710285,0.02534114439136313,0.6196396563653099
2022,46128634,William Kyle III,C,C,C,True,C,0.7209316913254952,PF/C,0.1444654509044228,Wing F,0.07308571582088275,0.7209316913254952,3.460205567186693e-05,0.1444654509044228,0.00029308170791714206,0.00015753519324636063,0.060089651129518626,0.07308571582088275,0.0009422718628455733
2022,46128750,Samuel Gibbs,SG,Combo G,Wing G,False,Wing G,0.4174585131705195,Combo G,0.37036644176226213,Scoring PG,0.10211838624945403,0.00012413854990192164,0.37036644176226213,0.06162127325340439,0.025158002136120974,0.10211838624945403,0.017617134167095212,0.005536110711241871,0.4174585131705195
2022,46128770,Dok Muordar,C,C,C,True,C,0.6325588961622324,PF/C,0.20305938421081096,Wing F,0.07730183530450105,0.6325588961622324,0.000547929072041315,0.20305938421081096,0.00930706909823653,0.0011743138260024788,0.07486536396311867,0.07730183530450105,0.0011852083630567085
2022,46128931,Jaden Henley,SF,Wing G,Wing F,False,Wing F,0.36165272409203075,Wing G,0.2942758400353542,Stretch 4,0.1695475908750599,0.012242252796543507,0.007930832255926331,0.14272900276820286,0.0035111438431700928,0.008110613333712413,0.1695475908750599,0.36165272409203075,0.2942758400353542
2022,46129059,Tyrese Proctor,PG,Combo G,Scoring PG,False,Scoring PG,0.3198405716904474,Wing G,0.3062003933315899,Combo G,0.22795795082904205,0.0009736880898950692,0.22795795082904205,0.021716391355234357,0.080702047788035,0.3198405716904474,0.021848837094671204,0.020760119821085072,0.3062003933315899
2022,46129312,Darrion Williams,PF,Wing G,Wing F,False,Wing F,0.3687524211293038,PF/C,0.3402022009361965,Wing G,0.1470549098360266,0.026164075112947698,0.003083456730189509,0.3402022009361965,0.0018917636927146834,0.008807454584457017,0.10404371797816418,0.3687524211293038,0.1470549098360266
2022,46129382,Adam Silas,PG,Combo G,Combo G,True,Combo G,0.3789989692186635,Wing G,0.2854403115357224,Scoring PG,0.22104852696722263,0.00025579005000151914,0.3789989692186635,0.054530425078662896,0.05036658741269371,0.22104852696722263,0.007502387600382999,0.0018570021366502722,0.2854403115357224
2022,46129497,Ryan Mabrey,SG,Wing G,Wing G,True,Wing G,0.6524692468160814,Combo G,0.12813017066583252,PF/C,0.060192666416669004,0.00026648256317751576,0.12813017066583252,0.060192666416669004,0.020867629308463385,0.03727248336461911,0.04068286052285717,0.06011846034229993,0.6524692468160814
2022,46129533,JV Seat,PF,Stretch 4,PF/C,False,PF/C,0.4539105521195684,Wing G,0.27056788685511013,Stretch 4,0.15201788410331182,0.00883496283786725,0.011883260507279442,0.4539105521195684,0.00478864366983785,0.02364278455954062,0.15201788410331182,0.0743540253474847,0.27056788685511013
2022,46129562,Wilguens Exacte Jr.,SG,Wing G,Wing G,True,Wing G,0.4746837045603233,Wing F,0.21971768301881797,PF/C,0.10152526670738432,0.001903556709620824,0.0884212488229171,0.10152526670738432,0.014963482649314755,0.011680127717352488,0.08710492981426912,0.21971768301881797,0.4746837045603233
2022,46129656,Mekhi Mason,SG,Wing G,Wing G,True,Wing G,0.6806646330934962,Combo G,0.14910072375491545,Wing F,0.05985194585293219,0.00015317974749812468,0.14910072375491545,0.019011175504106404,0.015776992866897915,0.04747004820805951,0.02797130097209422,0.05985194585293219,0.6806646330934962
2022,46130359,Donovan O'Day,CG,Wing G,Combo G,False,Combo G,0.38458750120653873,Wing G,0.34395716716077174,Scoring PG,0.14146316627917144,0.00016050064921809134,0.38458750120653873,0.0737449887486815,0.03471547993308746,0.14146316627917144,0.016010400366996098,0.005360795655535055,0.34395716716077174
2022,46130701,Caelum Swanton-Rodger,PF,C,C,True,C,0.4795159598178054,PF/C,0.2801558117924519,Stretch 4,0.156270521613488,0.4795159598178054,0.00027644122574480506,0.2801558117924519,0.007950171295348302,0.0004883633221624972,0.156270521613488,0.07097232572786444,0.004370405205134593
2022,46130870,Ugonna Onyenso,C,C,C,True,C,0.8581083860610034,PF/C,0.10187080249963774,Wing F,0.020770483849241364,0.8581083860610034,1.4130681291254943e-05,0.10187080249963774,6.349333388249066e-05,4.811040086998643e-05,0.018842739770228593,0.020770483849241364,0.0002818534038454262
2022,46130936,Ben Gold,PF,PF/C,C,False,C,0.5200052990656265,PF/C,0.2745390571403561,Stretch 4,0.13376695420034948,0.5200052990656265,0.00016427221745925658,0.2745390571403561,0.006227377290214229,0.0002404960254562593,0.13376695420034948,0.061114955655659754,0.003941588404878345
2022,46130949,Amani Lyles,PF,PF/C,PF/C,True,PF/C,0.513504675542126,Wing F,0.17572057752247824,Stretch 4,0.15115271738969893,0.08474414529286452,0.0008203773961186748,0.513504675542126,0.004264160544555529,0.0024538567436772647,0.15115271738969893,0.17572057752247824,0.06733948956848074
2022,46130956,Yarin Hasson,SF,C,Wing F,False,Wing F,0.3196092879590308,Stretch 4,0.29349738821458227,PF/C,0.19054085041751292,0.14776433654877186,0.00670257984919304,0.19054085041751292,0.017605323074496537,0.006963820556276903,0.29349738821458227,0.3196092879590308,0.01731641338013566
2022,46131040,Guillermo Diaz,PF,PF/C,C,False,C,0.4795086031706515,PF/C,0.30725782261961726,Stretch 4,0.127660838955733,0.4795086031706515,5.134073745077873e-05,0.30725782261961726,0.0002995850741493861,0.0002403618890626808,0.127660838955733,0.0819091835659781,0.003072263987357476
2022,46131042,Jorge Diaz Graham,PF,Stretch 4,C,False,C,0.39949851653879803,PF/C,0.28402798803103285,Stretch 4,0.19106853622135905,0.39949851653879803,0.00017466904917676888,0.28402798803103285,0.0017714783250163753,0.000898620252040655,0.19106853622135905,0.11720159454370087,0.005358597038875363
2022,46131225,Jayden Stevens,SF,Wing F,Wing F,True,Wing F,0.30534716907063203,Wing G,0.2524381833054906,PF/C,0.19845645525679234,0.01894362879292389,0.007600918822425676,0.19845645525679234,0.04311886610000106,0.016636283452082668,0.15745849519965172,0.30534716907063203,0.2524381833054906
2022,46131386,Adou Thiero,CG,Wing F,Wing F,True,Wing F,0.4553659728382805,Stretch 4,0.20739383487724433,PF/C,0.13452377680787048,0.040663426937050696,0.018678983977256983,0.13452377680787048,0.0247072789360962,0.03075737697356235,0.20739383487724433,0.4553659728382805,0.08790934865263848
2022,46131520,Dylan Darling,CG,Wing G,Combo G,False,Combo G,0.4738143423736613,Scoring PG,0.2314105108582915,Wing G,0.19634998246491492,0.0002698609649637223,0.4738143423736613,0.025156792099186916,0.0634569468360809,0.2314105108582915,0.006027782684385612,0.0035137817185149378,0.19634998246491492
2022,46131565,Simeon Cottle,CG,Scoring PG,Combo G,False,Combo G,0.3577244109841952,Wing G,0.2662574121706237,Scoring PG,0.17241975175077212,0.0002152561513621865,0.3577244109841952,0.08090647483350294,0.10954856452727041,0.17241975175077212,0.0072438958700573415,0.00568423371221605,0.2662574121706237
2022,46131629,Chendall Weaver,PG,Wing G,Combo G,False,Combo G,0.3827092302498443,Wing G,0.2698110934147751,Scoring PG,0.23798237888355092,0.0002473119511158975,0.3827092302498443,0.05264686657554481,0.047873310885912235,0.23798237888355092,0.00716880084929801,0.0015610071899586776,0.2698110934147751
2022,46132359,Lance Waddles,SG,Wing G,Wing G,True,Wing G,0.4207071777054025,Combo G,0.34360157103775457,Scoring PG,0.11087760257919345,0.00016365278666911285,0.34360157103775457,0.06441227668205289,0.035164088688691475,0.11087760257919345,0.018969267475026554,0.006104363045209474,0.4207071777054025
2022,46132528,Nate Brafford,SF,Stretch 4,Wing F,False,Wing F,0.3198841205804081,Stretch 4,0.27811070242559555,PF/C,0.20724104078023242,0.13498477544228032,0.007968686944392114,0.20724104078023242,0.020549382779353885,0.010443716627051599,0.27811070242559555,0.3198841205804081,0.020817574420686175
2022,46132550,Saxby Sunderland,PG,Scoring PG,Wing G,False,Wing G,0.39409711709748535,Combo G,0.31651991097125803,Scoring PG,0.20239780106495708,0.00019515770712365594,0.31651991097125803,0.033614813849814545,0.04316076749903871,0.20239780106495708,0.007450488681134318,0.002563943129188194,0.39409711709748535
2022,46132628,Kalib LaCount,PG,Scoring PG,Scoring PG,True,Scoring PG,0.5191130579114631,Combo G,0.21009866750976913,Pure PG,0.1486713086841646,0.000504817713734675,0.21009866750976913,0.05926459232234366,0.1486713086841646,0.5191130579114631,0.005464350347260422,0.0029610231008949345,0.05392218241036951
2022,46132810,Massal Diouf,PF,C,C,True,C,0.5616509745957335,PF/C,0.2310608498074197,Stretch 4,0.12654040747824516,0.5616509745957335,0.00017343090627389284,0.2310608498074197,0.005415453672308839,0.00025449474074081793,0.12654040747824516,0.07254655744620261,0.0023578313530755427
2022,46132900,Filip Borovicanin,SF,Stretch 4,Wing F,False,Wing F,0.32661871051607905,Stretch 4,0.30160629876794054,PF/C,0.2133771715328876,0.13555941171742208,0.0013589934767918401,0.2133771715328876,0.0013512657375377238,0.0036764014261883127,0.30160629876794054,0.32661871051607905,0.016451746825152866
2022,46133294,Sam Alexis,PF,PF/C,C,False,C,0.5299910234420094,PF/C,0.24066189472373253,Stretch 4,0.12041701983714792,0.5299910234420094,4.161832990571335e-05,0.24066189472373253,0.00023860737565414974,0.00021500856166372623,0.12041701983714792,0.10686243431250964,0.001572393417376992
2022,46133565,Carson Cooper,C,C,C,True,C,0.7690065211072342,PF/C,0.15825990494736442,Stretch 4,0.04078447434769621,0.7690065211072342,7.596922252013595e-05,0.15825990494736442,0.0033214068911196124,0.00010933031173876525,0.04078447434769621,0.027791324339232305,0.0006510688330941784
2022,46133731,Tobe Awaka,PF,C,C,True,C,0.5585001872353809,PF/C,0.2586692947647844,Stretch 4,0.12315198231258434,0.5585001872353809,0.00020118917415130994,0.2586692947647844,0.004635444959104473,0.0003900436128784106,0.12315198231258434,0.050808239777997505,0.0036436181631186258
2022,46133832,Valentino Pinedo,PF,PF/C,PF/C,True,PF/C,0.5129534706389329,Wing F,0.1750160714230584,Stretch 4,0.15161986494981652,0.08462267499728675,0.0008101892391396135,0.5129534706389329,0.004274082508032051,0.0024858544079381273,0.15161986494981652,0.1750160714230584,0.06821779183579567
2022,46134016,Henri Veesaar,C,PF/C,C,False,C,0.7013460028571775,PF/C,0.2678281873021129,Stretch 4,0.016574960711814614,0.7013460028571775,3.092179843517477e-05,0.2678281873021129,0.0002586186831631516,0.00010158078205553504,0.016574960711814614,0.013496160650820843,0.0003635672144201751
2022,46134192,Elijah Brooks,SG,Wing G,Wing G,True,Wing G,0.5893707047754099,Combo G,0.23148275005993968,Scoring PG,0.061766128089008346,0.00016884976475585665,0.23148275005993968,0.05749647259895912,0.016855415944871034,0.061766128089008346,0.02779261005672784,0.01506706871032828,0.5893707047754099
2022,46134545,Freds Pauls Bagatskis,SG,Wing F,Wing F,True,Wing F,0.44718685079228526,Stretch 4,0.25809808770550335,PF/C,0.11384120317640933,0.02667537427647507,0.05120865258060274,0.11384120317640933,0.038767715358254004,0.020064529582040018,0.25809808770550335,0.44718685079228526,0.04415758652843016
2022,46135196,Youssef Khayat,SF,Wing F,Wing F,True,Wing F,0.32718910057365536,Stretch 4,0.2781871690739271,PF/C,0.19084742718777636,0.16157886584092376,0.004375631883442468,0.19084742718777636,0.01806295074881226,0.004095444510761127,0.2781871690739271,0.32718910057365536,0.015663410180701616
2022,46135373,Cyril Martynov,C,C,C,True,C,0.738414011111565,PF/C,0.1910459853597642,Stretch 4,0.04016597838399506,0.738414011111565,9.45084739749629e-05,0.1910459853597642,0.0059068697952648595,0.0001568886955783866,0.04016597838399506,0.023432735737546877,0.000783022442310762
2022,46135873,Iaroslav Niagu,C,C,C,True,C,0.7507864062854056,PF/C,0.18622467597329734,Stretch 4,0.036675930616730155,0.7507864062854056,7.584716774866318e-05,0.18622467597329734,0.003611391141190585,0.00012260526101057011,0.036675930616730155,0.021734490571492533,0.0007686529831244182
2022,46135887,Abramo Canka,SF,Wing F,Wing G,False,Wing G,0.38697557205030186,Wing F,0.28051818154467123,PF/C,0.14717830709464189,0.00386430638215344,0.016173483698538153,0.14717830709464189,0.018875152289279787,0.016594734424280076,0.1298202625161337,0.28051818154467123,0.38697557205030186
2022,46135996,Baba Miller,C,PF/C,C,False,C,0.6697284331336161,PF/C,0.26694531222592016,Stretch 4,0.03182762799838057,0.6697284331336161,3.893385165121595e-05,0.26694531222592016,0.00023637863095961122,0.00010210181714157095,0.03182762799838057,0.03041398616523835,0.0007072261770924472
2022,46136191,Aleks Szymczyk,PF,Wing F,C,False,C,0.5926948365938687,PF/C,0.24380029713808224,Stretch 4,0.11260003031715897,0.5926948365938687,0.00013386138445116249,0.24380029713808224,0.004561064389952924,0.0001607934186971978,0.11260003031715897,0.044003083460064825,0.0020460332977239697
2022,46136527,Kymany Houinsou,CG,Wing G,Wing G,True,Wing G,0.5569771719912656,Wing F,0.10666940498475477,PF/C,0.09591779396960085,0.0031822451642698067,0.044528479469716546,0.09591779396960085,0.021149426179953766,0.09236469081964645,0.07921078742079225,0.10666940498475477,0.5569771719912656
2022,46137362,Sam Slutske,CG,PF/C,Combo G,False,Combo G,0.39066137412768503,Wing G,0.2778674530009636,Scoring PG,0.167713326034715,0.0001868413146639868,0.39066137412768503,0.07940329516009711,0.06926023505974273,0.167713326034715,0.00960886899425358,0.005298606307878974,0.2778674530009636
2022,46137401,Ross Candelino,SG,PF/C,Wing G,False,Wing G,0.658848116262144,Combo G,0.12442972714895152,PF/C,0.0617344255468961,0.0002545346438864078,0.12442972714895152,0.0617344255468961,0.019258911922992283,0.03545723857511423,0.04093678070079096,0.05908026519922447,0.658848116262144
2022,46140319,Jackson Paveletzke,SG,Scoring PG,Combo G,False,Combo G,0.35043961490711634,Wing G,0.3492517149506395,Scoring PG,0.1547347056792573,0.00024858095311487265,0.35043961490711634,0.07201900682594464,0.049783093833206005,0.1547347056792573,0.015421274123181089,0.008102008727540227,0.3492517149506395
2022,46140413,Jonathan Beagle,PF,Wing F,C,False,C,0.5619915465953836,PF/C,0.2622425486460426,Stretch 4,0.1085196039692741,0.5619915465953836,0.00014599983038945824,0.2622425486460426,0.005526618157513693,0.0001951466277562861,0.1085196039692741,0.05894122614822498,0.0024373100254152353
2022,46140624,Roddie Anderson III,CG,Combo G,Wing G,False,Wing G,0.4201677269334232,Combo G,0.34448266221244495,Scoring PG,0.1801171591636618,0.00012401139850979682,0.34448266221244495,0.02149273957625437,0.02293455525231395,0.1801171591636618,0.007862558926980652,0.002818586536411372,0.4201677269334232
2022,46140662,Quin Berger,PG,Combo G,Combo G,True,Combo G,0.5296006684845688,Wing G,0.19136529535991006,Scoring PG,0.17906913101578995,0.0001474556303790767,0.5296006684845688,0.015891572255844557,0.0758470790812612,0.17906913101578995,0.007027733928715541,0.0010510642435309497,0.19136529535991006
2022,46140714,Micah Handlogten,C,C,C,True,C,0.8465908266582776,PF/C,0.12605698536744667,Stretch 4,0.01703870365645617,0.8465908266582776,4.579996594888678e-05,0.12605698536744667,0.0014125805601216516,6.552926656504195e-05,0.01703870365645617,0.00842076070535864,0.0003688138198254079
2022,46140797,Isaac Jack,C,C,C,True,C,0.7778406480909383,PF/C,0.15720911808177312,Stretch 4,0.03685490519516832,0.7778406480909383,7.108965018004328e-05,0.15720911808177312,0.0026690343557580513,0.00010214150088611588,0.03685490519516832,0.02462751283573472,0.0006255502895613754
2022,46140832,Armandas Plintauskas,SG,Wing G,Wing G,True,Wing G,0.5934269075000802,Combo G,0.19818341192314895,PF/C,0.07017007672579266,0.0003100936889283786,0.19818341192314895,0.07017007672579266,0.01989477571334379,0.0639520187890146,0.032776101682917884,0.021286613976773474,0.5934269075000802
2022,46140848,Justin Mullins,SF,Wing G,Wing G,True,Wing G,0.6373698599954591,PF/C,0.10811820462308064,Wing F,0.0784498514558331,0.0027341286794305194,0.06563381080797442,0.10811820462308064,0.018261178167481046,0.03845095795530421,0.050982008315436915,0.0784498514558331,0.6373698599954591
2022,46140863,Benny Schröder,SG,PF/C,Wing G,False,Wing G,0.48452804246364484,Wing F,0.1674420932677211,Stretch 4,0.1307500861200544,0.0029781302040435605,0.04561322977310522,0.11357551184230164,0.025880282435239817,0.029232623893889368,0.1307500861200544,0.1674420932677211,0.48452804246364484
