hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2024,46144783,Jerrell Barron,SG,Pure PG,Wing G,False,Wing G,0.6196396563653099,Combo G,0.17406359936359464,PF/C,0.06628648220085047,0.0003697327847921471,0.17406359936359464,0.06628648220085047,0.020563623307985033,0.0629245572613943,0.030811204324710285,0.02534114439136313,0.6196396563653099
2024,46144829,Aiden Tobiason,SG,Combo G,Wing G,False,Wing G,0.6736542747359736,Combo G,0.17034588460225264,Wing F,0.05323275049882651,0.00012213244372929897,0.17034588460225264,0.016924640819025002,0.013643197298241948,0.049146294062929995,0.02293082553902093,0.05323275049882651,0.6736542747359736
2024,46144991,Andy Stefonowicz,PG,Scoring PG,Combo G,False,Combo G,0.38497307869628866,Scoring PG,0.2531025475618353,Wing G,0.22206465240127848,0.00021116058880799385,0.38497307869628866,0.05172723528624945,0.08272865870512713,0.2531025475618353,0.004015450861083228,0.0011772158993298032,0.22206465240127848
2024,46144996,Kyle Jorgensen,C,Stretch 4,C,False,C,0.668387375383202,PF/C,0.17061834535216797,Stretch 4,0.09009733509240674,0.668387375383202,0.00017423224145901472,0.17061834535216797,0.009352397919634976,0.0003409702497679908,0.09009733509240674,0.059758679707639505,0.0012706640537217075
2024,46144997,Kase Wynott,PG,Wing G,Wing G,True,Wing G,0.5811431123262365,Scoring PG,0.1363321779181658,Combo G,0.11309824654881943,0.0012883673608491842,0.11309824654881943,0.06885386361042624,0.05748606675834358,0.1363321779181658,0.023574024583150808,0.01822414089400846,0.5811431123262365
2024,46145007,Dontrez Williams,SF,Wing G,Wing G,True,Wing G,0.5168948000255372,Wing F,0.22980719932903923,PF/C,0.11436522514408695,0.004999551165502691,0.024676828925380964,0.11436522514408695,0.01695841637007923,0.018482383316466122,0.07381559572390767,0.22980719932903923,0.5168948000255372
2024,46145043,Amdy Ndiaye,C,Wing F,C,False,C,0.6977652710478564,PF/C,0.2046208102549907,Wing F,0.05694029438170843,0.6977652710478564,9.502680187430179e-05,0.2046208102549907,0.0005823175438860572,0.00036071726314403026,0.038468692628685394,0.05694029438170843,0.0011668700778546053
2024,46145058,Daniil Glazkov,SG,Wing G,Wing G,True,Wing G,0.6083973606608927,Wing F,0.12762937785673992,Combo G,0.08840314160897787,0.0004997294693899215,0.08840314160897787,0.03068379563112833,0.014902373563964719,0.0458252461745456,0.08365897503436097,0.12762937785673992,0.6083973606608927
2024,46145141,Jamie Phillips,PF,Wing G,PF/C,False,PF/C,0.4730059792670839,Wing G,0.267428087694971,Stretch 4,0.1391945669460437,0.00888022797699528,0.013504691204212042,0.4730059792670839,0.005586966990488111,0.021557364653744398,0.1391945669460437,0.07084211526646156,0.267428087694971
2024,46145167,Lefteris Liotopoulos,SG,Wing G,Wing G,True,Wing G,0.6436813318033744,Combo G,0.21701892321565644,Scoring PG,0.05086933743779113,0.0001165271496586161,0.21701892321565644,0.029535028008813895,0.014635643178808696,0.05086933743779113,0.016536240996525772,0.027606968209371068,0.6436813318033744
2024,46145227,Tyonne Farrell,SF,Wing G,Wing G,True,Wing G,0.36234129387306635,Wing F,0.2982367224057499,Stretch 4,0.14808356381892493,0.004037371142976686,0.014863126663764754,0.1411237102555903,0.01740476356734982,0.01390944827257738,0.14808356381892493,0.2982367224057499,0.36234129387306635
2024,46145237,Joshua Dent,CG,Scoring PG,Combo G,False,Combo G,0.3978659964264147,Wing G,0.34587954716987745,Scoring PG,0.14405132707406662,0.00011850263676701745,0.3978659964264147,0.05689019430284585,0.03734602165540695,0.14405132707406662,0.013833680085801131,0.004014730648820256,0.34587954716987745
2024,46145238,Luka Damjanac,C,C,C,True,C,0.7789776072821762,PF/C,0.1600566052070925,Stretch 4,0.03479571230816823,0.7789776072821762,7.188138380825938e-05,0.1600566052070925,0.002580423288544906,0.0001009913537017665,0.03479571230816823,0.022903152844418663,0.0005136263320894819
2024,46145378,Kaia Berridge,PG,Combo G,Wing G,False,Wing G,0.40306187198578824,Combo G,0.3367756293832947,Scoring PG,0.18763190632879695,0.0001428147232529356,0.3367756293832947,0.029449262623513647,0.033424218841336624,0.18763190632879695,0.007159214960910518,0.0023550811531063186,0.40306187198578824
2024,46146253,Josh Reed,PG,Wing G,Combo G,False,Combo G,0.3827092302498443,Wing G,0.2698110934147751,Scoring PG,0.23798237888355092,0.0002473119511158975,0.3827092302498443,0.05264686657554481,0.047873310885912235,0.23798237888355092,0.00716880084929801,0.0015610071899586776,0.2698110934147751
2024,46146768,Savo Drezgic,PG,Scoring PG,Wing G,False,Wing G,0.3958638571957179,Combo G,0.348249707902356,Scoring PG,0.1809647293199963,0.000199163366279027,0.348249707902356,0.017298261363713693,0.04660475479731277,0.1809647293199963,0.006508568939754999,0.004310957114869473,0.3958638571957179
2024,46146826,Tristen Guillouette,C,C,C,True,C,0.7853769053568611,PF/C,0.14970136607389378,Stretch 4,0.03687306865403353,0.7853769053568611,7.28408466170872e-05,0.14970136607389378,0.0026923843372864426,0.00010384271165940686,0.03687306865403353,0.02463015830277618,0.0005494337168723805
2024,46146913,Hudson Ward,SF,PF/C,Wing F,False,Wing F,0.35383346116507336,Wing G,0.29778344367393766,Stretch 4,0.16556964780610964,0.012839396262820853,0.007484423062186564,0.14761934780945035,0.004552291744287526,0.010317988476134103,0.16556964780610964,0.35383346116507336,0.29778344367393766
2024,46147530,Seifeldin Hendawy,SF,Stretch 4,Wing F,False,Wing F,0.4555643111943267,Stretch 4,0.2260489125263671,PF/C,0.1753346303676275,0.0781591285633647,0.0059775700695232775,0.1753346303676275,0.0055488190908703685,0.015082652116516932,0.2260489125263671,0.4555643111943267,0.038283976071403325
2024,46147594,Max Pikaar,PF,Wing F,C,False,C,0.4114962950069735,PF/C,0.27554549229726794,Stretch 4,0.19833085141820891,0.4114962950069735,0.0009448416360156012,0.27554549229726794,0.011195785511161451,0.0022477205387833005,0.19833085141820891,0.09492955855907267,0.005309455032516618
2024,46147610,Godslove Nwabude,C,PF/C,C,False,C,0.6699449120585059,PF/C,0.16534438791438802,Stretch 4,0.09163192729261282,0.6699449120585059,0.0002099237027474763,0.16534438791438802,0.006451192482039232,0.0004404729189742507,0.09163192729261282,0.06471599696682277,0.0012611866639095795
2024,46147611,Stefano Alesso,C,Stretch 4,C,False,C,0.7952701256388596,PF/C,0.16169005219987256,Stretch 4,0.02536848670781831,0.7952701256388596,5.794479013556898e-05,0.16169005219987256,0.0020348053821413283,8.389711650049136e-05,0.02536848670781831,0.015014271268852943,0.00048041689581904547
2024,46147612,Paulius Rapolis,C,C,C,True,C,0.6427002215108046,PF/C,0.20997883826098873,Stretch 4,0.06890102938332783,0.6427002215108046,0.000509583483386914,0.20997883826098873,0.008087673802484817,0.0010751515440630627,0.06890102938332783,0.06756445518830333,0.0011830468266406475
2024,46147644,Julian Clarke,PG,Scoring PG,Combo G,False,Combo G,0.3356265316966342,Scoring PG,0.3114860476996551,Wing G,0.20558398195963,0.0002011552484027525,0.3356265316966342,0.05239001142435194,0.08885531152549063,0.3114860476996551,0.0047878422777799445,0.0010691181680555334,0.20558398195963
2024,46147677,AJ Economou,SG,PF/C,Wing G,False,Wing G,0.6521439790799878,Combo G,0.1025355777723929,Wing F,0.0690927411375776,0.0005057471819634957,0.1025355777723929,0.06907928058261822,0.02374537738858171,0.039413373377799425,0.04348392347907883,0.0690927411375776,0.6521439790799878
2024,46147816,Manie Joses,SF,Wing F,Wing F,True,Wing F,0.30534716907063203,Wing G,0.2524381833054906,PF/C,0.19845645525679234,0.01894362879292389,0.007600918822425676,0.19845645525679234,0.04311886610000106,0.016636283452082668,0.15745849519965172,0.30534716907063203,0.2524381833054906
2024,46147983,Julius Halaifonua,C,PF/C,C,False,C,0.8818961306968115,PF/C,0.10447176402013147,Stretch 4,0.008585938731990482,0.8818961306968115,1.510053870944097e-05,0.10447176402013147,5.330505695227322e-05,3.267000141540496e-05,0.008585938731990482,0.00480009795843204,0.00014499299555727058
2024,46148012,Micah Davis,PG,Wing G,Combo G,False,Combo G,0.3750780389698639,Scoring PG,0.2791369983134214,Wing G,0.2259704580667836,0.00019462559068277206,0.3750780389698639,0.04763455615064403,0.06444862158256777,0.2791369983134214,0.006249476298022085,0.0012872250280142315,0.2259704580667836
2024,46148048,Jack Reddick,PG,Wing G,Combo G,False,Combo G,0.34820091695899863,Wing G,0.3298723978952512,Scoring PG,0.215987590924886,0.00024137276953644786,0.34820091695899863,0.04525442416904657,0.05347478642113063,0.215987590924886,0.005424456417346775,0.0015440544438037962,0.3298723978952512
2024,46148410,Blake Harper,SG,Wing F,Wing G,False,Wing G,0.3761291278854143,Wing F,0.3327702295990979,Stretch 4,0.14620214245150123,0.0032750598262038483,0.02990256689623285,0.08508675149322577,0.005842361917207894,0.020791759931116056,0.14620214245150123,0.3327702295990979,0.3761291278854143
2024,46148775,Grant Randall,PF,Stretch 4,C,False,C,0.41882007845137903,PF/C,0.30646888870637284,Wing F,0.1394350416266577,0.41882007845137903,0.0005043413909686103,0.30646888870637284,0.0013952684846133916,0.0026313433230851268,0.1215372091358574,0.1394350416266577,0.009207828881065819
2024,46149025,Zaxton King,PG,Wing G,Combo G,False,Combo G,0.39874628356828956,Wing G,0.2632279408630673,Scoring PG,0.2373828901842389,0.00019427943125610087,0.39874628356828956,0.04395761780646479,0.04754097062431521,0.2373828901842389,0.007438073117884431,0.0015119444044837977,0.2632279408630673
2024,46149340,Cheikh Ndiaye,C,C,C,True,C,0.6689475370621898,PF/C,0.18801762808439149,Stretch 4,0.07186865171346743,0.6689475370621898,0.00026224472939610327,0.18801762808439149,0.006925576971774014,0.0005102472215815013,0.07186865171346743,0.062373977798513905,0.0010941364186858014
2024,46149394,Tomislav Ivisic,C,PF/C,C,False,C,0.8465908266582776,PF/C,0.12605698536744667,Stretch 4,0.01703870365645617,0.8465908266582776,4.579996594888678e-05,0.12605698536744667,0.0014125805601216516,6.552926656504195e-05,0.01703870365645617,0.00842076070535864,0.0003688138198254079
2024,46149462,Keenan Garner,SF,Wing F,Wing G,False,Wing G,0.3897549867557149,Wing F,0.2784240682028484,PF/C,0.1403507192607085,0.004287127756253628,0.017140340165783245,0.1403507192607085,0.02266178030296883,0.019507915471486247,0.1278730620842362,0.2784240682028484,0.3897549867557149
2024,46149463,Egor Demin,CG,Scoring PG,Wing F,False,Wing F,0.3589424450229194,Stretch 4,0.20903444027872775,PF/C,0.15404042371568033,0.03326265594806033,0.05023134068031769,0.15404042371568033,0.053488060030760044,0.06278914959066931,0.20903444027872775,0.3589424450229194,0.07821148473286522
2024,46149804,Kasparas Jakucionis,SG,Wing G,Wing G,True,Wing G,0.6062947875892032,Wing F,0.1007107445864742,Stretch 4,0.09194565707701845,0.000664924274260185,0.08070730491683274,0.07013205937487854,0.016596924021636775,0.032947598159695876,0.09194565707701845,0.1007107445864742,0.6062947875892032
2024,46150033,Tomas Thrastarson,SG,Wing F,Wing G,False,Wing G,0.621793200137482,Wing F,0.1244439642543658,Combo G,0.10744167185246488,0.0013952296445531676,0.10744167185246488,0.06609570067042263,0.010430413838013125,0.038385945677211826,0.03001387392548664,0.1244439642543658,0.621793200137482
2024,46150113,Gavin Ripp,PF,PF/C,PF/C,True,PF/C,0.5129534706389329,Wing F,0.1750160714230584,Stretch 4,0.15161986494981652,0.08462267499728675,0.0008101892391396135,0.5129534706389329,0.004274082508032051,0.0024858544079381273,0.15161986494981652,0.1750160714230584,0.06821779183579567
2024,46150928,Kamren Martin,CG,Combo G,Wing G,False,Wing G,0.5259062433513273,Combo G,0.23711058802971946,Scoring PG,0.11134123533922231,0.0002655252152645355,0.23711058802971946,0.06796534454054134,0.028828717187750794,0.11134123533922231,0.014339380404363637,0.014242965931810705,0.5259062433513273
2024,46150939,Aleksandar Gavalyugov,PG,Pure PG,Combo G,False,Combo G,0.3789989692186635,Wing G,0.2854403115357224,Scoring PG,0.22104852696722263,0.00025579005000151914,0.3789989692186635,0.054530425078662896,0.05036658741269371,0.22104852696722263,0.007502387600382999,0.0018570021366502722,0.2854403115357224
2024,46151045,Johan Munch,PF,C,PF/C,False,PF/C,0.46293051923997885,C,0.4177190059889103,Wing F,0.054277106192511804,0.4177190059889103,0.0006888407805106327,0.46293051923997885,0.0013316130588301683,0.0038185299925579293,0.05139169268280276,0.054277106192511804,0.007842692063897424
2024,46151489,Reid Cason,PF,PF/C,C,False,C,0.510834823499942,PF/C,0.2626729653418281,Stretch 4,0.13932291698852767,0.510834823499942,0.00017360118982768063,0.2626729653418281,0.007066533190164122,0.00025658558989671815,0.13932291698852767,0.07611234926269254,0.0035602249371212034
2024,46151527,Joe Sedora,SF,PF/C,Wing G,False,Wing G,0.49023276685655154,Wing F,0.2869409320800475,PF/C,0.10076478307900767,0.002026873453460898,0.031175049688500416,0.10076478307900767,0.01220377954000718,0.011224214630807356,0.06543160067161753,0.2869409320800475,0.49023276685655154
2024,46151627,Liutauras Lelevicius,SF,Wing F,Wing F,True,Wing F,0.3495035679972794,Stretch 4,0.22244447366128467,PF/C,0.2151976052106885,0.013491544149358931,0.006198596401074222,0.2151976052106885,0.002792120264340182,0.005362893944181288,0.22244447366128467,0.3495035679972794,0.18500919837179286
2024,46151705,Ivan Njegovan,C,PF/C,C,False,C,0.8307846862340504,PF/C,0.13674433458925067,Stretch 4,0.019232314814847468,0.8307846862340504,5.018902032913096e-05,0.13674433458925067,0.0016934556378305535,7.252793920298099e-05,0.019232314814847468,0.011014483351929666,0.00040800841255904163
2024,46151761,Samet Yigitoglu,C,C,C,True,C,0.9082018085197342,PF/C,0.08194114323749377,Stretch 4,0.0064868786158579946,0.9082018085197342,1.1997723522391322e-05,0.08194114323749377,5.9992012890322894e-05,3.030656509699612e-05,0.0064868786158579946,0.003155476086231513,0.00011239723917260135
2024,46151762,Urban Klavzar,PG,Combo G,Combo G,True,Combo G,0.4317671563952444,Scoring PG,0.31798440477039974,Wing G,0.1554740497769727,7.780226999918757e-05,0.4317671563952444,0.036481774478322,0.05347988710503654,0.31798440477039974,0.0040241840437429365,0.0007107411602824195,0.1554740497769727
2024,46151776,Riccardo Greppi,C,C,C,True,C,0.7853769053568611,PF/C,0.14970136607389378,Stretch 4,0.03687306865403353,0.7853769053568611,7.28408466170872e-05,0.14970136607389378,0.0026923843372864426,0.00010384271165940686,0.03687306865403353,0.02463015830277618,0.0005494337168723805
2024,46152240,Maxim Logue,PF,C,C,True,C,0.5483342277784031,PF/C,0.2180808372388442,Stretch 4,0.13147306059315794,0.5483342277784031,6.909924462387622e-05,0.2180808372388442,0.000466984772176117,0.0003577647337095383,0.13147306059315794,0.09802304000132467,0.003194985637760574
2024,46152389,Theo Pierre-Justin,PF,Stretch 4,C,False,C,0.44156990916195976,PF/C,0.2636193711236293,Stretch 4,0.1866777461444208,0.44156990916195976,0.00045716831703805936,0.2636193711236293,0.008613130813767573,0.0008820536112831205,0.1866777461444208,0.09351524580689285,0.004665375021008504
2024,46152627,Dante Mayo,CG,Combo G,Combo G,True,Combo G,0.3809085408346929,Wing G,0.2117860267858655,Scoring PG,0.20038140156103484,0.0001903677345340065,0.3809085408346929,0.11815196162867339,0.07328192239009466,0.20038140156103484,0.00973823244284173,0.005561546622263006,0.2117860267858655
2024,46152628,John Holbrook,PF,C,C,True,C,0.4146599794167069,PF/C,0.2805027330792884,Wing F,0.14507316702714304,0.4146599794167069,0.00034334147414341576,0.2805027330792884,0.009525460112700893,0.0009390783978183365,0.14108706479294397,0.14507316702714304,0.007869175699255045
2024,46152805,Brian Amuneke,SG,Wing G,Wing G,True,Wing G,0.6576077792288297,Combo G,0.11414207253986869,Wing F,0.06117394301144854,0.000352433328774365,0.11414207253986869,0.06059477604655007,0.02801918902893766,0.03721027891344443,0.040899527902146626,0.06117394301144854,0.6576077792288297
2024,46152809,Joshua Bonga,PG,Combo G,Wing G,False,Wing G,0.39409711709748535,Combo G,0.31651991097125803,Scoring PG,0.20239780106495708,0.00019515770712365594,0.31651991097125803,0.033614813849814545,0.04316076749903871,0.20239780106495708,0.007450488681134318,0.002563943129188194,0.39409711709748535
2024,46153118,Michael Van Raaphorst,PG,Stretch 4,Combo G,False,Combo G,0.4437201752262209,Scoring PG,0.24813181006371116,Wing G,0.22664247787193428,8.770544347203828e-05,0.4437201752262209,0.03969776163814079,0.03180783164035355,0.24813181006371116,0.008825904091052685,0.001086334025114587,0.22664247787193428
2024,46153134,Nilavan Jotham Daniels,SG,Stretch 4,Wing G,False,Wing G,0.4302368097150502,Combo G,0.3218528747511708,Scoring PG,0.11569891705120335,0.0002750947055119902,0.3218528747511708,0.0744280736364352,0.030428943360514948,0.11569891705120335,0.01856047003065627,0.008518816749457337,0.4302368097150502
2024,46153139,Ruben Prey,PF,Wing F,C,False,C,0.48096284180497306,PF/C,0.2697421898912573,Stretch 4,0.14780428893903622,0.48096284180497306,0.00021631490210198017,0.2697421898912573,0.010038484077985218,0.00031547822946892656,0.14780428893903622,0.08724984247437258,0.0036705596808047076
2024,46153144,Jackson Roberts,C,C,C,True,C,0.7614215204183638,PF/C,0.1645312441298521,Stretch 4,0.04109714911053662,0.7614215204183638,7.62304288257201e-05,0.1645312441298521,0.003024917252359309,0.0001075573862165947,0.04109714911053662,0.029075790947160573,0.0006655903266854922
2024,46153148,Anastasios Rozakeas,PF,Stretch 4,PF/C,False,PF/C,0.5129534706389329,Wing F,0.1750160714230584,Stretch 4,0.15161986494981652,0.08462267499728675,0.0008101892391396135,0.5129534706389329,0.004274082508032051,0.0024858544079381273,0.15161986494981652,0.1750160714230584,0.06821779183579567
