year,player_key,first_name,last_name,full_name,position,height,weight,stars,rating,national_rank,position_rank,state_rank,hometown_city,hometown_state,committed_institution_key,committed_team_key,committed_school,committed_school_abbr,committed_school_full,signed_institution_key,signed_team_key,signed_school,signed_school_abbr,signed_school_full,current_institution_key,current_team_key,current_school,current_school_abbr,current_school_full,profile_url_api,profile_lookup_url,profile_lookup_status,source
2025,46117673,Curtis,Williams III,Curtis Williams III,SG,6-7,190,3.0,85.0,322.0,67.0,44.0,Beaumont,CA,24137.0,495.0,Gardner-Webb,GWB,Gardner-Webb Runnin' Bulldogs,24137.0,495.0,Gardner-Webb,GWB,Gardner-Webb Runnin' Bulldogs,24137,495.0,Gardner-Webb,GWB,Gardner-Webb Runnin' Bulldogs,/player/Curtis-Williams III-46117673,https://247sports.com/player/curtis-williams-iii-46117673/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166328,Omer,Hamama,Omer Hamama,SG,6-2,190,,,,,,Israel,ISRA,,,,,,,,,,,24071,120.0,Kent State,KENT,Kent State Golden Flashes,/player/Omer-Hamama-46166328,https://247sports.com/player/omer-hamama-46166328/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141705,Preston,Copeland,Preston Copeland,PF,6-9,215,3.0,85.0,416.0,93.0,25.0,Charlotte,NC,24066.0,114.0,Ball State,BALL,Ball State Cardinals,24066.0,114.0,Ball State,BALL,Ball State Cardinals,24066,114.0,Ball State,BALL,Ball State Cardinals,/player/Preston-Copeland-46141705,https://247sports.com/player/preston-copeland-46141705/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153463,Mason,Abittan,Mason Abittan,SG,6-6,205,,,,,,Henderson,NV,24084.0,143.0,UNLV,UNLV,UNLV Rebels,24084.0,143.0,UNLV,UNLV,UNLV Rebels,24084,143.0,UNLV,UNLV,UNLV Rebels,/player/Mason-Abittan-46153463,https://247sports.com/player/mason-abittan-46153463/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141946,Acaden,Lewis,Acaden Lewis,PG,6-2,180,4.0,95.0,12.0,1.0,1.0,Washington,DC,24152.0,416.0,Villanova,NOVA,Villanova Wildcats,,,,,,24152,416.0,Villanova,NOVA,Villanova Wildcats,/player/Acaden-Lewis-46141946,https://247sports.com/player/acaden-lewis-46141946/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165982,Michael,Cooper,Michael Cooper,CG,6-3,185,3.0,89.0,184.0,25.0,12.0,Jeffersonville,IN,,,,,,,,,,,24341,524.0,Wright State,Wright State,Wright State Raiders,/player/Michael-Cooper-46165982,https://247sports.com/player/michael-cooper-46165982/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136175,Jamier,Jones,Jamier Jones,PF,6-6,218,4.0,94.0,24.0,4.0,2.0,Orlando,FL,24308.0,413.0,Providence,PROV,Providence Friars,24308.0,413.0,Providence,PROV,Providence Friars,24308,413.0,Providence,PROV,Providence Friars,/player/Jamier-Jones-46136175,https://247sports.com/player/jamier-jones-46136175/,200,247sports_api_recruits_plus_profile_jsonld
2025,46158790,Noah,Meeusen,Noah Meeusen,PG,6-5,-,3.0,87.0,303.0,54.0,6.0,Belgium,BELG,24088.0,149.0,Arizona State,AZST,Arizona State Sun Devils,24088.0,149.0,Arizona State,AZST,Arizona State Sun Devils,24088,149.0,Arizona State,AZST,Arizona State Sun Devils,/player/Noah-Meeusen-46158790,https://247sports.com/player/noah-meeusen-46158790/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136511,Tylis,Jordan,Tylis Jordan,PF,6-9,215,3.0,86.0,399.0,62.0,7.0,Marietta,GA,,,,,,24011.0,10.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24103,179.0,Ole Miss,MISS,Ole Miss Rebels,/player/Tylis-Jordan-46136511,https://247sports.com/player/tylis-jordan-46136511/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152700,Samis,Calderon,Samis Calderon,SF,6-8,200,3.0,85.0,454.0,75.0,10.0,Atlanta,GA,24022.0,32.0,Kansas,KAN,Kansas Jayhawks,24022.0,32.0,Kansas,KAN,Kansas Jayhawks,24022,32.0,Kansas,KAN,Kansas Jayhawks,/player/Samis-Calderon-46152700,https://247sports.com/player/samis-calderon-46152700/,200,247sports_api_recruits_plus_profile_jsonld
2025,46135575,RJ,Greer,RJ Greer,SG,6-4,170,4.0,90.59437751004016,231.0,40.0,3.0,Dayton,OH,24216.0,608.0,Davidson,DAV,Davidson Wildcats,,,,,,24216,608.0,Davidson,DAV,Davidson Wildcats,/player/RJ-Greer-46135575,https://247sports.com/player/rj-greer-46135575/,200,247sports_api_recruits_plus_profile_jsonld
2025,46125787,Deshawn,Gory,Deshawn Gory,SF,6-6,170,3.0,88.0,241.0,38.0,21.0,Phoenix,AZ,24118.0,437.0,Fresno State,FRSNO,Fresno State Bulldogs,24118.0,437.0,Fresno State,FRSNO,Fresno State Bulldogs,24118,437.0,Fresno State,FRSNO,Fresno State Bulldogs,/player/Deshawn-Gory-46125787,https://247sports.com/player/deshawn-gory-46125787/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165717,Emmett,Adair,Emmett Adair,PF,6-9,230,,,,,,Australia,AUST,,,,,,,,,,,24382,540.0,Loyola Maryland,LUM,Loyola Maryland Greyhounds,/player/Emmett-Adair-46165717,https://247sports.com/player/emmett-adair-46165717/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143892,Travis,Torain,Travis Torain,SF,6-8,203,,,,,,Tracy,CA,24198.0,589.0,Austin Peay,AP,Austin Peay Governors,24198.0,589.0,Austin Peay,AP,Austin Peay Governors,24198,589.0,Austin Peay,AP,Austin Peay Governors,/player/Travis-Torain-46143892,https://247sports.com/player/travis-torain-46143892/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148885,Mouhamed,Sylla,Mouhamed Sylla,C,6-10,240,4.0,94.0,24.0,5.0,2.0,Senegal,SENE,24011.0,10.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24011.0,10.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24011,10.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,/player/Mouhamed-Sylla-46148885,https://247sports.com/player/mouhamed-sylla-46148885/,200,247sports_api_recruits_plus_profile_jsonld
2025,46158368,Luka,Bogavac,Luka Bogavac,SG,6-6,215,4.0,91.0,104.0,17.0,7.0,Montenegro,MONN,24014.0,16.0,North Carolina,UNC,North Carolina Tar Heels,,,,,,24014,16.0,North Carolina,UNC,North Carolina Tar Heels,/player/Luka-Bogavac-46158368,https://247sports.com/player/luka-bogavac-46158368/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136901,Derek,Dixon,Derek Dixon,CG,6-5,200,4.0,93.0,46.0,9.0,4.0,Washington,DC,24014.0,16.0,North Carolina,UNC,North Carolina Tar Heels,24014.0,16.0,North Carolina,UNC,North Carolina Tar Heels,24014,16.0,North Carolina,UNC,North Carolina Tar Heels,/player/Derek-Dixon-46136901,https://247sports.com/player/derek-dixon-46136901/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134961,JJ,Mandaquit,JJ Mandaquit,PG,6-1,190,4.0,90.0,144.0,27.0,3.0,Hilo,HI,24094.0,161.0,Washington,WASH,Washington Huskies,24094.0,161.0,Washington,WASH,Washington Huskies,24094,161.0,Washington,WASH,Washington Huskies,/player/JJ-Mandaquit-46134961,https://247sports.com/player/jj-mandaquit-46134961/,200,247sports_api_recruits_plus_profile_jsonld
2025,46156707,Mathieu,Grujicic,Mathieu Grujicic,SG,6-7,210,4.0,92.0,183.0,28.0,25.0,Germany,GERM,24046.0,80.0,Ohio State,OHST,Ohio State Buckeyes,24046.0,80.0,Ohio State,OHST,Ohio State Buckeyes,24046,80.0,Ohio State,OHST,Ohio State Buckeyes,/player/Mathieu-Grujicic-46156707,https://247sports.com/player/mathieu-grujicic-46156707/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142067,Amari,Reed,Amari Reed,C,6-6,190,3.0,87.44444444444444,319.0,58.0,28.0,Lancaster,TX,24390.0,649.0,UT-Arlington,Texas-Arlington,UT-Arlington Mavericks,24390.0,649.0,UT-Arlington,Texas-Arlington,UT-Arlington Mavericks,24390,649.0,UT-Arlington,Texas-Arlington,UT-Arlington Mavericks,/player/Amari-Reed-46142067,https://247sports.com/player/amari-reed-46142067/,200,247sports_api_recruits_plus_profile_jsonld
2025,46137898,Shon,Abaev,Shon Abaev,SF,6-8,210,4.0,90.0,144.0,21.0,9.0,Fort Lauderdale,FL,24031.0,50.0,Cincinnati,CIN,Cincinnati Bearcats,24031.0,50.0,Cincinnati,CIN,Cincinnati Bearcats,24031,50.0,Cincinnati,CIN,Cincinnati Bearcats,/player/Shon-Abaev-46137898,https://247sports.com/player/shon-abaev-46137898/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144031,Akbar,Waheed III,Akbar Waheed III,SF,6-6,205,4.0,90.92670682730923,221.0,49.0,7.0,Rockville,MD,24007.0,2.0,Boston College,BC,Boston College Eagles,24007.0,2.0,Boston College,BC,Boston College Eagles,24007,2.0,Boston College,BC,Boston College Eagles,/player/Akbar-Waheed III-46144031,https://247sports.com/player/akbar-waheed-iii-46144031/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165981,K'Jei,Parker,K'Jei Parker,CG,6-2,185,,,,,,Winter Haven,FL,,,,,,,,,,,24146,392.0,UMass,UMASS,UMass Minutemen,/player/K'Jei-Parker-46165981,https://247sports.com/player/k-jei-parker-46165981/,200,247sports_api_recruits_plus_profile_jsonld
2025,46159719,Neoklis,Avdalas,Neoklis Avdalas,SG,6-9,215,4.0,95.0,12.0,1.0,1.0,Greece,GREE,24017.0,22.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017.0,22.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017,22.0,Virginia Tech,VTECH,Virginia Tech Hokies,/player/Neoklis-Avdalas-46159719,https://247sports.com/player/neoklis-avdalas-46159719/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166299,Ashley,Sims II,Ashley Sims II,PF,6-8,230,,,,,,Atlanta,GA,,,,,,,,,,,24190,574.0,Bryant,BRY,Bryant Bulldogs,/player/Ashley-Sims II-46166299,https://247sports.com/player/ashley-sims-ii-46166299/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152945,Devon,Pearson,Devon Pearson,PF,6-8,195,,,,,,Lancaster,TX,24389.0,622.0,Texas A&M Corpus Christi,Texas A&M Corpus Christi,Texas A&M Corpus Christi Islanders,,,,,,24389,622.0,Texas A&M Corpus Christi,Texas A&M Corpus Christi,Texas A&M Corpus Christi Islanders,/player/Devon-Pearson-46152945,https://247sports.com/player/devon-pearson-46152945/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144137,Kevair,Kennedy,Kevair Kennedy,PG,6-0,165,4.0,90.0,144.0,27.0,1.0,Philadelphia,PA,25293.0,2168.0,Merrimack,MRMK,Merrimack Warriors,,,,,,25293,2168.0,Merrimack,MRMK,Merrimack Warriors,/player/Kevair-Kennedy-46144137,https://247sports.com/player/kevair-kennedy-46144137/,200,247sports_api_recruits_plus_profile_jsonld
2025,46157970,Mihailo,Petrovic,Mihailo Petrovic,PG,6-3,180,3.0,87.0,303.0,54.0,10.0,Serbia,SERB,24039.0,66.0,Illinois,ILL,Illinois Fighting Illini,24039.0,66.0,Illinois,ILL,Illinois Fighting Illini,24039,66.0,Illinois,ILL,Illinois Fighting Illini,/player/Mihailo-Petrovic-46157970,https://247sports.com/player/mihailo-petrovic-46157970/,200,247sports_api_recruits_plus_profile_jsonld
2025,46163871,Toni,Bilic,Toni Bilic,SF,6-8,210,,,,,,Croatia,CROA,24039.0,66.0,Illinois,ILL,Illinois Fighting Illini,24039.0,66.0,Illinois,ILL,Illinois Fighting Illini,24039,66.0,Illinois,ILL,Illinois Fighting Illini,/player/Toni-Bilic-46163871,https://247sports.com/player/toni-bilic-46163871/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153240,Chris,Davis Jr.,Chris Davis Jr.,PG,6-4,200,3.0,83.0,467.0,59.0,12.0,Sun Prairie,WI,24353.0,1065.0,College of Charleston,CofC,College of Charleston Cougars,,,,,,24353,1065.0,College of Charleston,CofC,College of Charleston Cougars,/player/Chris-Davis Jr.-46153240,https://247sports.com/player/chris-davis-jr-46153240/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148961,Jaylen,Petty,Jaylen Petty,PG,6-1,168,4.0,93.0,46.0,9.0,4.0,Seattle,WA,24030.0,48.0,Texas Tech,TTECH,Texas Tech Red Raiders,,,,,,24030,48.0,Texas Tech,TTECH,Texas Tech Red Raiders,/player/Jaylen-Petty-46148961,https://247sports.com/player/jaylen-petty-46148961/,200,247sports_api_recruits_plus_profile_jsonld
2025,46150083,Quentin,Rhymes,Quentin Rhymes,SF,6-6,192,4.0,94.66998428496595,127.0,30.0,5.0,Phoenix,AZ,24025.0,38.0,Nebraska,NEB,Nebraska Cornhuskers,24025.0,38.0,Nebraska,NEB,Nebraska Cornhuskers,24025,38.0,Nebraska,NEB,Nebraska Cornhuskers,/player/Quentin-Rhymes-46150083,https://247sports.com/player/quentin-rhymes-46150083/,200,247sports_api_recruits_plus_profile_jsonld
2025,46150579,Stevie,Elam,Stevie Elam,PG,6-3,200,3.0,85.0,416.0,52.0,5.0,Adrian,MI,24339.0,530.0,Milwaukee,Wis. Milwaukee,Milwaukee Panthers,24339.0,530.0,Milwaukee,Wis. Milwaukee,Milwaukee Panthers,24339,530.0,Milwaukee,Wis. Milwaukee,Milwaukee Panthers,/player/Stevie-Elam-46150579,https://247sports.com/player/stevie-elam-46150579/,200,247sports_api_recruits_plus_profile_jsonld
2025,46131494,Isiah,Harwell,Isiah Harwell,SG,6-6,220,4.0,91.0,104.0,17.0,6.0,Mount Pleasant,UT,24051.0,90.0,Houston,HOU,Houston Cougars,24051.0,90.0,Houston,HOU,Houston Cougars,24051,90.0,Houston,HOU,Houston Cougars,/player/Isiah-Harwell-46131494,https://247sports.com/player/isiah-harwell-46131494/,200,247sports_api_recruits_plus_profile_jsonld
2025,46161939,Stefan,Vaaks,Stefan Vaaks,SG,6-7,206,4.0,95.0,12.0,2.0,1.0,Estonia,ESTO,24308.0,413.0,Providence,PROV,Providence Friars,,,,,,24308,413.0,Providence,PROV,Providence Friars,/player/Stefan-Vaaks-46161939,https://247sports.com/player/stefan-vaaks-46161939/,200,247sports_api_recruits_plus_profile_jsonld
2025,46157367,Isaac,Garrett,Isaac Garrett,PF,6-9,230,,,,,,Pleasant Grove,UT,24395.0,637.0,Oakland,Oakland,Oakland Golden Grizzlies,,,,,,24395,637.0,Oakland,Oakland,Oakland Golden Grizzlies,/player/Isaac-Garrett-46157367,https://247sports.com/player/isaac-garrett-46157367/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136781,Isaiah,Stewart,Isaiah Stewart,SF,6-6,190,,,,,,Rockwall,TX,,,,,,,,,,,24073,124.0,Northern Illinois,NIU,Northern Illinois Huskies,/player/Isaiah-Stewart-46136781,https://247sports.com/player/isaiah-stewart-46136781/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144086,Tre,Singleton,Tre Singleton,PF,6-8,215,4.0,91.0,104.0,25.0,3.0,Jeffersonville,IN,24045.0,78.0,Northwestern,NWEST,Northwestern Wildcats,24045.0,78.0,Northwestern,NWEST,Northwestern Wildcats,24045,78.0,Northwestern,NWEST,Northwestern Wildcats,/player/Tre-Singleton-46144086,https://247sports.com/player/tre-singleton-46144086/,200,247sports_api_recruits_plus_profile_jsonld
2025,46149088,Isaiah,Johnson,Isaiah Johnson,PG,6-1,170,4.0,95.0,12.0,2.0,1.0,Valley Village,CA,24020.0,28.0,Colorado,COL,Colorado Buffaloes,24020.0,28.0,Colorado,COL,Colorado Buffaloes,24020,28.0,Colorado,COL,Colorado Buffaloes,/player/Isaiah-Johnson-46149088,https://247sports.com/player/isaiah-johnson-46149088/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143027,Jaylon,Dean-Vines,Jaylon Dean-Vines,SG,6-4,181,4.0,91.72690763052209,198.0,32.0,15.0,Dallas,TX,24107.0,187.0,Vanderbilt,VAN,Vanderbilt Commodores,24107.0,187.0,Vanderbilt,VAN,Vanderbilt Commodores,24107,187.0,Vanderbilt,VAN,Vanderbilt Commodores,/player/Jaylon-Dean-Vines-46143027,https://247sports.com/player/jaylon-dean-vines-46143027/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153475,London,Praytor,London Praytor,PF,7-0,205,,,,,,Colorado Springs,CO,24076.0,129.0,Toledo,TOL,Toledo Rockets,24076.0,129.0,Toledo,TOL,Toledo Rockets,24076,129.0,Toledo,TOL,Toledo Rockets,/player/London-Praytor-46153475,https://247sports.com/player/london-praytor-46153475/,200,247sports_api_recruits_plus_profile_jsonld
2025,46165711,Tomislav,Buljan,Tomislav Buljan,PF,6-9,250,4.0,93.0,46.0,12.0,1.0,Croatia,CROA,,,,,,,,,,,24081,138.0,New Mexico,UNM,New Mexico Lobos,/player/Tomislav-Buljan-46165711,https://247sports.com/player/tomislav-buljan-46165711/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141086,Xavion,Staton,Xavion Staton,C,6-11,207,4.0,90.0,144.0,18.0,4.0,Hurricane,UT,24079.0,478.0,BYU,BYU,BYU Cougars,24079.0,478.0,BYU,BYU,BYU Cougars,24079,478.0,BYU,BYU,BYU Cougars,/player/Xavion-Staton-46141086,https://247sports.com/player/xavion-staton-46141086/,200,247sports_api_recruits_plus_profile_jsonld
2025,46160555,Roman,Siulepa,Roman Siulepa,PF,6-6,220,4.0,92.0,72.0,19.0,4.0,Australia,AUST,24034.0,56.0,Pittsburgh,PITT,Pittsburgh Panthers,24034.0,56.0,Pittsburgh,PITT,Pittsburgh Panthers,24034,56.0,Pittsburgh,PITT,Pittsburgh Panthers,/player/Roman-Siulepa-46160555,https://247sports.com/player/roman-siulepa-46160555/,200,247sports_api_recruits_plus_profile_jsonld
2025,46157754,Andrija,Jelavic,Andrija Jelavic,PF,6-11,225,4.0,91.0,104.0,25.0,5.0,Croatia,CROA,24101.0,175.0,Kentucky,KY,Kentucky Wildcats,24101.0,175.0,Kentucky,KY,Kentucky Wildcats,24101,175.0,Kentucky,KY,Kentucky Wildcats,/player/Andrija-Jelavic-46157754,https://247sports.com/player/andrija-jelavic-46157754/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166233,Eren,Karakaya,Eren Karakaya,C,6-10,229,,,,,,Turkey,TURK,,,,,,,,,,,24124,213.0,San Jose State,SJSU,San Jose State Spartans,/player/Eren-Karakaya-46166233,https://247sports.com/player/eren-karakaya-46166233/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166231,Japhet,Moupadele,Japhet Moupadele,SF,6-8,220,,,,,,France,FRAN,,,,,,,,,,,24124,213.0,San Jose State,SJSU,San Jose State Spartans,/player/Japhet-Moupadele-46166231,https://247sports.com/player/japhet-moupadele-46166231/,200,247sports_api_recruits_plus_profile_jsonld
2025,46138164,Jackson,Rasmussen,Jackson Rasmussen,PF,6-7,200,3.0,88.0,241.0,49.0,3.0,Hurricane,UT,24120.0,207.0,Idaho,IDAHO,Idaho Vandals,,,,,,24120,207.0,Idaho,IDAHO,Idaho Vandals,/player/Jackson-Rasmussen-46138164,https://247sports.com/player/jackson-rasmussen-46138164/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143699,Amare,Neal,Amare Neal,PG,5-9,163,3.0,80.0,508.0,67.0,5.0,Tuckerman,AR,24229.0,610.0,Georgia Southern,GAS,Georgia Southern Eagles,24229.0,610.0,Georgia Southern,GAS,Georgia Southern Eagles,24229,610.0,Georgia Southern,GAS,Georgia Southern Eagles,/player/Amare-Neal-46143699,https://247sports.com/player/amare-neal-46143699/,200,247sports_api_recruits_plus_profile_jsonld
2025,46160180,Anthony,Smith III,Anthony Smith III,PG,6-1,170,,,,,,Hopkins,MN,24155.0,486.0,North Dakota,NDAK,North Dakota Fighting Hawks,24155.0,486.0,North Dakota,NDAK,North Dakota Fighting Hawks,24155,486.0,North Dakota,NDAK,North Dakota Fighting Hawks,/player/Anthony-Smith III-46160180,https://247sports.com/player/anthony-smith-iii-46160180/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166226,Dennis,Johnson II,Dennis Johnson II,SG,6-3,185,,,,,,Seattle,WA,,,,,,,,,,,24455,,Western Washington,,Western Washington Vikings,/player/Dennis-Johnson II-46166226,https://247sports.com/player/dennis-johnson-ii-46166226/,200,247sports_api_recruits_plus_profile_jsonld
2025,46146251,Jordan,Ellerbee,Jordan Ellerbee,CG,6-2,175,3.0,84.0,476.0,54.0,18.0,Philadelphia,PA,24362.0,402.0,Florida Gulf Coast,FGCU,Florida Gulf Coast Eagles,,,,,,24362,402.0,Florida Gulf Coast,FGCU,Florida Gulf Coast Eagles,/player/Jordan-Ellerbee-46146251,https://247sports.com/player/jordan-ellerbee-46146251/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166132,Simon,Majok,Simon Majok,C,7-1,220,,,,,,South Sudan,SS,,,,,,,,,,,24053,94.0,Memphis,MEM,Memphis Tigers,/player/Simon-Majok-46166132,https://247sports.com/player/simon-majok-46166132/,200,247sports_api_recruits_plus_profile_jsonld
2025,46159783,Kerem,Konan,Kerem Konan,PF,6-9,235,,,,,,Turkey,TURK,24343.0,549.0,Creighton,Creighton,Creighton Bluejays,,,,,,24343,549.0,Creighton,Creighton,Creighton Bluejays,/player/Kerem-Konan-46159783,https://247sports.com/player/kerem-konan-46159783/,200,247sports_api_recruits_plus_profile_jsonld
2025,46128948,Deondrea,Lindsey,Deondrea Lindsey,C,6-8,212,3.0,87.0,303.0,62.0,17.0,Mouth Of Wilson,VA,24381.0,543.0,Iona,Iona,Iona Gaels,,,,,,24381,543.0,Iona,Iona,Iona Gaels,/player/Deondrea-Lindsey-46128948,https://247sports.com/player/deondrea-lindsey-46128948/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166201,Frederico,Whitaker,Frederico Whitaker,PG,5-11,135,,,,,,Bradenton,FL,,,,,,,,,,,24262,401.0,East Tennessee State,ETST,East Tennessee State Buccaneers,/player/Frederico-Whitaker-46166201,https://247sports.com/player/frederico-whitaker-46166201/,200,247sports_api_recruits_plus_profile_jsonld
2025,46159256,Filip,Jovic,Filip Jovic,PF,6-8,225,4.0,93.0,46.0,12.0,4.0,Serbia,SERB,24098.0,169.0,Auburn,AUB,Auburn Tigers,,,,,,24098,169.0,Auburn,AUB,Auburn Tigers,/player/Filip-Jovic-46159256,https://247sports.com/player/filip-jovic-46159256/,200,247sports_api_recruits_plus_profile_jsonld
2025,46145753,Michael,Collins,Michael Collins,CG,6-1,170,3.0,85.0,416.0,44.0,43.0,Pearland,TX,24111.0,191.0,Louisiana,LA,Louisiana Ragin' Cajuns,,,,,,24111,191.0,Louisiana,LA,Louisiana Ragin' Cajuns,/player/Michael-Collins-46145753,https://247sports.com/player/michael-collins-46145753/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166182,Roman,Domon,Roman Domon,PF,6-9,225,,,,,,France,FRAN,,,,,,,,,,,24202,584.0,Murray State,MRST,Murray State Racers,/player/Roman-Domon-46166182,https://247sports.com/player/roman-domon-46166182/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143762,Antonio,Munoz,Antonio Munoz,SF,6-6,180,3.0,86.83333333333334,357.0,72.0,6.0,Chicago,IL,,,,,,,,,,,24244,633.0,Grambling State,GSTU,Grambling State Tigers,/player/Antonio-Munoz-46143762,https://247sports.com/player/antonio-munoz-46143762/,200,247sports_api_recruits_plus_profile_jsonld
2025,46160709,Noam,Dovrat,Noam Dovrat,SG,6-5,213,3.0,87.0,333.0,56.0,47.0,Israel,ISRA,24013.0,14.0,Miami,MIA,Miami Hurricanes,24013.0,14.0,Miami,MIA,Miami Hurricanes,24013,14.0,Miami,MIA,Miami Hurricanes,/player/Noam-Dovrat-46160709,https://247sports.com/player/noam-dovrat-46160709/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153447,Jordan,Fisher,Jordan Fisher,SF,6-5,185,,,,,,Reynoldsburg,OH,24074.0,126.0,Ohio,OHIO,Ohio Bobcats,24074.0,126.0,Ohio,OHIO,Ohio Bobcats,24074,126.0,Ohio,OHIO,Ohio Bobcats,/player/Jordan-Fisher-46153447,https://247sports.com/player/jordan-fisher-46153447/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151118,Phoenix,Glassnor,Phoenix Glassnor,PG,6-0,175,,,,,,Warren,MI,24076.0,129.0,Toledo,TOL,Toledo Rockets,24076.0,129.0,Toledo,TOL,Toledo Rockets,24076,129.0,Toledo,TOL,Toledo Rockets,/player/Phoenix-Glassnor-46151118,https://247sports.com/player/phoenix-glassnor-46151118/,200,247sports_api_recruits_plus_profile_jsonld
2025,46166156,Jaden,Kempson,Jaden Kempson,SG,6-3,182,,,,,,Brooklyn,NY,,,,,,,,,,,24189,1023.0,Albany,UALB,Albany Great Danes,/player/Jaden-Kempson-46166156,https://247sports.com/player/jaden-kempson-46166156/,200,247sports_api_recruits_plus_profile_jsonld
