key,cbs_Key,firstName,lastName,profileUrl,defaultAssetUrl,primaryPosition,compositeRating,compositeStarRating,compositeNationalRank,compositePositionRank,compositeStateRank,homeTown.city,homeTown.state,committedInstitution.institutionKey,committedInstitution.teamKey,committedInstitution.cbsKey,committedInstitution.name,committedInstitution.abbreviation,committedInstitution.fullName,signedInstitution.institutionKey,signedInstitution.teamKey,signedInstitution.cbsKey,signedInstitution.name,signedInstitution.abbreviation,signedInstitution.fullName,currentInstitution.institutionKey,currentInstitution.teamKey,currentInstitution.cbsKey,currentInstitution.name,currentInstitution.abbreviation,currentInstitution.fullName,committedInstitution,signedInstitution,homeTown
46166353,50014187,Amon,Dorries,/player/Amon-Dorries-46166353,/Uploads/Assets/865/739/13739865.jpg,C,,,,,,Germany,GERM,,,,,,,,,,,,,24207,595.0,21346.0,Bucknell,BUCK,Bucknell Bison,,,
46160849,50015385,Shamarrie,Hugie,/player/Shamarrie-Hugie-46160849,/Uploads/Assets/510/697/13697510.jpeg,SF,,,,,,Arkansas City,KS,24052.0,92.0,21272.0,Marshall,MRSHL,Marshall Thundering Herd,24052.0,92.0,21272.0,Marshall,MRSHL,Marshall Thundering Herd,24052,92.0,21272.0,Marshall,MRSHL,Marshall Thundering Herd,,,
46135602,50014092,Efeosa,Oliogu-Elabor,/player/Efeosa-Oliogu-Elabor-46135602,/Uploads/Assets/690/346/13346690.jpg,SF,86.0,3.0,399.0,62.0,10.0,Toronto,ON,24214.0,483.0,21296.0,Butler,BUT,Butler Bulldogs,,,,,,,24214,483.0,21296.0,Butler,BUT,Butler Bulldogs,,,
46165690,0,Lazerek,Houston,/player/Lazerek-Houston-46165690,/Uploads/Assets/539/660/13660539.jpeg,PG,,,,,,Lincoln,NE,,,,,,,,,,,,,24398,,,Central Missouri,UCM,Central Missouri Mules,,,
46163346,50014151,Ayuba,Bryant Jr.,/player/Ayuba-Bryant Jr.-46163346,/Uploads/Assets/180/739/13739180.jpg,PF,,,,,,Belgium,BELG,,,,,,,,,,,,,24075,398.0,21147.0,Temple,TEM,Temple Owls,,,
46117673,29233488,Curtis,Williams III,/player/Curtis-Williams III-46117673,/Uploads/Assets/188/736/13736188.jpg,SG,85.0,3.0,322.0,67.0,44.0,Beaumont,CA,24137.0,495.0,160923.0,Gardner-Webb,GWB,Gardner-Webb Runnin' Bulldogs,24137.0,495.0,160923.0,Gardner-Webb,GWB,Gardner-Webb Runnin' Bulldogs,24137,495.0,160923.0,Gardner-Webb,GWB,Gardner-Webb Runnin' Bulldogs,,,
46166328,50029089,Omer,Hamama,/player/Omer-Hamama-46166328,/Uploads/Assets/771/735/13735771.jpeg,SG,,,,,,Israel,ISRA,,,,,,,,,,,,,24071,120.0,21270.0,Kent State,KENT,Kent State Golden Flashes,,,
46141705,50014344,Preston,Copeland,/player/Preston-Copeland-46141705,/Uploads/Assets/491/702/13702491.jpg,PF,85.0,3.0,416.0,93.0,25.0,Charlotte,NC,24066.0,114.0,21265.0,Ball State,BALL,Ball State Cardinals,24066.0,114.0,21265.0,Ball State,BALL,Ball State Cardinals,24066,114.0,21265.0,Ball State,BALL,Ball State Cardinals,,,
46153463,50026816,Mason,Abittan,/player/Mason-Abittan-46153463,/Uploads/Assets/809/698/13698809.jpg,SG,,,,,,Henderson,NV,24084.0,143.0,21428.0,UNLV,UNLV,UNLV Rebels,24084.0,143.0,21428.0,UNLV,UNLV,UNLV Rebels,24084,143.0,21428.0,UNLV,UNLV,UNLV Rebels,,,
46141946,29118239,Acaden,Lewis,/player/Acaden-Lewis-46141946,/Uploads/Assets/1/344/13344001.jpg,PG,95.0,4.0,12.0,1.0,1.0,Washington,DC,24152.0,416.0,21171.0,Villanova,NOVA,Villanova Wildcats,,,,,,,24152,416.0,21171.0,Villanova,NOVA,Villanova Wildcats,,,
46165982,50014117,Michael,Cooper,/player/Michael-Cooper-46165982,/Uploads/Assets/463/684/13684463.jpeg,CG,89.0,3.0,184.0,25.0,12.0,Jeffersonville,IN,,,,,,,,,,,,,24341,524.0,21303.0,Wright State,Wright State,Wright State Raiders,,,
46136175,29078425,Jamier,Jones,/player/Jamier-Jones-46136175,/Uploads/Assets/902/343/13343902.jpg,PF,94.0,4.0,24.0,4.0,2.0,Orlando,FL,24308.0,413.0,21166.0,Providence,PROV,Providence Friars,24308.0,413.0,21166.0,Providence,PROV,Providence Friars,24308,413.0,21166.0,Providence,PROV,Providence Friars,,,
46158790,50028263,Noah,Meeusen,/player/Noah-Meeusen-46158790,/Uploads/Assets/771/696/13696771.jpg,PG,87.0,3.0,303.0,54.0,6.0,Belgium,BELG,24088.0,149.0,21336.0,Arizona State,AZST,Arizona State Sun Devils,24088.0,149.0,21336.0,Arizona State,AZST,Arizona State Sun Devils,24088,149.0,21336.0,Arizona State,AZST,Arizona State Sun Devils,,,
46136511,29008027,Tylis,Jordan,/player/Tylis-Jordan-46136511,/Uploads/Assets/627/340/13340627.jpg,PF,86.0,3.0,399.0,62.0,7.0,Marietta,GA,,,,,,,24011.0,10.0,21132.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24103,179.0,21359.0,Ole Miss,MISS,Ole Miss Rebels,,,
46152700,29595321,Samis,Calderon,/player/Samis-Calderon-46152700,/Uploads/Assets/66/344/13344066.jpg,SF,85.0,3.0,454.0,75.0,10.0,Atlanta,GA,24022.0,32.0,21204.0,Kansas,KAN,Kansas Jayhawks,24022.0,32.0,21204.0,Kansas,KAN,Kansas Jayhawks,24022,32.0,21204.0,Kansas,KAN,Kansas Jayhawks,,,
46135575,50014230,RJ,Greer,/player/RJ-Greer-46135575,/Uploads/Assets/679/687/13687679.jpeg,SG,90.59437751004016,4.0,231.0,40.0,3.0,Dayton,OH,24216.0,608.0,21368.0,Davidson,DAV,Davidson Wildcats,,,,,,,24216,608.0,21368.0,Davidson,DAV,Davidson Wildcats,,,
46125787,29275278,Deshawn,Gory,/player/Deshawn-Gory-46125787,/Uploads/Assets/375/661/13661375.jpeg,SF,88.0,3.0,241.0,38.0,21.0,Phoenix,AZ,24118.0,437.0,21426.0,Fresno State,FRSNO,Fresno State Bulldogs,24118.0,437.0,21426.0,Fresno State,FRSNO,Fresno State Bulldogs,24118,437.0,21426.0,Fresno State,FRSNO,Fresno State Bulldogs,,,
46165717,50014287,Emmett,Adair,/player/Emmett-Adair-46165717,/Uploads/Assets/777/662/13662777.jpeg,PF,,,,,,Australia,AUST,,,,,,,,,,,,,24382,540.0,21257.0,Loyola Maryland,LUM,Loyola Maryland Greyhounds,,,
46143892,50014979,Travis,Torain,/player/Travis-Torain-46143892,/Uploads/Assets/689/708/13708689.jpg,SF,,,,,,Tracy,CA,24198.0,589.0,21325.0,Austin Peay,AP,Austin Peay Governors,24198.0,589.0,21325.0,Austin Peay,AP,Austin Peay Governors,24198,589.0,21325.0,Austin Peay,AP,Austin Peay Governors,,,
46148885,29595328,Mouhamed,Sylla,/player/Mouhamed-Sylla-46148885,/Uploads/Assets/799/343/13343799.jpg,C,94.0,4.0,24.0,5.0,2.0,Senegal,SENE,24011.0,10.0,21132.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24011.0,10.0,21132.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24011,10.0,21132.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,,,
46158368,29734484,Luka,Bogavac,/player/Luka-Bogavac-46158368,/Uploads/Assets/428/333/13333428.jpg,SG,91.0,4.0,104.0,17.0,7.0,Montenegro,MONN,24014.0,16.0,21134.0,North Carolina,UNC,North Carolina Tar Heels,,,,,,,24014,16.0,21134.0,North Carolina,UNC,North Carolina Tar Heels,,,
46136901,29007977,Derek,Dixon,/player/Derek-Dixon-46136901,/Uploads/Assets/430/333/13333430.jpg,CG,93.0,4.0,46.0,9.0,4.0,Washington,DC,24014.0,16.0,21134.0,North Carolina,UNC,North Carolina Tar Heels,24014.0,16.0,21134.0,North Carolina,UNC,North Carolina Tar Heels,24014,16.0,21134.0,North Carolina,UNC,North Carolina Tar Heels,,,
46134961,28906153,JJ,Mandaquit,/player/JJ-Mandaquit-46134961,/Uploads/Assets/53/344/13344053.jpg,PG,90.0,4.0,144.0,27.0,3.0,Hilo,HI,24094.0,161.0,21343.0,Washington,WASH,Washington Huskies,24094.0,161.0,21343.0,Washington,WASH,Washington Huskies,24094,161.0,21343.0,Washington,WASH,Washington Huskies,,,
46156707,50014238,Mathieu,Grujicic,/player/Mathieu-Grujicic-46156707,/Uploads/Assets/405/348/13348405.jpg,SG,92.0,4.0,183.0,28.0,25.0,Germany,GERM,24046.0,80.0,21197.0,Ohio State,OHST,Ohio State Buckeyes,24046.0,80.0,21197.0,Ohio State,OHST,Ohio State Buckeyes,24046,80.0,21197.0,Ohio State,OHST,Ohio State Buckeyes,,,
46142067,50014554,Amari,Reed,/player/Amari-Reed-46142067,/Uploads/Assets/814/695/13695814.jpeg,C,87.44444444444444,3.0,319.0,58.0,28.0,Lancaster,TX,24390.0,649.0,21386.0,UT-Arlington,Texas-Arlington,UT-Arlington Mavericks,24390.0,649.0,21386.0,UT-Arlington,Texas-Arlington,UT-Arlington Mavericks,24390,649.0,21386.0,UT-Arlington,Texas-Arlington,UT-Arlington Mavericks,,,
46137898,29041149,Shon,Abaev,/player/Shon-Abaev-46137898,/Uploads/Assets/817/343/13343817.jpg,SF,90.0,4.0,144.0,21.0,9.0,Fort Lauderdale,FL,24031.0,50.0,21235.0,Cincinnati,CIN,Cincinnati Bearcats,24031.0,50.0,21235.0,Cincinnati,CIN,Cincinnati Bearcats,24031,50.0,21235.0,Cincinnati,CIN,Cincinnati Bearcats,,,
46144031,29331439,Akbar,Waheed III,/player/Akbar-Waheed III-46144031,/Uploads/Assets/654/275/13275654.jpeg,SF,90.92670682730923,4.0,221.0,49.0,7.0,Rockville,MD,24007.0,2.0,21160.0,Boston College,BC,Boston College Eagles,24007.0,2.0,21160.0,Boston College,BC,Boston College Eagles,24007,2.0,21160.0,Boston College,BC,Boston College Eagles,,,
46165981,29230920,K'Jei,Parker,/player/K'Jei-Parker-46165981,/Uploads/Assets/281/684/13684281.jpeg,CG,,,,,,Winter Haven,FL,,,,,,,,,,,,,24146,392.0,21143.0,UMass,UMASS,UMass Minutemen,,,
46159719,29748438,Neoklis,Avdalas,/player/Neoklis-Avdalas-46159719,/Uploads/Assets/631/356/13356631.jpg,SG,95.0,4.0,12.0,1.0,1.0,Greece,GREE,24017.0,22.0,21148.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017.0,22.0,21148.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017,22.0,21148.0,Virginia Tech,VTECH,Virginia Tech Hokies,,,
46166299,50014280,Ashley,Sims II,/player/Ashley-Sims II-46166299,/Uploads/Assets/674/730/13730674.jpg,PF,,,,,,Atlanta,GA,,,,,,,,,,,,,24190,574.0,160870.0,Bryant,BRY,Bryant Bulldogs,,,
46152945,0,Devon,Pearson,/player/Devon-Pearson-46152945,/Uploads/Assets/467/730/13730467.jpeg,PF,,,,,,Lancaster,TX,24389.0,622.0,,Texas A&M Corpus Christi,Texas A&M Corpus Christi,Texas A&M Corpus Christi Islanders,,,,,,,24389,622.0,,Texas A&M Corpus Christi,Texas A&M Corpus Christi,Texas A&M Corpus Christi Islanders,,,
46144137,50014318,Kevair,Kennedy,/player/Kevair-Kennedy-46144137,/Uploads/Assets/479/687/13687479.jpeg,PG,90.0,4.0,144.0,27.0,1.0,Philadelphia,PA,25293.0,2168.0,3148697.0,Merrimack,MRMK,Merrimack Warriors,,,,,,,25293,2168.0,3148697.0,Merrimack,MRMK,Merrimack Warriors,,,
46157970,29711287,Mihailo,Petrovic,/player/Mihailo-Petrovic-46157970,/Uploads/Assets/294/348/13348294.jpg,PG,87.0,3.0,303.0,54.0,10.0,Serbia,SERB,24039.0,66.0,21190.0,Illinois,ILL,Illinois Fighting Illini,24039.0,66.0,21190.0,Illinois,ILL,Illinois Fighting Illini,24039,66.0,21190.0,Illinois,ILL,Illinois Fighting Illini,,,
46163871,50044459,Toni,Bilic,/player/Toni-Bilic-46163871,/Uploads/Assets/610/725/13725610.jpeg,SF,,,,,,Croatia,CROA,24039.0,66.0,21190.0,Illinois,ILL,Illinois Fighting Illini,24039.0,66.0,21190.0,Illinois,ILL,Illinois Fighting Illini,24039,66.0,21190.0,Illinois,ILL,Illinois Fighting Illini,,,
46153240,50014614,Chris,Davis Jr.,/player/Chris-Davis Jr.-46153240,/Uploads/Assets/882/713/13713882.jpg,PG,83.0,3.0,467.0,59.0,12.0,Sun Prairie,WI,24353.0,1065.0,21367.0,College of Charleston,CofC,College of Charleston Cougars,,,,,,,24353,1065.0,21367.0,College of Charleston,CofC,College of Charleston Cougars,,,
46148961,50027304,Jaylen,Petty,/player/Jaylen-Petty-46148961,/Uploads/Assets/230/344/13344230.jpg,PG,93.0,4.0,46.0,9.0,4.0,Seattle,WA,24030.0,48.0,21212.0,Texas Tech,TTECH,Texas Tech Red Raiders,,,,,,,24030,48.0,21212.0,Texas Tech,TTECH,Texas Tech Red Raiders,,,
46150083,29380092,Quentin,Rhymes,/player/Quentin-Rhymes-46150083,/Uploads/Assets/117/359/13359117.jpg,SF,94.66998428496595,4.0,127.0,30.0,5.0,Phoenix,AZ,24025.0,38.0,21207.0,Nebraska,NEB,Nebraska Cornhuskers,24025.0,38.0,21207.0,Nebraska,NEB,Nebraska Cornhuskers,24025,38.0,21207.0,Nebraska,NEB,Nebraska Cornhuskers,,,
46150579,0,Stevie,Elam,/player/Stevie-Elam-46150579,/Uploads/Assets/473/727/13727473.jpg,PG,85.0,3.0,416.0,52.0,5.0,Adrian,MI,24339.0,530.0,,Milwaukee,Wis. Milwaukee,Milwaukee Panthers,24339.0,530.0,,Milwaukee,Wis. Milwaukee,Milwaukee Panthers,24339,530.0,,Milwaukee,Wis. Milwaukee,Milwaukee Panthers,,,
46131494,28906178,Isiah,Harwell,/player/Isiah-Harwell-46131494,/Uploads/Assets/798/343/13343798.jpg,SG,91.0,4.0,104.0,17.0,6.0,Mount Pleasant,UT,24051.0,90.0,21237.0,Houston,HOU,Houston Cougars,24051.0,90.0,21237.0,Houston,HOU,Houston Cougars,24051,90.0,21237.0,Houston,HOU,Houston Cougars,,,
46161939,50014452,Stefan,Vaaks,/player/Stefan-Vaaks-46161939,/Uploads/Assets/588/343/13343588.jpg,SG,95.0,4.0,12.0,2.0,1.0,Estonia,ESTO,24308.0,413.0,21166.0,Providence,PROV,Providence Friars,,,,,,,24308,413.0,21166.0,Providence,PROV,Providence Friars,,,
46157367,50014035,Isaac,Garrett,/player/Isaac-Garrett-46157367,/Uploads/Assets/116/650/13650116.jpeg,PF,,,,,,Pleasant Grove,UT,24395.0,637.0,21465.0,Oakland,Oakland,Oakland Golden Grizzlies,,,,,,,24395,637.0,21465.0,Oakland,Oakland,Oakland Golden Grizzlies,,,
46136781,0,Isaiah,Stewart,/player/Isaiah-Stewart-46136781,/Uploads/Assets/741/702/13702741.jpg,SF,,,,,,Rockwall,TX,,,,,,,,,,,,,24073,124.0,21273.0,Northern Illinois,NIU,Northern Illinois Huskies,,,
46144086,29401388,Tre,Singleton,/player/Tre-Singleton-46144086,/Uploads/Assets/166/360/13360166.jpg,PF,91.0,4.0,104.0,25.0,3.0,Jeffersonville,IN,24045.0,78.0,21196.0,Northwestern,NWEST,Northwestern Wildcats,24045.0,78.0,21196.0,Northwestern,NWEST,Northwestern Wildcats,24045,78.0,21196.0,Northwestern,NWEST,Northwestern Wildcats,,,
46149088,29423217,Isaiah,Johnson,/player/Isaiah-Johnson-46149088,/Uploads/Assets/828/345/13345828.jpg,PG,95.0,4.0,12.0,2.0,1.0,Valley Village,CA,24020.0,28.0,21202.0,Colorado,COL,Colorado Buffaloes,24020.0,28.0,21202.0,Colorado,COL,Colorado Buffaloes,24020,28.0,21202.0,Colorado,COL,Colorado Buffaloes,,,
46143027,29150223,Jaylon,Dean-Vines,/player/Jaylon-Dean-Vines-46143027,/Uploads/Assets/860/340/13340860.jpg,SG,91.72690763052209,4.0,198.0,32.0,15.0,Dallas,TX,24107.0,187.0,21363.0,Vanderbilt,VAN,Vanderbilt Commodores,24107.0,187.0,21363.0,Vanderbilt,VAN,Vanderbilt Commodores,24107,187.0,21363.0,Vanderbilt,VAN,Vanderbilt Commodores,,,
46153475,29611528,London,Praytor,/player/London-Praytor-46153475,/Uploads/Assets/733/664/13664733.jpeg,PF,,,,,,Colorado Springs,CO,24076.0,129.0,21275.0,Toledo,TOL,Toledo Rockets,24076.0,129.0,21275.0,Toledo,TOL,Toledo Rockets,24076,129.0,21275.0,Toledo,TOL,Toledo Rockets,,,
46165711,50014553,Tomislav,Buljan,/player/Tomislav-Buljan-46165711,/Uploads/Assets/441/662/13662441.jpeg,PF,93.0,4.0,46.0,12.0,1.0,Croatia,CROA,,,,,,,,,,,,,24081,138.0,21429.0,New Mexico,UNM,New Mexico Lobos,,,
46141086,50027665,Xavion,Staton,/player/Xavion-Staton-46141086,/Uploads/Assets/724/343/13343724.jpg,C,90.0,4.0,144.0,18.0,4.0,Hurricane,UT,24079.0,478.0,21424.0,BYU,BYU,BYU Cougars,24079.0,478.0,21424.0,BYU,BYU,BYU Cougars,24079,478.0,21424.0,BYU,BYU,BYU Cougars,,,
46160555,50007679,Roman,Siulepa,/player/Roman-Siulepa-46160555,/Uploads/Assets/170/346/13346170.jpg,PF,92.0,4.0,72.0,19.0,4.0,Australia,AUST,24034.0,56.0,21165.0,Pittsburgh,PITT,Pittsburgh Panthers,24034.0,56.0,21165.0,Pittsburgh,PITT,Pittsburgh Panthers,24034,56.0,21165.0,Pittsburgh,PITT,Pittsburgh Panthers,,,
46157754,29700519,Andrija,Jelavic,/player/Andrija-Jelavic-46157754,/Uploads/Assets/393/340/13340393.jpg,PF,91.0,4.0,104.0,25.0,5.0,Croatia,CROA,24101.0,175.0,21357.0,Kentucky,KY,Kentucky Wildcats,24101.0,175.0,21357.0,Kentucky,KY,Kentucky Wildcats,24101,175.0,21357.0,Kentucky,KY,Kentucky Wildcats,,,
46166233,50026763,Eren,Karakaya,/player/Eren-Karakaya-46166233,/Uploads/Assets/726/714/13714726.jpg,C,,,,,,Turkey,TURK,,,,,,,,,,,,,24124,213.0,21432.0,San Jose State,SJSU,San Jose State Spartans,,,
46166231,50025438,Japhet,Moupadele,/player/Japhet-Moupadele-46166231,/Uploads/Assets/676/714/13714676.jpg,SF,,,,,,France,FRAN,,,,,,,,,,,,,24124,213.0,21432.0,San Jose State,SJSU,San Jose State Spartans,,,
46138164,29058463,Jackson,Rasmussen,/player/Jackson-Rasmussen-46138164,/Uploads/Assets/925/676/13676925.jpeg,PF,88.0,3.0,241.0,49.0,3.0,Hurricane,UT,24120.0,207.0,21217.0,Idaho,IDAHO,Idaho Vandals,,,,,,,24120,207.0,21217.0,Idaho,IDAHO,Idaho Vandals,,,
46143699,50015074,Amare,Neal,/player/Amare-Neal-46143699,/Uploads/Assets/912/696/13696912.jpg,PG,80.0,3.0,508.0,67.0,5.0,Tuckerman,AR,24229.0,610.0,21371.0,Georgia Southern,GAS,Georgia Southern Eagles,24229.0,610.0,21371.0,Georgia Southern,GAS,Georgia Southern Eagles,24229,610.0,21371.0,Georgia Southern,GAS,Georgia Southern Eagles,,,
46160180,0,Anthony,Smith III,/player/Anthony-Smith III-46160180,/Uploads/Assets/862/666/13666862.jpeg,PG,,,,,,Hopkins,MN,24155.0,486.0,,North Dakota,NDAK,North Dakota Fighting Hawks,24155.0,486.0,,North Dakota,NDAK,North Dakota Fighting Hawks,24155,486.0,,North Dakota,NDAK,North Dakota Fighting Hawks,,,
46166226,0,Dennis,Johnson II,/player/Dennis-Johnson II-46166226,/Uploads/Assets/313/714/13714313.jpg,SG,,,,,,Seattle,WA,,,,,,,,,,,,,24455,,,Western Washington,,Western Washington Vikings,,,
46146251,29324178,Jordan,Ellerbee,/player/Jordan-Ellerbee-46146251,/Uploads/Assets/720/671/13671720.jpeg,CG,84.0,3.0,476.0,54.0,18.0,Philadelphia,PA,24362.0,402.0,450402.0,Florida Gulf Coast,FGCU,Florida Gulf Coast Eagles,,,,,,,24362,402.0,450402.0,Florida Gulf Coast,FGCU,Florida Gulf Coast Eagles,,,
46166132,50014392,Simon,Majok,/player/Simon-Majok-46166132,/Uploads/Assets/796/697/13697796.jpg,C,,,,,,South Sudan,SS,,,,,,,,,,,,,24053,94.0,21240.0,Memphis,MEM,Memphis Tigers,,,
46159783,50026798,Kerem,Konan,/player/Kerem-Konan-46159783,/Uploads/Assets/436/346/13346436.jpg,PF,,,,,,Turkey,TURK,24343.0,549.0,21305.0,Creighton,Creighton,Creighton Bluejays,,,,,,,24343,549.0,21305.0,Creighton,Creighton,Creighton Bluejays,,,
46128948,50014776,Deondrea,Lindsey,/player/Deondrea-Lindsey-46128948,/Uploads/Assets/306/708/13708306.jpg,C,87.0,3.0,303.0,62.0,17.0,Mouth Of Wilson,VA,24381.0,543.0,21256.0,Iona,Iona,Iona Gaels,,,,,,,24381,543.0,21256.0,Iona,Iona,Iona Gaels,,,
46166201,0,Frederico,Whitaker,/player/Frederico-Whitaker-46166201,/Uploads/Assets/942/707/13707942.jpeg,PG,,,,,,Bradenton,FL,,,,,,,,,,,,,24262,401.0,21369.0,East Tennessee State,ETST,East Tennessee State Buccaneers,,,
46159256,29735299,Filip,Jovic,/player/Filip-Jovic-46159256,/Uploads/Assets/30/334/13334030.jpg,PF,93.0,4.0,46.0,12.0,4.0,Serbia,SERB,24098.0,169.0,21354.0,Auburn,AUB,Auburn Tigers,,,,,,,24098,169.0,21354.0,Auburn,AUB,Auburn Tigers,,,
46145753,0,Michael,Collins,/player/Michael-Collins-46145753,/Uploads/Assets/553/707/13707553.jpg,CG,85.0,3.0,416.0,44.0,43.0,Pearland,TX,24111.0,191.0,21402.0,Louisiana,LA,Louisiana Ragin' Cajuns,,,,,,,24111,191.0,21402.0,Louisiana,LA,Louisiana Ragin' Cajuns,,,
46166182,50014424,Roman,Domon,/player/Roman-Domon-46166182,/Uploads/Assets/742/706/13706742.jpeg,PF,,,,,,France,FRAN,,,,,,,,,,,,,24202,584.0,21330.0,Murray State,MRST,Murray State Racers,,,
46143762,50014547,Antonio,Munoz,/player/Antonio-Munoz-46143762,/Uploads/Assets/443/660/13660443.jpeg,SF,86.83333333333334,3.0,357.0,72.0,6.0,Chicago,IL,,,,,,,,,,,,,24244,633.0,21391.0,Grambling State,GSTU,Grambling State Tigers,,,
46160709,50009220,Noam,Dovrat,/player/Noam-Dovrat-46160709,/Uploads/Assets/133/344/13344133.png,SG,87.0,3.0,333.0,56.0,47.0,Israel,ISRA,24013.0,14.0,21163.0,Miami,MIA,Miami Hurricanes,24013.0,14.0,21163.0,Miami,MIA,Miami Hurricanes,24013,14.0,21163.0,Miami,MIA,Miami Hurricanes,,,
46153447,29608333,Jordan,Fisher,/player/Jordan-Fisher-46153447,/Uploads/Assets/620/702/13702620.jpg,SF,,,,,,Reynoldsburg,OH,24074.0,126.0,21274.0,Ohio,OHIO,Ohio Bobcats,24074.0,126.0,21274.0,Ohio,OHIO,Ohio Bobcats,24074,126.0,21274.0,Ohio,OHIO,Ohio Bobcats,,,
46151118,29403105,Phoenix,Glassnor,/player/Phoenix-Glassnor-46151118,/Uploads/Assets/510/702/13702510.jpg,PG,,,,,,Warren,MI,24076.0,129.0,21275.0,Toledo,TOL,Toledo Rockets,24076.0,129.0,21275.0,Toledo,TOL,Toledo Rockets,24076,129.0,21275.0,Toledo,TOL,Toledo Rockets,,,
46166156,50025442,Jaden,Kempson,/player/Jaden-Kempson-46166156,/Uploads/Assets/484/702/13702484.jpeg,SG,,,,,,Brooklyn,NY,,,,,,,,,,,,,24189,1023.0,160742.0,Albany,UALB,Albany Great Danes,,,
46157835,29708961,Karim,Rtail,/player/Karim-Rtail-46157835,/Uploads/Assets/704/333/13333704.jpg,PF,89.0,3.0,278.0,63.0,41.0,Lithuania,LITH,24097.0,167.0,21353.0,Arkansas,ARK,Arkansas Razorbacks,24097.0,167.0,21353.0,Arkansas,ARK,Arkansas Razorbacks,24097,167.0,21353.0,Arkansas,ARK,Arkansas Razorbacks,,,
46166148,50014191,Bryson,Buckingham,/player/Bryson-Buckingham-46166148,/Uploads/Assets/41/699/13699041.jpeg,CG,,,,,,Branson,MO,,,,,,,,,,,,,24031,50.0,21235.0,Cincinnati,CIN,Cincinnati Bearcats,,,
46158857,50014211,Jayme,Kontuniemi,/player/Jayme-Kontuniemi-46158857,/Uploads/Assets/121/346/13346121.jpg,SG,,,,,,Finland,FINL,24015.0,18.0,21135.0,NC State,NCST,NC State Wolfpack,,,,,,,24015,18.0,21135.0,NC State,NCST,NC State Wolfpack,,,
46166144,50015459,Bastien,Rieber,/player/Bastien-Rieber-46166144,/Uploads/Assets/744/698/13698744.jpg,PG,,,,,,France,FRAN,,,,,,,,,,,,,24118,437.0,21426.0,Fresno State,FRSNO,Fresno State Bulldogs,,,
46166143,50025526,Trey,Booker-Lowery,/player/Trey-Booker-Lowery-46166143,/Uploads/Assets/704/698/13698704.jpeg,SF,,,,,,Murrieta,CA,,,,,,,,,,,,,24397,1017.0,21278.0,Kansas City,Missouri-Kansas City,Kansas City Roos,,,
46160122,50025683,Brunel,Madzou,/player/Brunel-Madzou-46160122,/Uploads/Assets/659/360/13360659.jpg,CG,,,,,,Finland,FINL,,,,,,,24095.0,163.0,21344.0,Washington State,WSU,Washington State Cougars,24095,163.0,21344.0,Washington State,WSU,Washington State Cougars,,,
46139754,50014357,DeWayne,Brown II,/player/DeWayne-Brown II-46139754,/Uploads/Assets/771/340/13340771.jpg,C,96.09363876912332,4.0,96.0,13.0,1.0,Hoover,AL,24106.0,185.0,21362.0,Tennessee,TENN,Tennessee Volunteers,24106.0,185.0,21362.0,Tennessee,TENN,Tennessee Volunteers,24106,185.0,21362.0,Tennessee,TENN,Tennessee Volunteers,,,
46159040,50014228,Nick,Blake,/player/Nick-Blake-46159040,/Uploads/Assets/570/697/13697570.jpg,SG,,,,,,Orlando,FL,24012.0,12.0,21133.0,Maryland,MARY,Maryland Terrapins,,,,,,,24012,12.0,21133.0,Maryland,MARY,Maryland Terrapins,,,
46154747,50015059,Harun,Zrno,/player/Harun-Zrno-46154747,/Uploads/Assets/634/358/13358634.jpg,SF,88.0,3.0,300.0,58.0,45.0,Bosnia,BOSN,24035.0,58.0,21167.0,Rutgers,RUTG,Rutgers Scarlet Knights,,,,,,,24035,58.0,21167.0,Rutgers,RUTG,Rutgers Scarlet Knights,,,
46158993,50014353,Paddy,D'Arcy,/player/Paddy-D'Arcy-46158993,/Uploads/Assets/287/697/13697287.jpg,SG,,,,,,Australia,AUST,24050.0,88.0,21226.0,East Carolina,ECU,East Carolina Pirates,24050.0,88.0,21226.0,East Carolina,ECU,East Carolina Pirates,24050,88.0,21226.0,East Carolina,ECU,East Carolina Pirates,,,
46143763,50014273,Dominique,Murphy,/player/Dominique-Murphy-46143763,/Uploads/Assets/80/697/13697080.jpg,SF,82.0,3.0,486.0,103.0,14.0,East Chicago,IN,,,,,,,,,,,,,28615,2138.0,160872.0,Bellarmine,,Bellarmine Knights,,,
46166109,50014759,Pat,Curtin,/player/Pat-Curtin-46166109,/Uploads/Assets/967/695/13695967.jpeg,CG,,,,,,Ellicott City,MD,,,,,,,,,,,,,24207,595.0,21346.0,Bucknell,BUCK,Bucknell Bison,,,
46151577,50014748,Darius,Washington III,/player/Darius-Washington III-46151577,/Uploads/Assets/739/695/13695739.jpeg,CG,86.0,3.0,372.0,40.0,33.0,Orlando,FL,24363.0,404.0,160937.0,Kennesaw State,Kennesaw State,Kennesaw State Owls,,,,,,,24363,404.0,160937.0,Kennesaw State,Kennesaw State,Kennesaw State Owls,,,
