hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2013,33235,Michael Hoffman,PF,False,False,PF/C,PF/C,True,PF/C,0.5046030367166301,Wing F,0.18145183845503476,Stretch 4,0.11087190171836613,0.10222868735162156,0.004148113070122607,0.5046030367166301,0.003052630794066649,0.006531987105959863,0.11087190171836613,0.18145183845503476,0.08711180478819816
2013,33237,Miles Simelton,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.3978593606022926,Combo G,0.3231015961736219,Pure PG,0.15068922315281877,0.0012163423426760924,0.3231015961736219,0.02783054614717459,0.15068922315281877,0.3978593606022926,0.003928533134224965,0.0016552901615516928,0.09371910828563931
2013,33238,Cole Renninger,SG,False,False,PF/C,Wing G,False,Wing G,0.43315681130106526,Combo G,0.38235931977542026,Scoring PG,0.08502728847891375,0.0005047704239876181,0.38235931977542026,0.04671499389502066,0.020367180766104286,0.08502728847891375,0.021377811799612758,0.010491823559875386,0.43315681130106526
2013,33240,Josh James,C,False,False,C,C,True,C,0.7777322686930501,PF/C,0.14701717434143624,Stretch 4,0.04449980403557535,0.7777322686930501,0.0002024055196783848,0.14701717434143624,0.0012002543957219944,0.00029508285293110785,0.04449980403557535,0.027263007953986562,0.0017900022076203007
2013,33249,Kahlil Felder,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.4737711331648107,Combo G,0.24310907564175555,Pure PG,0.18597244450600253,0.0012362967829672655,0.24310907564175555,0.02523299459385894,0.18597244450600253,0.4737711331648107,0.005198753876061685,0.0022426699375318877,0.06323663149701143
2013,33250,Jalen Hayes,SF,False,False,PF/C,Wing F,False,Wing F,0.2933265790358989,PF/C,0.289744111838185,Wing G,0.19553048170995146,0.02841036996412654,0.009255750263407721,0.289744111838185,0.007478298530255059,0.009695199024968494,0.16655920963320672,0.2933265790358989,0.19553048170995146
2013,33254,Anders Broman,PG,False,False,Combo G,Combo G,True,Combo G,0.4301111611552398,Scoring PG,0.25048051254529075,Wing G,0.21517203777626076,0.0006333760822886127,0.4301111611552398,0.028614945652833068,0.0659265284181468,0.25048051254529075,0.006896933800462294,0.002164504569477945,0.21517203777626076
2013,33263,Tate Stensgaard,PF,False,False,Wing F,C,False,C,0.3496728181109156,PF/C,0.3294799388803156,Wing F,0.15664202219666593,0.3496728181109156,0.0018888311376996697,0.3294799388803156,0.0031818774374603436,0.004081535196421652,0.1380842718282136,0.15664202219666593,0.01696870521230766
2013,33264,Jabari Sandifer,PG,False,False,Scoring PG,Combo G,False,Combo G,0.3776733481696978,Scoring PG,0.32004984112002766,Wing G,0.15183791850324357,0.0008539594242049014,0.3776733481696978,0.02661938761279106,0.11646252256864534,0.32004984112002766,0.004946140460874971,0.0015568821405147842,0.15183791850324357
2013,33265,Garret Covington,SG,False,False,Wing G,Wing G,True,Wing G,0.599141709391821,Combo G,0.14067730350670388,Wing F,0.0820695985600553,0.0011081317354809971,0.14067730350670388,0.07396016245493398,0.01214661152934462,0.04261734528909561,0.04827913753256459,0.0820695985600553,0.599141709391821
2013,33268,Drick Bernstine,SF,False,False,Stretch 4,Wing G,False,Wing G,0.31623355644290935,Wing F,0.2885135099968837,PF/C,0.21402766200399512,0.010810751777937083,0.016324630560856698,0.21402766200399512,0.008297485080275611,0.010753465853048521,0.1350389382840939,0.2885135099968837,0.31623355644290935
2013,33297,Brandon Mitchell,SF,False,False,Wing F,Wing F,True,Wing F,0.29625706235617477,PF/C,0.2862377481259216,Wing G,0.19541439455469986,0.028523866537018504,0.009330743574366246,0.2862377481259216,0.007590027177441472,0.00929648745177659,0.16734967022260094,0.29625706235617477,0.19541439455469986
2013,33298,Isaac Thornton,SG,False,False,Wing G,Wing G,True,Wing G,0.45057597202447075,Combo G,0.37686141379724764,Scoring PG,0.08016461386634556,0.00044540287630298267,0.37686141379724764,0.044963401066472675,0.017726187009655506,0.08016461386634556,0.019026420598010425,0.010236588761494528,0.45057597202447075
2013,33302,Emani Gant,PF,False,False,C,C,True,C,0.4473781616815236,PF/C,0.3290213767604874,Stretch 4,0.11106219999005335,0.4473781616815236,0.000559496864726309,0.3290213767604874,0.0015000805426954276,0.0009016038609235277,0.11106219999005335,0.1009405725480431,0.008636507751547184
2013,33303,Kendell Ramlal,PF,False,False,PF/C,C,False,C,0.4296776048912787,PF/C,0.3306277250056301,Stretch 4,0.11662899316432791,0.4296776048912787,0.0007187115435998162,0.3306277250056301,0.0015139898140798943,0.0012887089015175875,0.11662899316432791,0.1088797146595148,0.010664552020051352
2013,33304,Kavin Gilder-Tilbury,SF,False,False,Wing F,Wing F,True,Wing F,0.29625706235617477,PF/C,0.2862377481259216,Wing G,0.19541439455469986,0.028523866537018504,0.009330743574366246,0.2862377481259216,0.007590027177441472,0.00929648745177659,0.16734967022260094,0.29625706235617477,0.19541439455469986
2013,33306,Naiel Smith,CG,False,False,Combo G,Wing G,False,Wing G,0.4720032263642491,Combo G,0.29612278912732665,Scoring PG,0.10854739181049661,0.0008603657747089891,0.29612278912732665,0.05967848388616143,0.0282269695365566,0.10854739181049661,0.017818249455649294,0.01674252404485141,0.4720032263642491
2013,33309,Brandon Williams,C,False,False,C,C,True,C,0.7756794735419554,PF/C,0.15198289731462566,Stretch 4,0.04337079970469022,0.7756794735419554,0.00023590785912207423,0.15198289731462566,0.0014756095901847543,0.0003859935788753998,0.04337079970469022,0.02491474669209835,0.0019545717184480996
2013,33314,JoJo McGlaston,SG,False,False,Combo G,Wing G,False,Wing G,0.42469251863701146,Combo G,0.3841115517397503,Scoring PG,0.08945339163928655,0.0005577290407727282,0.3841115517397503,0.04877109228658828,0.02158916942667874,0.08945339163928655,0.020110420577445887,0.010714126652466117,0.42469251863701146
2013,33315,Viko Noma'aea,CG,False,False,Wing G,Combo G,False,Combo G,0.4623934003355184,Wing G,0.22124935738304766,Scoring PG,0.1851782436140445,0.0007579415420611923,0.4623934003355184,0.04918249980244361,0.06907727397163413,0.1851782436140445,0.007509181561810292,0.004652101789440289,0.22124935738304766
2013,33316,Jalen Moore,SF,False,False,Wing G,PF/C,False,PF/C,0.2610547906036749,Wing F,0.24720167226128736,Stretch 4,0.2371409923056282,0.2255024180409448,0.0019529358490819977,0.2610547906036749,0.005465569968909009,0.0021989435759133184,0.2371409923056282,0.24720167226128736,0.01948267739456022
2013,33317,Denarius Odell,PG,False,False,Wing G,Scoring PG,False,Scoring PG,0.3830774838479682,Combo G,0.334274551768684,Pure PG,0.13637668278924017,0.0008839818059531686,0.334274551768684,0.02866323674430425,0.13637668278924017,0.3830774838479682,0.004136902144343445,0.0016499808676080205,0.11093718003189885
2013,33320,Ghiavonni Robinson,CG,False,False,Combo G,Combo G,True,Combo G,0.4359553283583183,Wing G,0.33529272413569117,Scoring PG,0.1344575515074162,0.0005168374682278733,0.4359553283583183,0.04286909088066927,0.03379831397867587,0.1344575515074162,0.011192265045319576,0.005917888625681799,0.33529272413569117
2013,33323,David Tillman,PF,False,False,C,C,True,C,0.5515739625697942,PF/C,0.267214442907197,Stretch 4,0.10904837209120685,0.5515739625697942,0.0004998830230224424,0.267214442907197,0.0018560164585941508,0.0008607815393395529,0.10904837209120685,0.062473469303762845,0.006473072107082823
2013,33327,Remond Brown,SG,False,False,Combo G,Wing G,False,Wing G,0.5968823754363867,Combo G,0.23489897209665336,PF/C,0.05353275473510647,0.0005175899035160464,0.23489897209665336,0.05353275473510647,0.009371648063866792,0.05038549635212558,0.02787552637149494,0.026535637040850234,0.5968823754363867
2013,33336,Reggis Onwukamuche,C,False,False,C,C,True,C,0.7927431812233957,PF/C,0.14455331473929625,Stretch 4,0.03857298274015668,0.7927431812233957,0.00015186484563619985,0.14455331473929625,0.001321539813780226,0.00022297061525732397,0.03857298274015668,0.02091277695874579,0.0015213690637318987
2013,33337,Rashaan Surles,CG,False,False,Wing G,Wing G,True,Wing G,0.5702938311924959,PF/C,0.10443099167134753,Combo G,0.0998607343775661,0.002984174983811729,0.0998607343775661,0.10443099167134753,0.020032513901993197,0.06508678926631978,0.05388852933917053,0.08342243526729533,0.5702938311924959
2013,33338,Christian McCoggle,PF,False,False,C,C,True,C,0.4296776048912787,PF/C,0.3306277250056301,Stretch 4,0.11662899316432791,0.4296776048912787,0.0007187115435998162,0.3306277250056301,0.0015139898140798943,0.0012887089015175875,0.11662899316432791,0.1088797146595148,0.010664552020051352
2013,33341,Tyree Bynum,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.47821808804289995,Combo G,0.242129750557346,Pure PG,0.19222275886851506,0.0016478730769803073,0.242129750557346,0.024162854715402457,0.19222275886851506,0.47821808804289995,0.005490743483010433,0.002201092422146204,0.053926838833699496
2013,33350,Marcus Owens,SF,False,False,Wing G,Wing G,True,Wing G,0.5012137838949897,Combo G,0.16257844126648144,PF/C,0.1381954281944149,0.004126068969977469,0.16257844126648144,0.1381954281944149,0.02887946696909059,0.05816125793433516,0.0673885299074762,0.039457022863234506,0.5012137838949897
2013,33352,Jamaya Burr,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.3848418777583285,Combo G,0.33093877879663375,Pure PG,0.15042364029800587,0.0011367003371827895,0.33093877879663375,0.027563290488811325,0.15042364029800587,0.3848418777583285,0.004004812444793773,0.0016123099769868882,0.09947858989925708
2013,33440,Liam Thomas,PF,False,False,C,C,True,C,0.48623424122251324,PF/C,0.2739810092008178,Stretch 4,0.13595513987937854,0.48623424122251324,0.0010923057307558337,0.2739810092008178,0.0032757909474740864,0.002023043669519572,0.13595513987937854,0.08799181598597072,0.009446653363570425
2013,33444,Zeek Woodley,CG,False,False,Wing G,Combo G,False,Combo G,0.49982350359924754,Wing G,0.27786317680382583,Scoring PG,0.13718169748935222,0.0004722300433161873,0.49982350359924754,0.041248589703195636,0.02774435019527923,0.13718169748935222,0.010570351534838885,0.005096100630944483,0.27786317680382583
2013,33446,Devonte Upson,SF,False,False,C,Wing F,False,Wing F,0.29609913810079924,Stretch 4,0.24946837132777921,PF/C,0.228884003895796,0.1787303316773192,0.004554957718113106,0.228884003895796,0.008092760233648045,0.006182256461235699,0.24946837132777921,0.29609913810079924,0.027988180585309535
2013,33456,Bobby Word,SG,False,False,Wing G,Wing G,True,Wing G,0.5742295371799778,Combo G,0.23414959514522346,Scoring PG,0.061530959389912133,0.0006543357706601765,0.23414959514522346,0.057247049320115324,0.014712716027005312,0.061530959389912133,0.031021677642738436,0.026454129524367348,0.5742295371799778
2013,33459,Aurimas Majaukas,PF,False,False,PF/C,C,False,C,0.5006801040452543,PF/C,0.3085885572425436,Stretch 4,0.09813375166212517,0.5006801040452543,0.00041057138557288567,0.3085885572425436,0.0011548828142266356,0.0006247228671334856,0.09813375166212517,0.08418428812078989,0.006223121862354184
2013,33590,Rashawn Thomas,SF,False,False,PF/C,Wing F,False,Wing F,0.29625706235617477,PF/C,0.2862377481259216,Wing G,0.19541439455469986,0.028523866537018504,0.009330743574366246,0.2862377481259216,0.007590027177441472,0.00929648745177659,0.16734967022260094,0.29625706235617477,0.19541439455469986
2013,33591,Jeff Beverly,SF,False,False,Wing F,PF/C,False,PF/C,0.39218686232017,Wing F,0.3309000601006906,Wing G,0.13045513645379678,0.018605707524034815,0.009370263080025885,0.39218686232017,0.009108913123968252,0.004256241007638276,0.10511681638967545,0.3309000601006906,0.13045513645379678
2013,33594,Grant Pelchen,C,False,False,C,C,True,C,0.8011888156301108,PF/C,0.13898933882667364,Stretch 4,0.0369871548252357,0.8011888156301108,0.00013830236197751505,0.13898933882667364,0.0012066927657721725,0.00019460746494447858,0.0369871548252357,0.019911108699548968,0.0013839794257366025
2013,33639,Hayward Register,SG,False,False,Combo G,Combo G,True,Combo G,0.451865393581402,Wing G,0.33797343467123303,Scoring PG,0.10845862758386955,0.00048531970605482014,0.451865393581402,0.04434132529874921,0.030764517615113125,0.10845862758386955,0.017184538440714076,0.008926843102864311,0.33797343467123303
2013,33664,Nick Coppola,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.3904793315113539,Combo G,0.34634442411790933,Pure PG,0.12092893534570787,0.0007454636312240723,0.34634442411790933,0.02698615236319504,0.12092893534570787,0.3904793315113539,0.003739852732821272,0.001690220406299679,0.10908561989148884
2013,33695,Brian Dawkins,PF,False,False,C,C,True,C,0.5463207447454422,PF/C,0.2982199433728623,Stretch 4,0.08058944079829804,0.5463207447454422,0.000317607821254551,0.2982199433728623,0.0009151318326051609,0.00044325891356263307,0.08058944079829804,0.06891117266944913,0.004282699846526008
2013,33696,Luke Eddy,PG,False,False,Combo G,Combo G,True,Combo G,0.3699303416069207,Scoring PG,0.3495516569639232,Wing G,0.1354385607223258,0.0007150314067876454,0.3699303416069207,0.02873755128183821,0.10998191788334184,0.3495516569639232,0.00393303818107058,0.0017119019537921495,0.1354385607223258
2013,33699,Clay Byrd,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.3794323133802883,Combo G,0.3324131475407178,Pure PG,0.14255763970487054,0.0009171845946854943,0.3324131475407178,0.029235281260117135,0.14255763970487054,0.3794323133802883,0.004087165655195147,0.0016599147846603835,0.10969735307946515
2013,33704,Johnathan Cook,CG,False,False,Combo G,Combo G,True,Combo G,0.48194496824908645,Wing G,0.22996496767076802,Scoring PG,0.1784178611735604,0.0005364215522028576,0.48194496824908645,0.04835287358779944,0.04826218413019318,0.1784178611735604,0.008041401138906706,0.004479322497482894,0.22996496767076802
2013,33705,Glen Pierre,PF,False,False,C,C,True,C,0.584640891041517,PF/C,0.2650019221242484,Stretch 4,0.09377148027997562,0.584640891041517,0.0002834236263520325,0.2650019221242484,0.0015235075263303835,0.0003967465942788368,0.09377148027997562,0.04992865664326736,0.0044533721640304166
2013,33706,Terrance O'Donohue,PF,False,False,PF/C,PF/C,True,PF/C,0.5785915751457502,Wing F,0.15038350850415586,C,0.11585147772347755,0.11585147772347755,0.0015035338508405493,0.5785915751457502,0.001468568264773934,0.0021697419453508256,0.10260286237936565,0.15038350850415586,0.04742873218628551
2013,33707,Joseph Chealey,PG,False,False,Scoring PG,Combo G,False,Combo G,0.4191948288279394,Scoring PG,0.23188979299696605,Wing G,0.22845717164802287,0.000894402379026408,0.4191948288279394,0.030415319991822433,0.07728834263324984,0.23188979299696605,0.008867046575874364,0.0029930949470984925,0.22845717164802287
2013,33708,William Gates,PG,False,False,Wing G,Combo G,False,Combo G,0.3821199201373814,Scoring PG,0.3271243995843739,Wing G,0.1489608980561964,0.0008537673668299602,0.3821199201373814,0.029261629314697037,0.1044430322546147,0.3271243995843739,0.0054317947799679255,0.0018045585059385026,0.1489608980561964
2013,33709,Adonis Rwabigwi,PF,False,False,C,C,True,C,0.4189497600072733,PF/C,0.32034822490665577,Stretch 4,0.12527332906889538,0.4189497600072733,0.0009705591430938949,0.32034822490665577,0.0018574006073672881,0.0018137805198643379,0.12527332906889538,0.11903907648160872,0.011747869265241467
2013,33710,Torlorf Thomas,SG,False,False,Combo G,Wing G,False,Wing G,0.5968823754363867,Combo G,0.23489897209665336,PF/C,0.05353275473510647,0.0005175899035160464,0.23489897209665336,0.05353275473510647,0.009371648063866792,0.05038549635212558,0.02787552637149494,0.026535637040850234,0.5968823754363867
2013,33714,Kyle Doyle,SF,False,False,Wing F,Wing G,False,Wing G,0.31623355644290935,Wing F,0.2885135099968837,PF/C,0.21402766200399512,0.010810751777937083,0.016324630560856698,0.21402766200399512,0.008297485080275611,0.010753465853048521,0.1350389382840939,0.2885135099968837,0.31623355644290935
2013,33715,Warren Sledge,SG,False,False,Scoring PG,Wing G,False,Wing G,0.42469251863701146,Combo G,0.3841115517397503,Scoring PG,0.08945339163928655,0.0005577290407727282,0.3841115517397503,0.04877109228658828,0.02158916942667874,0.08945339163928655,0.020110420577445887,0.010714126652466117,0.42469251863701146
2013,33718,Brian White,PF,False,False,PF/C,C,False,C,0.35687919035905996,PF/C,0.3195968590651007,Wing F,0.1532576028583628,0.35687919035905996,0.0018260747671693344,0.3195968590651007,0.002976368425782502,0.0038368973188378317,0.1455322365572567,0.1532576028583628,0.01609477064843023
2013,33719,Nate Bowser,PF,False,False,C,C,True,C,0.5068306849532991,PF/C,0.27087058616679105,Stretch 4,0.1276879213035142,0.5068306849532991,0.0007303480628143553,0.27087058616679105,0.0018138557902780332,0.0012240420575506282,0.1276879213035142,0.08283025516542243,0.008012306500330208
2013,33725,David Jesperson,PF,False,False,Stretch 4,C,False,C,0.37606990505013227,PF/C,0.31697989883634414,Wing F,0.14514486453302505,0.37606990505013227,0.0016153717933424948,0.31697989883634414,0.002708698980729509,0.0032471759171007835,0.13929560322247375,0.14514486453302505,0.01493848166685196
2013,33803,Nick Madray,C,False,False,Stretch 4,C,False,C,0.7479157270475802,PF/C,0.16067271626371812,Stretch 4,0.05226086007988113,0.7479157270475802,0.0003557831046577567,0.16067271626371812,0.0014511905487958393,0.0006523413751003846,0.05226086007988113,0.03407285854589744,0.002618523034368891
