hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2024,46144025,Jacob Hogarth,C,False,False,PF/C,C,False,C,0.6683111981214204,PF/C,0.19623957957140117,Wing F,0.07363296927445655,0.6683111981214204,0.0005196220396932529,0.19623957957140117,0.0013287060901497273,0.001208457945762871,0.05320122780109628,0.07363296927445655,0.0055582391560199925
2024,46144038,CJ Happy,C,False,False,Stretch 4,C,False,C,0.7176714578408878,PF/C,0.17142683358773284,Stretch 4,0.06415245769501145,0.7176714578408878,0.0002835881965154447,0.17142683358773284,0.003012446643497546,0.0004356826556586698,0.06415245769501145,0.04099589812135698,0.002021635259339491
2024,46144063,Stevie Clark,SF,False,False,Wing G,Wing G,True,Wing G,0.3548485666794589,Wing F,0.2480629787280035,PF/C,0.2115538150328594,0.00995634365315806,0.01555311898890231,0.2115538150328594,0.017536160194479435,0.015521703335714943,0.12696731338742342,0.2480629787280035,0.3548485666794589
2024,46144064,JaQuan Johnson,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4742774615562437,Combo G,0.31107258819139993,Pure PG,0.1314963158847459,0.00035548986151044996,0.31107258819139993,0.009465201276558054,0.1314963158847459,0.4742774615562437,0.0017849919261693,0.0017806757209194077,0.06976727558245338
2024,46144066,Cooper Campbell,CG,False,False,Combo G,Combo G,True,Combo G,0.43226381539435244,Wing G,0.27210548884587576,Scoring PG,0.17563091199589506,0.0005436196633159384,0.43226381539435244,0.05861863758419836,0.043848124680285594,0.17563091199589506,0.011771170428626854,0.005218231407450111,0.27210548884587576
2024,46144073,Dutch Dowdell,SF,False,False,Wing G,Wing G,True,Wing G,0.37160355627833974,Wing F,0.26081070365736425,PF/C,0.18710415457043345,0.007719488683585175,0.01648725058942888,0.18710415457043345,0.01670225257161095,0.01590611475159927,0.12366647889763821,0.26081070365736425,0.37160355627833974
2024,46144276,Ian Smikle,C,False,False,C,C,True,C,0.7530322505603515,PF/C,0.16471407514527275,Stretch 4,0.04384567971448936,0.7530322505603515,0.00020673890119596728,0.16471407514527275,0.0021002311723944227,0.00033406772836390636,0.04384567971448936,0.033938183008076314,0.001828773769855381
2024,46144277,Tallis Toure,C,False,False,C,C,True,C,0.7428127676603025,PF/C,0.1708805041573181,Stretch 4,0.05280352276328417,0.7428127676603025,0.00018536929050174812,0.1708805041573181,0.0029689012382306244,0.00028204008757360847,0.05280352276328417,0.0285569398893228,0.0015099549134664507
2024,46144280,Brayden Crump,PF,False,False,Wing F,C,False,C,0.37769999328574533,PF/C,0.30474312605061343,Stretch 4,0.162310424950434,0.37769999328574533,0.000777015964186714,0.30474312605061343,0.004243057400791461,0.00154965537294477,0.162310424950434,0.13929679259651762,0.00937993437876681
2024,46144285,KJ Tenner,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.3652310526753204,Combo G,0.3464184410998987,Pure PG,0.1922409818139088,0.0010861722363597066,0.3464184410998987,0.014965693057914583,0.1922409818139088,0.3652310526753204,0.0027386189755936327,0.0014841256878058583,0.0758349144531984
2024,46144286,Connor Amundsen,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4497296296544369,Combo G,0.28148180337222445,Pure PG,0.18462201624676403,0.0014795147796852212,0.28148180337222445,0.018999838688817806,0.18462201624676403,0.4497296296544369,0.0025308601474492492,0.0017947610614897295,0.05936157604913249
2024,46144315,Brayden Jackson,SF,False,False,Wing F,Wing F,True,Wing F,0.3895640722628794,Stretch 4,0.22898472115685106,PF/C,0.2244304593584791,0.09981493198351261,0.0040548202366319655,0.2244304593584791,0.015708335345001517,0.00654522919286879,0.22898472115685106,0.3895640722628794,0.030897430463775438
2024,46144327,Macon Emory,PF,False,False,Stretch 4,C,False,C,0.3197602338404802,PF/C,0.3075244131867361,Stretch 4,0.1820946388312725,0.3197602338404802,0.001515674143187431,0.3075244131867361,0.006001622394100168,0.0033515007017584308,0.1820946388312725,0.16724820713355762,0.012503709768907518
2024,46144396,Isaac Celiscar,SF,False,False,Wing F,Wing G,False,Wing G,0.3656994766215524,Wing F,0.2969859901854848,PF/C,0.1797658740736105,0.008566259142406172,0.022605488492302032,0.1797658740736105,0.011976202949284837,0.023745272009151712,0.09065543652620756,0.2969859901854848,0.3656994766215524
2024,46144437,Ryan Pettis,CG,False,False,Combo G,Wing G,False,Wing G,0.5174810180828786,Combo G,0.25808601081797145,Scoring PG,0.10603451375671748,0.0007177187238382267,0.25808601081797145,0.05686625425768285,0.027379913411487985,0.10603451375671748,0.018638991689904252,0.014795579259519073,0.5174810180828786
2024,46144484,Ramone Seals,SG,False,False,Wing G,Wing G,True,Wing G,0.5465329506994558,Wing F,0.15691157638008413,Stretch 4,0.09885243054131074,0.0021804117881754495,0.06877513573854661,0.09173159737185214,0.010892406762681137,0.024123490717893978,0.09885243054131074,0.15691157638008413,0.5465329506994558
2024,46144621,Amadou Doumbia,C,False,False,PF/C,C,False,C,0.7113036382234437,PF/C,0.1858859336845651,Stretch 4,0.061244095613149405,0.7113036382234437,0.00032532477245894196,0.1858859336845651,0.0032986081722656,0.0005651838231594119,0.061244095613149405,0.03533065714585879,0.0020465585650991836
2024,46144626,Dorian McMillian,SG,False,False,Wing G,Wing G,True,Wing G,0.4437357821158727,Combo G,0.33263627102239357,Scoring PG,0.09796621310732966,0.0005871876726608196,0.33263627102239357,0.06477811716490466,0.0300731798519859,0.09796621310732966,0.017443942250454147,0.012779306814398645,0.4437357821158727
2024,46144706,Justin Pippen,CG,True,True,Combo G,Combo G,True,Combo G,0.4039076928164007,Wing G,0.2950755902006018,Scoring PG,0.262565264828244,0.0003323894241004444,0.4039076928164007,0.004954703849169231,0.022470548050025976,0.262565264828244,0.0038726600892450194,0.006821150742212885,0.2950755902006018
2024,46144783,Jerrell Barron,SG,False,False,Pure PG,Wing G,False,Wing G,0.5991105112555738,Combo G,0.19739092963882482,Scoring PG,0.06585382867546853,0.000697093771143071,0.19739092963882482,0.06382984964868864,0.01828204887581798,0.06585382867546853,0.02752151324124655,0.027314224893236552,0.5991105112555738
2024,46144829,Aiden Tobiason,SG,False,False,Combo G,Wing G,False,Wing G,0.6571792126103126,Combo G,0.15136208746675642,Wing F,0.07068176495135112,0.0005468024615786883,0.15136208746675642,0.027856902690404688,0.01296960895371369,0.05063169192748118,0.02877192893840159,0.07068176495135112,0.6571792126103126
2024,46144991,Andy Stefonowicz,PG,False,False,Scoring PG,Combo G,False,Combo G,0.38267295168594884,Scoring PG,0.2804866952582936,Wing G,0.19315253289399045,0.0008633743365748269,0.38267295168594884,0.044816728877818894,0.09023160029624422,0.2804866952582936,0.005143125278059558,0.0026329913730694827,0.19315253289399045
2024,46144996,Kyle Jorgensen,C,False,False,Stretch 4,C,False,C,0.7167228073190427,PF/C,0.17173395264935218,Stretch 4,0.06481709707986807,0.7167228073190427,0.00028478522122583525,0.17173395264935218,0.002909301575363931,0.000438817124970267,0.06481709707986807,0.04104781158521938,0.002045427444957712
2024,46144997,Kase Wynott,PG,False,False,Wing G,Wing G,True,Wing G,0.513329125071202,Scoring PG,0.12027776522222433,Combo G,0.11889455441750572,0.004110005583231486,0.11889455441750572,0.10426519515230985,0.05045187419763565,0.12027776522222433,0.040133858756802955,0.04853762159908796,0.513329125071202
2024,46145007,Dontrez Williams,SF,False,False,Wing G,Wing G,True,Wing G,0.48113361717402725,Wing F,0.19406332620493938,PF/C,0.17321644610335524,0.006232903106100864,0.029858897545812745,0.17321644610335524,0.01699577249435463,0.0197112381183167,0.07878779925309316,0.19406332620493938,0.48113361717402725
2024,46145043,Amdy Ndiaye,C,False,False,Wing F,C,False,C,0.6920028145029176,PF/C,0.19815160499121476,Stretch 4,0.0568685367070429,0.6920028145029176,0.00043811717444307925,0.19815160499121476,0.0014623545806720583,0.0008278384872156078,0.0568685367070429,0.04767558494261586,0.0025731486138782845
2024,46145058,Daniil Glazkov,SG,False,False,Wing G,Wing G,True,Wing G,0.6053790853235539,Wing F,0.15431281431775162,Combo G,0.07900536485808203,0.0013570695657852917,0.07900536485808203,0.04145864887061661,0.011296163735423696,0.03902001787487448,0.06817083545391231,0.15431281431775162,0.6053790853235539
2024,46145141,Jamie Phillips,PF,False,False,Wing G,PF/C,False,PF/C,0.5035244826719404,Wing G,0.22427006626021365,Stretch 4,0.10001631346961411,0.023788171402761515,0.031166349374657596,0.5035244826719404,0.008305773528124167,0.024557908025412734,0.10001631346961411,0.08437093526727579,0.22427006626021365
2024,46145167,Lefteris Liotopoulos,SG,False,False,Wing G,Wing G,True,Wing G,0.6143764203219333,Combo G,0.22547248966675923,Scoring PG,0.05403047049719758,0.0004512711516727757,0.22547248966675923,0.03860260696663164,0.0121637757595322,0.05403047049719758,0.02298899132573499,0.031913974310538266,0.6143764203219333
2024,46145227,Tyonne Farrell,SF,False,False,Wing G,Wing G,True,Wing G,0.3501353772940937,Wing F,0.2745377392431073,PF/C,0.1901067404701795,0.007591858845273543,0.015044695443347028,0.1901067404701795,0.01447257777317431,0.013178787464093672,0.13493222346673098,0.2745377392431073,0.3501353772940937
2024,46145237,Joshua Dent,CG,False,False,Scoring PG,Combo G,False,Combo G,0.3963893655906216,Wing G,0.35311749323074376,Scoring PG,0.14764731367096975,0.0004422268846078522,0.3963893655906216,0.047377461281534465,0.037566770368272884,0.14764731367096975,0.011766378743761324,0.005692990229488438,0.35311749323074376
2024,46145238,Luka Damjanac,C,False,False,C,C,True,C,0.8228475007107385,PF/C,0.12939613060432287,Stretch 4,0.03139600918642471,0.8228475007107385,0.00010032807148020699,0.12939613060432287,0.0013634821553610208,0.0001259124980340927,0.03139600918642471,0.014052051603251648,0.0007185851703870302
2024,46145378,Kaia Berridge,PG,False,False,Combo G,Wing G,False,Wing G,0.3987675767647566,Combo G,0.30176390511905493,Scoring PG,0.1867202072057215,0.0008477158056168335,0.30176390511905493,0.04551054249862058,0.047350150179198275,0.1867202072057215,0.011429809886162575,0.007610092540868645,0.3987675767647566
2024,46146253,Josh Reed,PG,False,False,Wing G,Combo G,False,Combo G,0.37534124654126483,Scoring PG,0.250693507427902,Wing G,0.24921270907538523,0.0008465191826000545,0.37534124654126483,0.045078028819797694,0.06856533141064232,0.250693507427902,0.006791476500858704,0.003471181041549239,0.24921270907538523
2024,46146768,Savo Drezgic,PG,False,False,Scoring PG,Wing G,False,Wing G,0.3714699730064211,Combo G,0.34993331862545585,Scoring PG,0.18097815827428798,0.0008186643078074705,0.34993331862545585,0.02835141227767538,0.050001643021782644,0.18097815827428798,0.009590811179612066,0.008856019306957489,0.3714699730064211
2024,46146826,Tristen Guillouette,C,False,False,C,C,True,C,0.8228475007107385,PF/C,0.12939613060432287,Stretch 4,0.03139600918642471,0.8228475007107385,0.00010032807148020699,0.12939613060432287,0.0013634821553610208,0.0001259124980340927,0.03139600918642471,0.014052051603251648,0.0007185851703870302
2024,46146913,Hudson Ward,SF,False,False,PF/C,Wing F,False,Wing F,0.38815205963289073,Wing G,0.2651588792584927,PF/C,0.1630607623170379,0.01303472993537239,0.008847083886193841,0.1630607623170379,0.00526095724252656,0.009031214575213031,0.14745431315227284,0.38815205963289073,0.2651588792584927
2024,46147530,Seifeldin Hendawy,SF,False,False,Stretch 4,Wing F,False,Wing F,0.4978791151179631,Stretch 4,0.2150588295109606,PF/C,0.16690323754895514,0.06450171735531668,0.0037661358732361265,0.16690323754895514,0.005031926390556023,0.005743733439071033,0.2150588295109606,0.4978791151179631,0.041115304763941235
2024,46147594,Max Pikaar,PF,False,False,Wing F,C,False,C,0.4179087790396523,PF/C,0.2964855283018171,Stretch 4,0.17251892102111016,0.4179087790396523,0.000901037110179172,0.2964855283018171,0.006356703542109094,0.0016063354489087329,0.17251892102111016,0.09818789261466275,0.006034802921560677
2024,46147610,Godslove Nwabude,C,False,False,PF/C,C,False,C,0.7020104637069609,PF/C,0.1769614743170352,Stretch 4,0.06940424762722014,0.7020104637069609,0.00037143846065100636,0.1769614743170352,0.002975441505506389,0.0006350535618143726,0.06940424762722014,0.04510484093455223,0.002537039886259987
2024,46147611,Stefano Alesso,C,False,False,Stretch 4,C,False,C,0.8232955818883299,PF/C,0.13403893913535106,Stretch 4,0.028695763264415867,0.8232955818883299,8.584088994185421e-05,0.13403893913535106,0.0012380476842865822,0.00011214638656460593,0.028695763264415867,0.011908548252108098,0.0006251324990020633
2024,46147612,Paulius Rapolis,C,False,False,C,C,True,C,0.6736230515964713,PF/C,0.2008342127043508,Stretch 4,0.07308886970781701,0.6736230515964713,0.0005806693851402276,0.2008342127043508,0.00463385336661581,0.0010051442002368632,0.07308886970781701,0.04359378364750697,0.002640415391860838
2024,46147644,Julian Clarke,PG,False,False,Scoring PG,Combo G,False,Combo G,0.34893700373298625,Scoring PG,0.32544021388845823,Wing G,0.16685410685691027,0.0008762165300067794,0.34893700373298625,0.04396285751867375,0.10743461253170347,0.32544021388845823,0.004372182486428017,0.002122806454833084,0.16685410685691027
2024,46147677,AJ Economou,SG,False,False,PF/C,Wing G,False,Wing G,0.6287948934561522,Combo G,0.11572531396790785,Wing F,0.07610913159576617,0.0011478571904635082,0.11572531396790785,0.07327221125223232,0.01638213022366222,0.04489415136556973,0.04367431094824601,0.07610913159576617,0.6287948934561522
2024,46147816,Manie Joses,SF,False,False,Wing F,Wing F,True,Wing F,0.2914157748193285,PF/C,0.24058441064809383,Wing G,0.2384874406283267,0.019503535325863686,0.01037446031056557,0.24058441064809383,0.024512771256114178,0.0140279765983141,0.16109363041339347,0.2914157748193285,0.2384874406283267
2024,46147983,Julius Halaifonua,C,False,False,PF/C,C,False,C,0.8534596575385496,PF/C,0.12039210938665454,Stretch 4,0.01620441035245001,0.8534596575385496,6.805328185890799e-05,0.12039210938665454,0.0002497666840399948,9.201800054021991e-05,0.01620441035245001,0.009142181819993133,0.00039180293591375547
2024,46148012,Micah Davis,PG,False,False,Wing G,Combo G,False,Combo G,0.3755473749795641,Scoring PG,0.28696187459303724,Wing G,0.20248258687545986,0.0007664229272665743,0.3755473749795641,0.041355503892631214,0.08488105791737585,0.28696187459303724,0.005541253120889632,0.0024639256937755067,0.20248258687545986
2024,46148048,Jack Reddick,PG,False,False,Wing G,Combo G,False,Combo G,0.3611669630998177,Wing G,0.266093679504882,Scoring PG,0.24435451741590333,0.0008603164192146116,0.3611669630998177,0.04265954100478008,0.07577663473082573,0.24435451741590333,0.00595093693537301,0.003137410889203417,0.266093679504882
2024,46148410,Blake Harper,SG,False,False,Wing F,Wing G,False,Wing G,0.4267628957733927,Wing F,0.2691515983406235,Stretch 4,0.12375417230894188,0.005664835781403382,0.04484602558167224,0.09795377232390079,0.008212620099311493,0.023654079790754033,0.12375417230894188,0.2691515983406235,0.4267628957733927
2024,46148775,Grant Randall,PF,False,False,Stretch 4,C,False,C,0.4166126713615395,PF/C,0.3009348839246679,Wing F,0.14540584655515748,0.4166126713615395,0.001280330147328504,0.3009348839246679,0.0025368913171570384,0.0028128099151614196,0.11988723011746691,0.14540584655515748,0.010529336661521276
2024,46149025,Zaxton King,PG,False,False,Wing G,Combo G,False,Combo G,0.3801126808078837,Scoring PG,0.24944041073401593,Wing G,0.24752587704765586,0.0007567686730331626,0.3801126808078837,0.04338782538654151,0.06809538735055051,0.24944041073401593,0.007355204559960979,0.003325845440358272,0.24752587704765586
2024,46149340,Cheikh Ndiaye,C,False,False,C,C,True,C,0.7035884931498386,PF/C,0.18759744352162447,Stretch 4,0.06390719346604978,0.7035884931498386,0.0003450037235710787,0.18759744352162447,0.003475225433443341,0.0005987322260763839,0.06390719346604978,0.03830959324521238,0.0021783152341840204
2024,46149394,Tomislav Ivisic,C,False,False,PF/C,C,False,C,0.8388217998478569,PF/C,0.12366308907068625,Stretch 4,0.02578159475483907,0.8388217998478569,8.204687780751475e-05,0.12366308907068625,0.001101642070176169,0.00010206560140952633,0.02578159475483907,0.009869274665253015,0.0005784871119716705
2024,46149462,Keenan Garner,SF,False,False,Wing F,Wing G,False,Wing G,0.37160355627833974,Wing F,0.26081070365736425,PF/C,0.18710415457043345,0.007719488683585175,0.01648725058942888,0.18710415457043345,0.01670225257161095,0.01590611475159927,0.12366647889763821,0.26081070365736425,0.37160355627833974
2024,46149463,Egor Demin,CG,False,False,Scoring PG,Wing F,False,Wing F,0.2812843728242639,Stretch 4,0.26067734392157405,PF/C,0.19348285078967187,0.07217031950644709,0.037111960022885665,0.19348285078967187,0.03707404577563403,0.032902576353946576,0.26067734392157405,0.2812843728242639,0.08529653080557686
2024,46149804,Kasparas Jakucionis,SG,False,False,Wing G,Wing G,True,Wing G,0.5940376496407754,Wing F,0.12121169945795754,Stretch 4,0.08278558243879024,0.001755438042249536,0.07178391542205542,0.08005473083896673,0.013517390702255565,0.03485359345694944,0.08278558243879024,0.12121169945795754,0.5940376496407754
