hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2022,46128634,William Kyle III,C,False,False,C,C,True,C,0.7567165733108508,PF/C,0.1503456754774806,Stretch 4,0.04650412431515832,0.7567165733108508,0.00018721710190275625,0.1503456754774806,0.0007162834434782642,0.0003097009066571205,0.04650412431515832,0.04348737283916213,0.0017330526053098384
2022,46128750,Samuel Gibbs,SG,False,False,Combo G,Wing G,False,Wing G,0.4437789478408559,Combo G,0.3542493576449268,Scoring PG,0.09670583176457694,0.0003816201415072136,0.3542493576449268,0.05327935621223393,0.022274880367978544,0.09670583176457694,0.018670189652949514,0.010659816374971036,0.4437789478408559
2022,46128770,Dok Muordar,C,False,False,C,C,True,C,0.6650467780376667,PF/C,0.20229709294753465,Stretch 4,0.07612167231257723,0.6650467780376667,0.0006146206280293899,0.20229709294753465,0.004872659829846583,0.0010627786898171462,0.07612167231257723,0.047179349132719275,0.002805048421809328
2022,46128931,Jaden Henley,SF,True,True,Wing G,Wing G,True,Wing G,0.6989096211631545,Wing F,0.17274300566651535,Stretch 4,0.06311166025283639,0.005346532671913419,0.008207708355513899,0.038187079823262624,0.0057164036764308715,0.007777988390372963,0.06311166025283639,0.17274300566651535,0.6989096211631545
2022,46129059,Tyrese Proctor,PG,False,False,Combo G,Wing G,False,Wing G,0.35667783068932846,Scoring PG,0.254809441506683,Combo G,0.1965387395855397,0.00283979186170861,0.1965387395855397,0.04401561904656646,0.07452683591872178,0.254809441506683,0.02425160022401417,0.04634014116743784,0.35667783068932846
2022,46129312,Darrion Williams,PF,True,True,Wing G,Wing G,True,Wing G,0.5198024992090873,Wing F,0.21528102774330432,PF/C,0.11212807428640306,0.017919753304169374,0.011418944533560545,0.11212807428640306,0.005177177351483129,0.015549216591614626,0.10272330698037765,0.21528102774330432,0.5198024992090873
2022,46129382,Adam Silas,PG,False,False,Combo G,Combo G,True,Combo G,0.37431442300571,Wing G,0.2526251240023605,Scoring PG,0.24515840011915763,0.0008313289939734304,0.37431442300571,0.045478170187210454,0.0714777315665921,0.24515840011915763,0.006663571873027982,0.0034512502519679455,0.2526251240023605
2022,46129497,Ryan Mabrey,SG,False,False,Wing G,Wing G,True,Wing G,0.6411463966469534,Combo G,0.12435455915750637,Wing F,0.07268677352190044,0.0008267321870720214,0.12435455915750637,0.06059636572690998,0.015238364585974069,0.04262364036006861,0.04252716781361516,0.07268677352190044,0.6411463966469534
2022,46129533,JV Seat,PF,False,False,Stretch 4,PF/C,False,PF/C,0.4690848842748737,Wing G,0.24653488219466255,Stretch 4,0.1047487503151991,0.02394226161337663,0.03251487949613949,0.4690848842748737,0.009141326603980864,0.027283462197718874,0.1047487503151991,0.08674955330404868,0.24653488219466255
2022,46129562,Wilguens Exacte Jr.,SG,False,False,Wing G,Wing G,True,Wing G,0.49139682814404734,Wing F,0.19064303106763983,PF/C,0.11221894605523439,0.0028722224093885675,0.06706856621877348,0.11221894605523439,0.011503439331473245,0.019960422943386173,0.10433654383005697,0.19064303106763983,0.49139682814404734
2022,46129656,Mekhi Mason,SG,False,False,Wing G,Wing G,True,Wing G,0.6615620843624702,Combo G,0.1405122431037629,Wing F,0.0763358094107664,0.0006219473767483456,0.1405122431037629,0.028841474390461228,0.011497748493409093,0.04909930771403616,0.03152938514834561,0.0763358094107664,0.6615620843624702
2022,46130359,Donovan O'Day,CG,False,False,Wing G,Combo G,False,Combo G,0.39027289345042515,Wing G,0.3507165902718073,Scoring PG,0.14844615037241368,0.0005473602783057239,0.39027289345042515,0.05415574949900319,0.03732027836453842,0.14844615037241368,0.01227236967883097,0.006268608084675573,0.3507165902718073
2022,46130701,Caelum Swanton-Rodger,PF,False,False,C,C,True,C,0.4731174119588081,PF/C,0.2872202974250904,Stretch 4,0.14936687062823717,0.4731174119588081,0.00044824345858289597,0.2872202974250904,0.004567958041476868,0.0007619592729737642,0.14936687062823717,0.07973411463283843,0.004783144581992583
2022,46130870,Ugonna Onyenso,C,True,True,C,C,True,C,0.8894901125393557,PF/C,0.07424929451117125,Wing F,0.021054115196489982,0.8894901125393557,0.0001874766374795606,0.07424929451117125,0.0005118220993715341,0.0002640725467988325,0.012839938512048404,0.021054115196489982,0.001403167957284551
2022,46130936,Ben Gold,PF,False,False,PF/C,C,False,C,0.5346707999141777,PF/C,0.2708704390412113,Stretch 4,0.1257245441129869,0.5346707999141777,0.0002513664911370841,0.2708704390412113,0.0032743241986655813,0.000377497799270472,0.1257245441129869,0.06174864162981435,0.003082386812736792
2022,46130949,Amani Lyles,PF,False,False,PF/C,PF/C,True,PF/C,0.5005469579327102,Wing F,0.19004257536091398,Stretch 4,0.1460055109963907,0.10280945942110434,0.0018947230037519294,0.5005469579327102,0.003846688905054788,0.0030090410923467536,0.1460055109963907,0.19004257536091398,0.051845043287727335
2022,46130956,Yarin Hasson,SF,False,False,C,Wing F,False,Wing F,0.31050865023497265,Stretch 4,0.27433791560936915,PF/C,0.23752878116397663,0.1364433215780099,0.0030750881293817806,0.23752878116397663,0.013795400168120822,0.004197662688660207,0.27433791560936915,0.31050865023497265,0.020113180427508922
2022,46131040,Guillermo Diaz,PF,False,False,PF/C,C,False,C,0.500413512693611,PF/C,0.2978230182678077,Stretch 4,0.10922455369519593,0.500413512693611,0.00032251391524562486,0.2978230182678077,0.0009254924808852016,0.0006227501624372876,0.10922455369519593,0.08676397151382165,0.0039041872709954352
2022,46131042,Jorge Diaz Graham,PF,False,False,Stretch 4,C,False,C,0.42804814238757505,PF/C,0.3032979053244393,Stretch 4,0.14222360842262163,0.42804814238757505,0.0006453099666890828,0.3032979053244393,0.002067603299486622,0.001357045100699773,0.14222360842262163,0.11650240762250456,0.00585797787598386
2022,46131225,Jayden Stevens,SF,True,True,Wing F,Wing F,True,Wing F,0.5343806450664295,Wing G,0.27498588147488845,Stretch 4,0.09905954385626577,0.008131284846237255,0.010790502078302221,0.04515049340638565,0.01593712361421294,0.011564525657278349,0.09905954385626577,0.5343806450664295,0.27498588147488845
2022,46131386,Adou Thiero,CG,False,False,Wing F,Wing F,True,Wing F,0.301913996844457,Stretch 4,0.2351993516014346,PF/C,0.21846024553994933,0.08068352420280575,0.02411308816812135,0.21846024553994933,0.023623973062241718,0.019214876449539786,0.2351993516014346,0.301913996844457,0.0967909441314505
2022,46131520,Dylan Darling,CG,False,False,Wing G,Combo G,False,Combo G,0.4543419136883837,Scoring PG,0.24177608974311254,Wing G,0.20079124957690078,0.0005372155441922586,0.4543419136883837,0.022745381585521973,0.07031124252772109,0.24177608974311254,0.005600056251500642,0.0038968510826670106,0.20079124957690078
2022,46131565,Simeon Cottle,CG,False,False,Scoring PG,Combo G,False,Combo G,0.41394372852720945,Wing G,0.2780430419195409,Scoring PG,0.17370068837127256,0.0007109091853226003,0.41394372852720945,0.06006695161118285,0.058724544752067676,0.17370068837127256,0.009159113354386317,0.005651022279017743,0.2780430419195409
2022,46131629,Chendall Weaver,PG,False,False,Wing G,Combo G,False,Combo G,0.37534124654126483,Scoring PG,0.250693507427902,Wing G,0.24921270907538523,0.0008465191826000545,0.37534124654126483,0.045078028819797694,0.06856533141064232,0.250693507427902,0.006791476500858704,0.003471181041549239,0.24921270907538523
2022,46132359,Lance Waddles,SG,False,False,Wing G,Wing G,True,Wing G,0.44020610236289565,Combo G,0.3451621938534455,Scoring PG,0.10151224594953029,0.00042654530406974515,0.3451621938534455,0.05567737605508495,0.026889974683437373,0.10151224594953029,0.01930869004130003,0.010816871750236467,0.44020610236289565
2022,46132528,Nate Brafford,SF,False,False,Stretch 4,Wing F,False,Wing F,0.3269751884912732,Stretch 4,0.2670131958802565,PF/C,0.23254868208640922,0.1281248575223469,0.00369085817328724,0.23254868208640922,0.015233745447237235,0.005097431409615177,0.2670131958802565,0.3269751884912732,0.02131604098957448
2022,46132550,Saxby Sunderland,PG,False,False,Scoring PG,Wing G,False,Wing G,0.39260803290874763,Combo G,0.2928890314813373,Scoring PG,0.19268610228780408,0.0009052588371779813,0.2928890314813373,0.04683993934498094,0.05504739132405277,0.19268610228780408,0.011389033609001066,0.007635210206898295,0.39260803290874763
2022,46132628,Kalib LaCount,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.49362239197697777,Combo G,0.21275566353252354,Pure PG,0.17068550062434276,0.0019292697537467646,0.21275566353252354,0.05011984587088888,0.17068550062434276,0.49362239197697777,0.004983362663966813,0.004598112098464694,0.06130585347908894
2022,46132810,Massal Diouf,PF,False,False,C,C,True,C,0.5481998771968557,PF/C,0.25354192242884893,Stretch 4,0.12375184974864009,0.5481998771968557,0.00027137264411216956,0.25354192242884893,0.002630618989243032,0.00037502954557951194,0.12375184974864009,0.06849628938515766,0.0027330400615628568
2022,46132900,Filip Borovicanin,SF,False,False,Stretch 4,Wing F,False,Wing F,0.36706641217145586,Stretch 4,0.2499277945740025,PF/C,0.22923366640922355,0.13017164443750173,0.001403910304793706,0.22923366640922355,0.0026299647745163927,0.0020254355406626656,0.2499277945740025,0.36706641217145586,0.017541171787843562
2022,46133294,Sam Alexis,PF,False,False,PF/C,C,False,C,0.5923029745078224,PF/C,0.2346253278679033,Stretch 4,0.09152205540355507,0.5923029745078224,0.00019364222566011467,0.2346253278679033,0.0006706890039656695,0.00030223359082460095,0.09152205540355507,0.07804362246502863,0.0023394549352402567
2022,46133565,Carson Cooper,C,False,False,C,C,True,C,0.8143800752761666,PF/C,0.13412578162722816,Stretch 4,0.03349614363724613,0.8143800752761666,9.573985734533315e-05,0.13412578162722816,0.0016080033398865217,0.0001282931485302936,0.03349614363724613,0.01544879770898825,0.0007171654046089206
2022,46133731,Tobe Awaka,PF,False,False,C,C,True,C,0.5551401378828914,PF/C,0.26076557415033264,Stretch 4,0.11051982845442845,0.5551401378828914,0.0003228397616432647,0.26076557415033264,0.002532793814325038,0.00044387175718127783,0.11051982845442845,0.06686185848513379,0.00341309569406396
2022,46133832,Valentino Pinedo,PF,False,False,PF/C,PF/C,True,PF/C,0.4999327842966848,Wing F,0.18970987548326765,Stretch 4,0.1470736786288346,0.10236419010404839,0.0018969874343533744,0.4999327842966848,0.00370378588624101,0.0030215573661443434,0.1470736786288346,0.18970987548326765,0.05229714080042582
2022,46134016,Henri Veesaar,C,True,True,PF/C,PF/C,True,PF/C,0.6221685945591171,C,0.27810590338282287,Wing F,0.07026570664462345,0.27810590338282287,0.0006485645577201559,0.6221685945591171,0.0016555346668645032,0.001307566711160244,0.022537119801028096,0.07026570664462345,0.0033110096766634342
2022,46134192,Elijah Brooks,SG,False,False,Wing G,Wing G,True,Wing G,0.6017467210766275,Combo G,0.21530764004534234,Scoring PG,0.06424150474252684,0.0004846512934716326,0.21530764004534234,0.05184540910317995,0.01593795185571184,0.06424150474252684,0.026974109776716916,0.023462012106423045,0.6017467210766275
2022,46134545,Freds Pauls Bagatskis,SG,False,False,Wing F,Wing F,True,Wing F,0.38491559573362494,Stretch 4,0.2885547308958571,PF/C,0.14845623781797387,0.041212149752608875,0.030105227437753408,0.14845623781797387,0.02742425273670765,0.019681758000841768,0.2885547308958571,0.38491559573362494,0.05965004762463247
2022,46135196,Youssef Khayat,SF,False,False,Wing F,Wing F,True,Wing F,0.3032456565766753,Stretch 4,0.2667357222421607,PF/C,0.24131493412377666,0.15226595297749304,0.0023659051066048844,0.24131493412377666,0.012347340280382145,0.003186934673603061,0.2667357222421607,0.3032456565766753,0.018537554019304247
2022,46135373,Cyril Martynov,C,False,False,C,C,True,C,0.7517963906741997,PF/C,0.1717770936632381,Stretch 4,0.04776142516089301,0.7517963906741997,0.00017408518456409186,0.1717770936632381,0.0028021011229818356,0.00026524446573840356,0.04776142516089301,0.02409147695268486,0.0013321827756998246
2022,46135873,Iaroslav Niagu,C,False,False,C,C,True,C,0.7707241168873561,PF/C,0.1643963462729187,Stretch 4,0.04176655790588259,0.7707241168873561,0.0001291424330220706,0.1643963462729187,0.0018608200223522615,0.0001998292726107667,0.04176655790588259,0.01977235651297872,0.0011508306928788778
2022,46135887,Abramo Canka,SF,False,False,Wing F,Wing G,False,Wing G,0.3693277236416832,Wing F,0.25992066952055126,PF/C,0.19189217682926143,0.00787625129658325,0.015851355318335338,0.19189217682926143,0.014408585002809182,0.014708986931188125,0.12601425145958828,0.25992066952055126,0.3693277236416832
2022,46135996,Baba Miller,C,False,False,PF/C,C,False,C,0.7246075360809594,PF/C,0.20029556761665718,Stretch 4,0.040996740023859106,0.7246075360809594,0.00017524465698382335,0.20029556761665718,0.0007454265993194349,0.00030625238698148377,0.040996740023859106,0.03156734128182272,0.0013058913534170096
2022,46136191,Aleks Szymczyk,PF,False,False,Wing F,C,False,C,0.6140738534489733,PF/C,0.24283062262579758,Stretch 4,0.09610429225341256,0.6140738534489733,0.0001828630191190239,0.24283062262579758,0.0024632103422584524,0.00022845563791429682,0.09610429225341256,0.04227153853685874,0.0018451641356661032
2022,46136527,Kymany Houinsou,CG,False,False,Wing G,Wing G,True,Wing G,0.4984267509421018,PF/C,0.13064407282984525,Wing F,0.12097198979517787,0.007400507663312313,0.06530409353579789,0.13064407282984525,0.023075489218059388,0.05872223216803469,0.09545486384767085,0.12097198979517787,0.4984267509421018
2022,46137362,Sam Slutske,CG,False,False,PF/C,Combo G,False,Combo G,0.41719381941656114,Wing G,0.28372051550921956,Scoring PG,0.1718890491495908,0.0006209477787579937,0.41719381941656114,0.057783467577437436,0.053895348943996384,0.1718890491495908,0.00968427320707328,0.005212578417363447,0.28372051550921956
2022,46137401,Ross Candelino,SG,False,False,PF/C,Wing G,False,Wing G,0.6439569520606583,Combo G,0.12366732103142274,Wing F,0.07183490398244707,0.0008471708556462058,0.12366732103142274,0.06115231452206867,0.013931860862484418,0.04105361005331035,0.04355586663196217,0.07183490398244707,0.6439569520606583
2022,46140319,Jackson Paveletzke,SG,False,False,Scoring PG,Combo G,False,Combo G,0.3739742712127253,Wing G,0.36395802948988376,Scoring PG,0.12921000205781974,0.0005668304968776876,0.3739742712127253,0.06697607495960663,0.03639064671145959,0.12921000205781974,0.01746968018854712,0.011454464883080134,0.36395802948988376
2022,46140413,Jonathan Beagle,PF,False,False,Wing F,C,False,C,0.5634175741231668,PF/C,0.2646694768020551,Stretch 4,0.11098670792577822,0.5634175741231668,0.00021004973128334564,0.2646694768020551,0.002950819746820364,0.00029251589357974435,0.11098670792577822,0.055121454576709986,0.0023514012006064064
2022,46140624,Roddie Anderson III,CG,False,False,Combo G,Combo G,True,Combo G,0.4049034489396099,Wing G,0.3537525325290839,Scoring PG,0.1703655630802726,0.0003957551510325424,0.4049034489396099,0.024606935131594933,0.03216860942886016,0.1703655630802726,0.008080515835345602,0.005726639904200381,0.3537525325290839
2022,46140662,Quin Berger,PG,False,False,Combo G,Combo G,True,Combo G,0.49272888799171116,Scoring PG,0.22123724411416595,Wing G,0.19155076674360932,0.0005865305098681372,0.49272888799171116,0.02109222791481775,0.06447400621176409,0.22123724411416595,0.005955176610472328,0.0023751599035912755,0.19155076674360932
2022,46140714,Micah Handlogten,C,False,False,C,C,True,C,0.8388217998478569,PF/C,0.12366308907068625,Stretch 4,0.02578159475483907,0.8388217998478569,8.204687780751475e-05,0.12366308907068625,0.001101642070176169,0.00010206560140952633,0.02578159475483907,0.009869274665253015,0.0005784871119716705
2022,46140797,Isaac Jack,C,False,False,C,C,True,C,0.8157635350856857,PF/C,0.13519319144850997,Stretch 4,0.03206510516297176,0.8157635350856857,9.655922666183807e-05,0.13519319144850997,0.0014166929626561187,0.0001237822709608971,0.03206510516297176,0.014638086909160386,0.000703046933393504
2022,46140832,Armandas Plintauskas,SG,False,False,Wing G,Wing G,True,Wing G,0.5930791165983244,Combo G,0.20621957001262134,Scoring PG,0.06696673205361899,0.0006313848711967795,0.20621957001262134,0.06070618064489613,0.018261142940454392,0.06696673205361899,0.02826260820456464,0.025873264674323364,0.5930791165983244
2022,46140848,Justin Mullins,SF,False,False,Wing G,Wing G,True,Wing G,0.578833042461658,PF/C,0.15284978231667648,Wing F,0.07750226463813634,0.0036643631138265987,0.06743548669060215,0.15284978231667648,0.023412205937861284,0.03705402209140628,0.05924883274983281,0.07750226463813634,0.578833042461658
2022,46140863,Benny Schröder,SG,False,False,PF/C,Wing G,False,Wing G,0.4624712779121045,Wing F,0.18228586040905315,Stretch 4,0.12309206642148326,0.005302358147553081,0.052002913871697615,0.1211111572616481,0.01829778117645469,0.03543658480000566,0.12309206642148326,0.18228586040905315,0.4624712779121045
2022,46141126,Parker Williams,PG,False,False,PF/C,Scoring PG,False,Scoring PG,0.3813687492152088,Combo G,0.318032718942215,Pure PG,0.1277901865927842,0.0008516735370398208,0.318032718942215,0.0485957996048699,0.1277901865927842,0.3813687492152088,0.0036149798295904566,0.002144085523759475,0.11760180675453236
2022,46141148,Anthony Dell'Orso,SF,False,False,Wing F,Wing G,False,Wing G,0.3690938290729799,Wing F,0.2512295310072891,PF/C,0.19094995671122453,0.008091634204638537,0.016748508104229412,0.19094995671122453,0.02056782990378464,0.016504236204666015,0.1268144747911879,0.2512295310072891,0.3690938290729799
