hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,has_scouting_report_text,scouting_report_evaluator_name,has_scouting_report_evaluator,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46164581,Mathias Alessanco,,,,PF,80,235,,,,,False,__missing__,False,C,0.3993040562793391,PF/C,0.26324010448183494,Wing F,0.16129680561687368,0.3993040562793391,0.00020477192317101838,0.26324010448183494,0.00961296094686661,0.00032234579964336664,0.15534841048868525,0.16129680561687368,0.010670544463586062
2026,46165484,Armon Almuttar,,,,SF,76,210,,,,,False,__missing__,False,Wing G,0.7929698629143794,PF/C,0.05360084879133832,Wing F,0.05309423959869912,0.0009824501537516375,0.03107983486697309,0.05360084879133832,0.012117402251929471,0.017257305870819254,0.03889805555210964,0.05309423959869912,0.7929698629143794
2026,46165608,Cameron Love,,,,SF,76,180,3.0,82.0,337.0,85.0,False,__missing__,False,Wing G,0.7070869770058423,Combo G,0.0702724954268073,Wing F,0.06297847614917383,0.0022703733067193153,0.0702724954268073,0.05894368078771083,0.020154816015609756,0.029292305060731005,0.049000876247405505,0.06297847614917383,0.7070869770058423
2026,46166460,Lazar Stojkovic,,,,PF,82,-,,,,,False,__missing__,False,PF/C,0.5685605615092996,C,0.3518727807077436,Wing F,0.05186195804863717,0.3518727807077436,0.0007174997937972247,0.5685605615092996,0.0039680239509811005,0.0026315755520117884,0.008330782256032121,0.05186195804863717,0.01205681818149738
2026,46166554,Alexandros Alexakis,High Point,High Point,,SG,75,185,,,,,False,__missing__,False,Wing G,0.4217942453516529,Combo G,0.2800164062822261,Scoring PG,0.12709592466323794,0.00015674817530162205,0.2800164062822261,0.11846023889764375,0.030406556353937464,0.12709592466323794,0.017198231332914926,0.004871648943085237,0.4217942453516529
2026,46166889,Jeremy Nyakundi,,,,PF,79,220,,,,,False,__missing__,False,PF/C,0.4606072047429426,Wing F,0.20598017785431502,Stretch 4,0.1398207142340553,0.08251344065331827,0.0007682421335861248,0.4606072047429426,0.00453949416799711,0.002022803566514498,0.1398207142340553,0.20598017785431502,0.10374792264727105
2026,46167125,Endurance Aiyamenkhue,,,,C,83,200,,,,,False,__missing__,False,C,0.6172549323905557,PF/C,0.247422551923415,Wing F,0.0711718706373599,0.6172549323905557,0.0006133609662967738,0.247422551923415,0.01294300755628652,0.0009280997720540123,0.04801400789775953,0.0711718706373599,0.001652168856272258
2026,46103341,Bryson Warren,,,,CG,75,191,4.0,95.0,109.0,11.0,False,__missing__,False,Combo G,0.5052941378332626,Wing G,0.2740199073347917,Scoring PG,0.17543830821998468,7.978856738628181e-05,0.5052941378332626,0.008629799454721972,0.023406129240046498,0.17543830821998468,0.011002998929467246,0.002128930420339044,0.2740199073347917
2026,46135190,Bo Ogden,Texas,Texas,,SF,77,195,5.0,98.43883896791176,44.0,16.0,True,Adam Finkelstein,True,Wing G,0.8451178087181412,Wing F,0.07805081449183851,Combo G,0.04380432711497628,0.000778144077840473,0.04380432711497628,0.004065324817960388,0.0035779983610138466,0.012964005940621805,0.011641576477607378,0.07805081449183851,0.8451178087181412
2026,46135998,Isaiah Ward,,,,PF,78,185,3.0,86.44444444444444,290.0,47.0,False,__missing__,False,Wing G,0.4280977808407147,Wing F,0.25502750981570554,PF/C,0.20641723858785316,0.024981021077785125,0.003210859814455424,0.20641723858785316,0.002161600669036704,0.010708555575068975,0.06939543361938029,0.25502750981570554,0.4280977808407147
2026,46136811,Alex Barther,,,,SG,76,165,3.0,85.44444444444444,303.0,53.0,False,__missing__,False,Wing G,0.6686635052849239,Combo G,0.12183152303050837,Scoring PG,0.07053715978784574,0.00020311390077441718,0.12183152303050837,0.06532043490360502,0.023970153856009604,0.07053715978784574,0.023984652980310855,0.025489456256022076,0.6686635052849239
2026,46139365,Cole Cloer,NC State,NC State,NC State,SF,79,190,4.0,96.74358974358974,93.0,35.0,True,Adam Finkelstein,True,Wing G,0.4974599803860782,Wing F,0.3091980265058378,Stretch 4,0.08484559702584189,0.007645347164076995,0.013069571324642855,0.02444078525426811,0.011043778458116035,0.05229691388113817,0.08484559702584189,0.3091980265058378,0.4974599803860782
2026,46140449,JJ Andrews,Arkansas,Arkansas,,SF,78,220,5.0,99.48485133398701,16.0,6.0,True,Adam Finkelstein,True,Wing G,0.6565496412985713,Wing F,0.28046958467102817,Stretch 4,0.03681329739676486,0.0011300971584425146,0.015381802420410512,0.004626170922171101,0.0012545518108403313,0.003774854321771176,0.03681329739676486,0.28046958467102817,0.6565496412985713
2026,46140831,Dylan Mingo,,,,CG,77,190,5.0,99.65874646859454,11.0,3.0,True,Adam Finkelstein,True,Wing G,0.5380652073187537,Combo G,0.23113727542842896,Scoring PG,0.18461228341234057,0.0001722436859614442,0.23113727542842896,0.0028979342519345123,0.01892225997471934,0.18461228341234057,0.012861452463793676,0.011331343464067818,0.5380652073187537
2026,46142151,Lincoln Cosby,Michigan,Michigan,,SF,80,195,5.0,98.45889690310854,42.0,15.0,False,__missing__,False,Wing F,0.5949302658038931,Stretch 4,0.23772491116820468,PF/C,0.0744626079738661,0.04119948146082597,0.0017396321121982586,0.0744626079738661,0.00498438761186486,0.006669466503512269,0.23772491116820468,0.5949302658038931,0.03828924736563487
2026,46142735,Ikenna Alozie,Houston,Houston,,CG,74,185,5.0,98.43207836921823,46.0,6.0,True,Adam Finkelstein,True,Combo G,0.7146927484600695,Scoring PG,0.1580113158845005,Wing G,0.10217045424027262,8.390584928825874e-05,0.7146927484600695,0.002551286514507152,0.017767244244746776,0.1580113158845005,0.0032069693215729233,0.0015160754850424801,0.10217045424027262
2026,46142861,Dean Rueckert,BYU,BYU,,SF,80,179,5.0,97.28353771832035,80.0,30.0,True,Adam Finkelstein,True,Wing F,0.6112791121837924,Wing G,0.17924401117828748,Stretch 4,0.10077114973316681,0.030080481093111684,0.011101618949358447,0.0363770771760737,0.006534921112737731,0.024611628573471735,0.10077114973316681,0.6112791121837924,0.17924401117828748
2026,46143039,Silas Devonish,,,,PG,69,155,,,,,False,__missing__,False,Scoring PG,0.38756353186595865,Combo G,0.3123818520971832,Pure PG,0.14143851004448557,0.00023821777982696964,0.3123818520971832,0.0877014815557759,0.14143851004448557,0.38756353186595865,0.006245003080875529,0.0017933895131497374,0.06263801406274437
2026,46143331,Moustapha Diop,Georgia Tech,Georgia Tech,,C,82,215,4.0,94.32147318370473,121.0,19.0,True,Adam Finkelstein,True,C,0.5901893174744959,PF/C,0.29723083474581674,Wing F,0.07661085068064721,0.5901893174744959,0.0002946851656036366,0.29723083474581674,0.0008033195853081633,0.0009463771749470603,0.030283843471883617,0.07661085068064721,0.0036407717012976694
2026,46143341,Al'Tariq Reevey,,,,C,80,200,3.0,87.8888888888889,274.0,41.0,False,__missing__,False,C,0.5116348472561152,Wing F,0.2294736806240745,PF/C,0.19319583772177049,0.5116348472561152,0.0003832767371486341,0.19319583772177049,0.0009391345548155576,0.0021072357598849027,0.04513503251465241,0.2294736806240745,0.017130954831538363
2026,46143352,Cedric Tomes,Minnesota,Minnesota,,PG,72,160,3.0,88.0,272.0,41.0,False,__missing__,False,Scoring PG,0.36740822432131187,Combo G,0.3414607510393826,Pure PG,0.1900234825733002,0.00031383440381013895,0.3414607510393826,0.02211215653575609,0.1900234825733002,0.36740822432131187,0.0011197576214998055,0.0004756201730631766,0.07708617333187621
2026,46143729,Jamyn Sodrup,,,,C,81,210,,,,,False,__missing__,False,C,0.5782773518352008,PF/C,0.23202784161550072,Wing F,0.10987225791833989,0.5782773518352008,0.00046360268757472255,0.23202784161550072,0.0101200710097578,0.0006290889162601392,0.06658053891109202,0.10987225791833989,0.0020292471062738726
2026,46143759,Brennan Miller,,,,PF,79,210,3.0,81.0,355.0,57.0,False,__missing__,False,Wing F,0.27937901943479226,PF/C,0.27241790767444984,Wing G,0.2120355602845063,0.0785510343989002,0.0004865653598969,0.27241790767444984,0.0014393649425090613,0.0026640447510142135,0.15302650315393124,0.27937901943479226,0.2120355602845063
2026,46143764,Ethan Sheats,,,,PF,80,185,,,,,False,__missing__,False,C,0.3088768101481466,PF/C,0.29620717463802626,Wing F,0.295300504199173,0.3088768101481466,0.0013805058964615044,0.29620717463802626,0.009754900936012204,0.007128629221928711,0.06288502320329074,0.295300504199173,0.01846645175696087
2026,46143857,Symon Ghai,Northwestern,Northwestern,,C,87,210,4.0,91.92976588628763,163.0,33.0,False,__missing__,False,C,0.6542915709855088,PF/C,0.2463238121697852,Stretch 4,0.05493287714324941,0.6542915709855088,9.989776466286942e-05,0.2463238121697852,0.0004224553191220641,0.00028813031489690813,0.05493287714324941,0.04182740236528275,0.0018138539374920547
2026,46144405,Keonte Greybear,West Virginia,West Virginia,,CG,74,180,4.0,90.35341365461848,208.0,27.0,False,__missing__,False,Combo G,0.5246953287068971,Wing G,0.20760023404761835,Scoring PG,0.1785265810067989,0.00011869131793121276,0.5246953287068971,0.01538848587181771,0.060185810733291864,0.1785265810067989,0.011350332216514549,0.0021345360991303426,0.20760023404761835
2026,46148847,Anthony Spencer,,,,C,80,185,3.0,82.0,337.0,47.0,False,__missing__,False,C,0.4478839406583801,PF/C,0.2782500608455454,Wing F,0.22980461458249893,0.4478839406583801,0.0005210214162466628,0.2782500608455454,0.0019988102146843638,0.003315897469478226,0.025081162189207015,0.22980461458249893,0.013144492623959279
2026,46149092,Cello Jackson,,,,SF,76,205,4.0,90.94243641231593,188.0,53.0,True,Adam Finkelstein,True,Wing G,0.6419894925788812,Combo G,0.18900640218797393,Scoring PG,0.069236259389866,0.0008765034699418107,0.18900640218797393,0.006807989525060714,0.0076315541162028586,0.069236259389866,0.0267351216611739,0.05771667707089964,0.6419894925788812
2026,46149690,Aziz Olajuwon,Stanford,Stanford,,SF,79,210,5.0,97.56904988963659,69.0,25.0,True,Adam Finkelstein,True,Wing G,0.6206205137622588,Wing F,0.25870087170008765,Stretch 4,0.07118210838953667,0.005378290814175083,0.008676154600123177,0.019858302845171653,0.00238332410581422,0.01320043378283276,0.07118210838953667,0.25870087170008765,0.6206205137622588
2026,46150037,Aliou Dioum,West Virginia,West Virginia,,C,82,200,4.0,93.45492561102827,145.0,25.0,False,__missing__,False,C,0.44874707177898104,PF/C,0.3554984299930553,Stretch 4,0.10121578456490746,0.44874707177898104,0.00027341388166690937,0.3554984299930553,0.001009789152119152,0.0011042141982116505,0.10121578456490746,0.08928314558849354,0.002868150842564996
2026,46150191,Vaughn Karvala,Indiana,Indiana,,SF,78,180,5.0,97.79653731984796,61.0,23.0,True,Adam Finkelstein,True,Wing G,0.657524742449686,Wing F,0.23502986084138577,Stretch 4,0.04328820658173401,0.002318675499406265,0.02997885906711793,0.011996543768857492,0.004625254176622846,0.015237857615189743,0.04328820658173401,0.23502986084138577,0.657524742449686
2026,46150527,Lucas Morillo,Illinois,Illinois,,SG,79,180,5.0,98.38081422680689,47.0,8.0,True,Adam Finkelstein,True,Wing G,0.8349518763154935,Wing F,0.06514600623227829,Combo G,0.028777590891395102,0.0009617251093133877,0.028777590891395102,0.01140060041776376,0.00998762612184131,0.022156762199018614,0.026617812712895948,0.06514600623227829,0.8349518763154935
2026,46150799,Keeper Jackson,Georgia State,Georgia State,,PF,80,215,4.0,89.2008032128514,257.0,40.0,False,__missing__,False,Wing F,0.338003103399596,Stretch 4,0.24784763946989694,C,0.20507203570352991,0.20507203570352991,0.000172819234932387,0.16962123834715914,0.0004816767127718772,0.0012264952363675733,0.24784763946989694,0.338003103399596,0.03757499189574625
2026,46150909,Jasiah Cannady,,,,PG,73,170,4.0,89.62248995983936,247.0,32.0,False,__missing__,False,Combo G,0.35840556605063323,Scoring PG,0.30813314584569473,Wing G,0.16431569864798537,0.00021385591778635998,0.35840556605063323,0.01539837504969769,0.15031380250859092,0.30813314584569473,0.002613861060575493,0.0006056949190360539,0.16431569864798537
2026,46151235,Jayson Peterson,,,,PF,80,205,4.0,89.8855421686747,232.0,34.0,False,__missing__,False,Wing F,0.35684355727082917,Stretch 4,0.2616551478997506,C,0.17291149791789023,0.17291149791789023,0.00043473177306318725,0.15930768077280963,0.001082376919279187,0.0031715869403491923,0.2616551478997506,0.35684355727082917,0.04459342050602895
2026,46151883,Trey Pearson,,,,PG,74,170,4.0,91.3748326639893,171.0,18.0,True,Adam Finkelstein,True,Scoring PG,0.4293190760546644,Combo G,0.40432517400212975,Wing G,0.08944723964661735,0.0004335232891216387,0.40432517400212975,0.010339884660425257,0.06131894859027885,0.4293190760546644,0.0034671674946160982,0.0013489862621466435,0.08944723964661735
2026,46152178,Desmond Bellot,Fordham,Fordham,,SG,75,170,4.0,90.18072289156626,216.0,32.0,False,__missing__,False,Wing G,0.4171108469101371,Combo G,0.34378065289624504,Scoring PG,0.10890219020671199,0.00013878701604829217,0.34378065289624504,0.02237756288743723,0.08893876550246134,0.10890219020671199,0.012555802121422774,0.0061953924595362616,0.4171108469101371
2026,46153580,Ben Akoro,,,,PF,79,-,,,,,False,__missing__,False,PF/C,0.6603942604651591,Wing G,0.1948288915434044,C,0.062149893716353675,0.062149893716353675,0.0015676544840063378,0.6603942604651591,0.0025116461934925533,0.012349653422065121,0.007865729074707716,0.058332271100810976,0.1948288915434044
2026,46154592,Tre Paulding,,,,SF,77,200,,,,,False,__missing__,False,Wing G,0.6981387027548591,Wing F,0.14391543043881877,PF/C,0.07630308181954125,0.0009138713283047122,0.01527971467206624,0.07630308181954125,0.015154812381920848,0.012169546135342855,0.03812484046914624,0.14391543043881877,0.6981387027548591
2026,46155086,Jonny Jordan,,,,PG,75,175,3.0,82.0,337.0,55.0,False,__missing__,False,Combo G,0.3757780865733859,Wing G,0.280823449122413,Scoring PG,0.19652216751727408,0.00023338872209458094,0.3757780865733859,0.07200068086000985,0.062208717730560845,0.19652216751727408,0.010285834422282062,0.002147675051979564,0.280823449122413
2026,46155785,Reece Davidson,,,,PF,79,220,3.0,86.0,292.0,49.0,False,__missing__,False,Wing F,0.34570476152534785,PF/C,0.23782184308390295,Wing G,0.20378816500569177,0.06477878228389214,0.0003484909224117717,0.23782184308390295,0.0004051522540151675,0.0013966122412085375,0.14575619268352968,0.34570476152534785,0.20378816500569177
2026,46157737,Adonai Tyrance,,,,PF,79,195,,,,,False,__missing__,False,PF/C,0.4281449081425283,Wing F,0.22516441576989502,Wing G,0.1449609531924801,0.07966541174770181,0.003112250439747402,0.4281449081425283,0.007876429858592155,0.01356823883141247,0.09750739201764276,0.22516441576989502,0.1449609531924801
2026,46157778,Jordan Williams,,,,SF,78,200,3.0,84.0,321.0,80.0,False,__missing__,False,Wing G,0.5474176292768085,Wing F,0.2532545409596243,Stretch 4,0.10439634580920347,0.002161439708663039,0.012101477543688835,0.04746053712104442,0.013497883717814215,0.01971014586315323,0.10439634580920347,0.2532545409596243,0.5474176292768085
2026,46157779,Rashan Porter,,,,PF,79,205,,,,,False,__missing__,False,PF/C,0.44046481403232324,Wing F,0.20248780445791767,Wing G,0.143224737750588,0.07114512533195942,0.00274319347582552,0.44046481403232324,0.006398370806383741,0.009092108089292237,0.12444384605571006,0.20248780445791767,0.143224737750588
2026,46157938,Trevor Manhertz,,,,SF,80,185,5.0,97.46204438713606,74.0,29.0,False,__missing__,False,Wing F,0.679970087429505,Stretch 4,0.1757741796696827,PF/C,0.06750979913445737,0.023890049174267108,0.0028799571335662447,0.06750979913445737,0.0055545811822413005,0.007094758493582859,0.1757741796696827,0.679970087429505,0.037326587782697436
2026,46158902,Sawyer Dotson,,,,PF,79,200,3.0,84.5,319.0,53.0,False,__missing__,False,Wing F,0.28382365992535263,Wing G,0.27547466329407566,PF/C,0.23452955077876486,0.06438320279904328,0.0010435749554007295,0.23452955077876486,0.0010571915539393435,0.006730146437387192,0.13295801025603637,0.28382365992535263,0.27547466329407566
2026,46159083,Lane Webster,,,,PF,80,205,,,,,False,__missing__,False,PF/C,0.30330665586323313,C,0.295032517600244,Wing F,0.2183795473488902,0.295032517600244,0.0013206912851546721,0.30330665586323313,0.010136141454213172,0.003499776239454273,0.151112410618521,0.2183795473488902,0.017212259590289776
2026,46160441,Cheick Sylla,,,,C,81,240,,,,,False,__missing__,False,C,0.6703396711625969,PF/C,0.17552116015458613,Wing F,0.07415078685921683,0.6703396711625969,0.00011835901032442018,0.17552116015458613,0.0075578582979509154,0.00010578275423976302,0.07064124665009958,0.07415078685921683,0.0015651351109855103
2026,46161315,Miles Flemons,,,,C,79,255,3.0,85.0,304.0,43.0,False,__missing__,False,Wing F,0.2954396257533878,PF/C,0.28820851593272934,C,0.27633438370723573,0.27633438370723573,0.00029463942585786825,0.28820851593272934,0.0006803090204846806,0.000703665497214697,0.07592653546012727,0.2954396257533878,0.062412325202962575
2026,46162824,Tayshaun Williams,,,,SG,76,180,,,,,False,__missing__,False,Wing G,0.6600834554023932,Combo G,0.12699702324780038,PF/C,0.08489549974783227,0.0002431259678637371,0.12699702324780038,0.08489549974783227,0.01911570270716697,0.07026292982554347,0.023628543064875007,0.014773720036525027,0.6600834554023932
2026,46163235,Blake Ellwein,South Dakota State,South Dakota State,,PF,81,230,,,,,False,__missing__,False,C,0.4308050258682573,PF/C,0.24292857043639468,Stretch 4,0.16612961442661978,0.4308050258682573,0.00020465799081537757,0.24292857043639468,0.010798725304390881,0.0002003154470062568,0.16612961442661978,0.14296192927423887,0.005971161252276973
2026,46163333,Trace Westercamp,Florida Gulf Coast,Florida Gulf Coast,,PF,81,195,,,,,False,__missing__,False,C,0.4063703379323735,PF/C,0.24707890394231194,Wing F,0.1937491766259961,0.4063703379323735,0.0012331588596971573,0.24707890394231194,0.010064993284963533,0.0030243996658219,0.13040528633475124,0.1937491766259961,0.00807374335408463
2026,46165533,Malik Gillespie,,,,CG,74,175,,,,,False,__missing__,False,Combo G,0.296340140840819,Wing G,0.2747700232364212,PF/C,0.18809577796312224,0.00023168375771159374,0.296340140840819,0.18809577796312224,0.051578056014469686,0.16618108642103774,0.017109826404406194,0.005693405362012226,0.2747700232364212
