hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46140449,JJ Andrews,Arkansas,Arkansas,,SF,78,220,5.0,99.48485133398701,16.0,6.0,Wing G,0.43945974838428503,Wing F,0.395623477113675,Stretch 4,0.08231465127844581,0.0020000950063208977,0.01825976680694879,0.053818078801672435,0.0024400634608142723,0.006084119147837656,0.08231465127844581,0.395623477113675,0.43945974838428503
2026,46140831,Dylan Mingo,,,,CG,77,190,5.0,99.65874646859454,11.0,3.0,Wing G,0.39123073613411136,Scoring PG,0.28287815935248123,Combo G,0.26701286775888017,8.502098936291646e-05,0.26701286775888017,0.004252216917852961,0.025645215278098647,0.28287815935248123,0.00872998048281806,0.02016580308639459,0.39123073613411136
2026,46142151,Lincoln Cosby,Michigan,Michigan,,SF,80,195,5.0,98.45889690310854,42.0,15.0,Wing F,0.5962378076006833,Stretch 4,0.20331021072127992,PF/C,0.10470808154637384,0.04645960297986626,0.0037962425869969103,0.10470808154637384,0.0030493424742626374,0.007500734005046611,0.20331021072127992,0.5962378076006833,0.03493797808549044
2026,46142735,Ikenna Alozie,Houston,Houston,,CG,74,185,5.0,98.43207836921823,46.0,6.0,Combo G,0.6513326944146405,Scoring PG,0.20834607622249912,Wing G,0.1004330999507767,8.78642892726926e-05,0.6513326944146405,0.004924174133493641,0.03099145326289849,0.20834607622249912,0.002456091281469794,0.0014285464449491937,0.1004330999507767
2026,46142861,Dean Rueckert,BYU,BYU,,SF,80,179,5.0,97.28353771832035,80.0,30.0,Wing F,0.6328117330851332,Stretch 4,0.15676541887457096,PF/C,0.12110286480119961,0.04226630027771291,0.0052053387599504996,0.12110286480119961,0.002895326416765966,0.00748942071601249,0.15676541887457096,0.6328117330851332,0.03146359706865442
2026,46143039,Silas Devonish,,,,PG,69,155,,,,,Scoring PG,0.40521098664862243,Combo G,0.27388917406497776,Pure PG,0.20430286606375078,0.00039846535918999874,0.27388917406497776,0.06151828245284203,0.20430286606375078,0.40521098664862243,0.0036172628695998904,0.0022292378412499653,0.048833724699767156
2026,46143331,Moustapha Diop,Georgia Tech,Georgia Tech,,C,82,215,4.0,94.32147318370473,121.0,19.0,C,0.6383664594791125,PF/C,0.29624815504236857,Wing F,0.034185451501263404,0.6383664594791125,6.391458047272165e-05,0.29624815504236857,0.0002374381130192389,0.00021434601225585472,0.02992321054615117,0.034185451501263404,0.0007610247253565738
2026,46143341,Al'Tariq Reevey,,,,C,80,200,3.0,87.8888888888889,274.0,41.0,C,0.5767381117081576,PF/C,0.248265316028858,Wing F,0.1311578790555058,0.5767381117081576,0.00020486654529236993,0.248265316028858,0.0005077938501929015,0.0010874681143007896,0.03737846489925273,0.1311578790555058,0.004660099798440036
2026,46143352,Cedric Tomes,Minnesota,Minnesota,,PG,72,160,3.0,88.0,272.0,41.0,Scoring PG,0.37155259918219086,Combo G,0.33422991011409725,Pure PG,0.2023376305944897,0.0005379582429937262,0.33422991011409725,0.021012377100042175,0.2023376305944897,0.37155259918219086,0.0008623191974966889,0.000580806810139286,0.0688863987585503
2026,46143729,Jamyn Sodrup,,,,C,81,210,,,,,C,0.6085439194174725,PF/C,0.195607692876643,Stretch 4,0.09967890544087109,0.6085439194174725,0.00042206698719619964,0.195607692876643,0.005762660024083971,0.001077518251704255,0.09967890544087109,0.08760163643312185,0.001305600568907116
2026,46143759,Brennan Miller,,,,PF,79,210,3.0,81.0,355.0,57.0,PF/C,0.5034323987527407,Wing F,0.18578705279694635,C,0.12934457886840398,0.12934457886840398,0.00043425971760476006,0.5034323987527407,0.0009635045315295163,0.0023548680451977986,0.09830992942863478,0.18578705279694635,0.07937340785894215
2026,46143764,Ethan Sheats,,,,PF,80,185,,,,,C,0.3231688124670213,PF/C,0.2633170150299175,Wing F,0.2546892541274203,0.3231688124670213,0.0015570665478770584,0.2633170150299175,0.008148317354630586,0.00822358613329531,0.12676980095390764,0.2546892541274203,0.014126147385930574
2026,46143857,Symon Ghai,Northwestern,Northwestern,,C,87,210,4.0,91.92976588628763,163.0,33.0,C,0.7418694461147533,PF/C,0.21968088360657567,Stretch 4,0.020923959086207054,0.7418694461147533,4.7442489627693706e-05,0.21968088360657567,0.00021844084004566636,0.00017062513659969966,0.020923959086207054,0.016500402561374364,0.0005888001648165649
2026,46144405,Keonte Greybear,West Virginia,West Virginia,,CG,74,180,4.0,90.35341365461848,208.0,27.0,Combo G,0.5542806633273069,Scoring PG,0.1865635971040125,Wing G,0.1823663398654341,0.0001687153027638696,0.5542806633273069,0.016458725030593348,0.05083785954757474,0.1865635971040125,0.0069409009417699,0.0023831988805446654,0.1823663398654341
2026,46148847,Anthony Spencer,,,,C,80,185,3.0,82.0,337.0,47.0,C,0.5407283073395288,PF/C,0.31186661456986803,Wing F,0.11352749971857921,0.5407283073395288,0.00031399753452277613,0.31186661456986803,0.0010042018774820607,0.0015063184547853656,0.02679317722104465,0.11352749971857921,0.004259883284189121
2026,46149092,Cello Jackson,,,,SF,76,205,4.0,90.94243641231593,188.0,53.0,Wing G,0.6721185472615719,Combo G,0.10174607943397533,Wing F,0.08765106864304145,0.0013500774443232625,0.10174607943397533,0.06237669568891344,0.009758154647217116,0.03418143315484246,0.03081794372611493,0.08765106864304145,0.6721185472615719
2026,46149690,Aziz Olajuwon,Stanford,Stanford,,SF,79,210,5.0,97.56904988963659,69.0,25.0,Wing F,0.39424051062397103,Wing G,0.31180953620286445,Stretch 4,0.16893395407952105,0.00941034027117709,0.0073390838184783065,0.09930845062237806,0.002578714309437292,0.006379410072172888,0.16893395407952105,0.39424051062397103,0.31180953620286445
2026,46150037,Aliou Dioum,West Virginia,West Virginia,,C,82,200,4.0,93.45492561102827,145.0,25.0,C,0.5623183678893221,PF/C,0.3483962282570811,Wing F,0.04888668809356286,0.5623183678893221,0.00014074565881049225,0.3483962282570811,0.0005540878874550198,0.0004967452188699138,0.03813615937193681,0.04888668809356286,0.0010709776229619098
2026,46150191,Vaughn Karvala,Indiana,Indiana,,SF,78,180,5.0,97.79653731984796,61.0,23.0,Wing G,0.4541745676292908,Wing F,0.32826936555286523,Stretch 4,0.0900802186184688,0.004528644430347841,0.026536383429197855,0.08011939454044892,0.005113809239772953,0.011177616559607613,0.0900802186184688,0.32826936555286523,0.4541745676292908
2026,46150527,Lucas Morillo,Illinois,Illinois,,SG,79,180,5.0,98.38081422680689,47.0,8.0,Wing G,0.6290110217822316,Wing F,0.19469956784256734,Stretch 4,0.07625437999128096,0.0011445042179570705,0.03698654749148057,0.02506503546916946,0.010859607591707803,0.025979335613605208,0.07625437999128096,0.19469956784256734,0.6290110217822316
2026,46150799,Keeper Jackson,Georgia State,Georgia State,,PF,80,215,4.0,89.2008032128514,257.0,40.0,C,0.3365707263643956,Wing F,0.24565209565702437,PF/C,0.244220962530255,0.3365707263643956,0.00016095935184414075,0.244220962530255,0.00042190621935432604,0.0012547172337207615,0.15777384605741396,0.24565209565702437,0.01394478658599185
2026,46150909,Jasiah Cannady,,,,PG,73,170,4.0,89.62248995983936,247.0,32.0,Combo G,0.35901438944558556,Scoring PG,0.35753451027430216,Pure PG,0.15196982643902202,0.00030248506603805156,0.35901438944558556,0.009703335513321552,0.15196982643902202,0.35753451027430216,0.001930495220039782,0.0006622161299137837,0.11888274191177708
2026,46151235,Jayson Peterson,,,,PF,80,205,4.0,89.8855421686747,232.0,34.0,C,0.28020847938909466,Wing F,0.2687178944814138,PF/C,0.2484985467820773,0.28020847938909466,0.00035712148426363615,0.2484985467820773,0.0008874750287921378,0.002784574904164569,0.17999638210758068,0.2687178944814138,0.018549525822613225
2026,46151883,Trey Pearson,,,,PG,74,170,4.0,91.3748326639893,171.0,18.0,Combo G,0.4090201452474296,Scoring PG,0.35057795576167833,Wing G,0.12726399390430274,0.0002317007295570565,0.4090201452474296,0.00818576926074018,0.10188917592253341,0.35057795576167833,0.002128513789719748,0.0007027453840388608,0.12726399390430274
2026,46152178,Desmond Bellot,Fordham,Fordham,,SG,75,170,4.0,90.18072289156626,216.0,32.0,Wing G,0.46178173917664067,Combo G,0.3565655899691074,Scoring PG,0.09520388976137353,0.00020735712823974125,0.3565655899691074,0.019677731492099327,0.04884431561035105,0.09520388976137353,0.010909949895481979,0.006809426966706257,0.46178173917664067
2026,46153580,Ben Akoro,,,,PF,79,-,,,,,PF/C,0.4609093205208322,C,0.16831229525928612,Wing G,0.1592597760204236,0.16831229525928612,0.003690531565240033,0.4609093205208322,0.0035805599841480912,0.024546130669466638,0.027666616781862826,0.15203476919874032,0.1592597760204236
2026,46154592,Tre Paulding,,,,SF,77,200,,,,,Wing G,0.5328613644402052,Wing F,0.23593118805940805,PF/C,0.10591149573302767,0.0020244982963409596,0.03295630116319366,0.10591149573302767,0.01275716715833909,0.017638737913952367,0.05991924723553307,0.23593118805940805,0.5328613644402052
2026,46155086,Jonny Jordan,,,,PG,75,175,3.0,82.0,337.0,55.0,Combo G,0.33971145932159647,Wing G,0.2899152679137698,Scoring PG,0.22534613340281098,0.0004167097351786669,0.33971145932159647,0.05043495128419973,0.0854232482579552,0.22534613340281098,0.006788279918878175,0.0019639501656108674,0.2899152679137698
2026,46155785,Reece Davidson,,,,PF,79,220,3.0,86.0,292.0,49.0,PF/C,0.4161044343158173,Wing F,0.25991159799659247,C,0.12836236695259395,0.12836236695259395,0.00030854401886889316,0.4161044343158173,0.0002909414833899402,0.0017263582565101969,0.10386216174602524,0.25991159799659247,0.08943359523020204
2026,46157737,Adonai Tyrance,,,,PF,79,195,,,,,PF/C,0.42708511023288387,Wing F,0.21311234424878575,Stretch 4,0.14023423808246907,0.08268125735149903,0.002917783612012169,0.42708511023288387,0.006326737599288261,0.01659936375287816,0.14023423808246907,0.21311234424878575,0.11104316512018367
2026,46157778,Jordan Williams,,,,SF,78,200,3.0,84.0,321.0,80.0,Wing G,0.40277939246170485,Wing F,0.29949263944456667,PF/C,0.14008434216793408,0.00465857601309614,0.024270668008235973,0.14008434216793408,0.00720158807628564,0.017346355662097957,0.1041664381660787,0.29949263944456667,0.40277939246170485
2026,46157779,Rashan Porter,,,,PF,79,205,,,,,PF/C,0.44645453188103906,Wing F,0.18759940677161063,Stretch 4,0.15503752446737798,0.0840565876060622,0.0023088377687122334,0.44645453188103906,0.005240123699805251,0.013545917541955419,0.15503752446737798,0.18759940677161063,0.1057570702634373
2026,46157938,Trevor Manhertz,,,,SF,80,185,5.0,97.46204438713606,74.0,29.0,Wing F,0.6306016414816928,Stretch 4,0.18936504742204277,PF/C,0.10482936483790613,0.031260086477696056,0.004307517470356695,0.10482936483790613,0.0028781438889039527,0.006087729654940706,0.18936504742204277,0.6306016414816928,0.03067046876646087
2026,46158902,Sawyer Dotson,,,,PF,79,200,3.0,84.5,319.0,53.0,PF/C,0.436517673756418,Wing F,0.21422183916274556,C,0.13064363276416308,0.13064363276416308,0.0008863473755669276,0.436517673756418,0.0009322965769392957,0.005095819035011784,0.09336150705971562,0.21422183916274556,0.11834088426943974
2026,46159083,Lane Webster,,,,PF,80,205,,,,,C,0.2915913978934686,PF/C,0.27203528315401904,Stretch 4,0.20514841273041717,0.2915913978934686,0.001390583485585196,0.27203528315401904,0.00888020560383357,0.006535944820353194,0.20514841273041717,0.20076136171466044,0.013656810597662609
2026,46160441,Cheick Sylla,,,,C,81,240,,,,,C,0.7344310149440921,PF/C,0.15400040506823637,Stretch 4,0.06098775542034546,0.7344310149440921,0.00010478613103659692,0.15400040506823637,0.0037963810687430075,0.00017129453333080785,0.06098775542034546,0.04571214382283242,0.0007962190113832248
2026,46161315,Miles Flemons,,,,C,79,255,3.0,85.0,304.0,43.0,PF/C,0.481631446048736,C,0.32982497947153677,Wing F,0.11855687745652708,0.32982497947153677,0.0002450937656527575,0.481631446048736,0.0002774942138240156,0.0010228135828215218,0.04629754339435226,0.11855687745652708,0.02214375206654947
2026,46162824,Tayshaun Williams,,,,SG,76,180,,,,,Wing G,0.5990632087281759,Combo G,0.19043374566598797,PF/C,0.0696376607833214,0.00038075598086543535,0.19043374566598797,0.0696376607833214,0.02012758318292491,0.0689111634795838,0.029365383653735207,0.02208049852540542,0.5990632087281759
2026,46163235,Blake Ellwein,South Dakota State,South Dakota State,,PF,81,230,,,,,C,0.4781957778907529,PF/C,0.2341300661774231,Stretch 4,0.16715098510832657,0.4781957778907529,0.0002564076648720949,0.2341300661774231,0.009500918368592844,0.00041646170021048814,0.16715098510832657,0.10679414938605361,0.003555233703768275
2026,46163333,Trace Westercamp,Florida Gulf Coast,Florida Gulf Coast,,PF,81,195,,,,,C,0.3660623218484061,PF/C,0.2305738329108561,Stretch 4,0.2172745826407061,0.3660623218484061,0.0014393028820751297,0.2305738329108561,0.010824854159008997,0.004131962482983519,0.2172745826407061,0.16351532614524678,0.006177816930717233
2026,46165533,Malik Gillespie,,,,CG,74,175,,,,,Combo G,0.39936270715982203,Wing G,0.2585302827884864,Scoring PG,0.17375025922600415,0.00018869394482395375,0.39936270715982203,0.09256757268562467,0.05706409846341586,0.17375025922600415,0.012726224482684177,0.005810161249138586,0.2585302827884864
2026,46165939,Rylan Kelly,Sam Houston,Sam Houston,,SG,75,185,,,,,Wing G,0.4241646299523632,Combo G,0.32997837569483535,Scoring PG,0.1091710529196706,0.00022593249117334053,0.32997837569483535,0.07679453003720757,0.030140744892966427,0.1091710529196706,0.021440198853541433,0.008084535158242262,0.4241646299523632
2026,46166115,Cameron Brown,,,,SG,78,200,,,,,Wing G,0.597912554413127,Wing F,0.10429246447565706,Stretch 4,0.09068567706904357,0.0006624457515960715,0.0780765422969356,0.07720224164164553,0.019402095416290704,0.03176597893570454,0.09068567706904357,0.10429246447565706,0.597912554413127
2026,46166202,Haiden Harper,Georgia Tech,Georgia Tech,,PG,73,155,,,,,Combo G,0.3714848757014918,Scoring PG,0.2652663197060633,Wing G,0.1687506982556934,0.0002724973428926749,0.3714848757014918,0.08120766548996758,0.10902515254601117,0.2652663197060633,0.0027761273025333263,0.0012166636553467716,0.1687506982556934
2026,46166323,Quinn Ellis,,,,PG,76,172,,,,,Wing G,0.4613750846337053,Combo G,0.2734217766400945,Scoring PG,0.17389972333369966,0.0003390471566894676,0.2734217766400945,0.04376104298947291,0.03686274112934025,0.17389972333369966,0.00671110384190142,0.003629480275096675,0.4613750846337053
2026,46166344,Abdramane Siby,,,,C,83,210,,,,,C,0.6490789330655505,PF/C,0.21615058808963014,Stretch 4,0.0659411814815252,0.6490789330655505,0.0003136192653460137,0.21615058808963014,0.006088246660124097,0.0007013212650403233,0.0659411814815252,0.060692409708788246,0.001033700463995374
2026,46167211,Mantas Laurencikas,,,,PG,75,-,,,,,Combo G,0.447531924528474,Wing G,0.2615084919588602,Scoring PG,0.18981872496377247,0.0003238693364450403,0.447531924528474,0.06118489027041115,0.03573557116844601,0.18981872496377247,0.0020135319141913535,0.0018829958593996729,0.2615084919588602
2026,46134327,Christopher Washington Jr.,Tennessee,Tennessee,,SF,81,195,5.0,98.20915770103828,51.0,19.0,Wing F,0.37632730726545616,Stretch 4,0.35429262695148805,PF/C,0.1592578202983721,0.06838867746125925,0.0037965317507340853,0.1592578202983721,0.0020976342452367854,0.007586458818678665,0.35429262695148805,0.37632730726545616,0.02825294320877491
2026,46137479,Adam Oumiddoch,,,,SG,77,180,5.0,97.79882070086366,60.0,10.0,Wing G,0.737881727439202,Combo G,0.13348835129310768,Wing F,0.050078310608462906,0.00018134681069098841,0.13348835129310768,0.011120410717959495,0.01062058939459814,0.035094192065599786,0.02153507167037897,0.050078310608462906,0.737881727439202
2026,46138675,Marcus Johnson,South Carolina,South Carolina,,PG,74,180,5.0,97.42425666993505,76.0,8.0,Combo G,0.44949194002852705,Scoring PG,0.4042746688546091,Wing G,0.07264640079662792,0.00012965538698151894,0.44949194002852705,0.005118593273573666,0.06641279253788482,0.4042746688546091,0.0014422795953179409,0.00048366952647793454,0.07264640079662792
2026,46141016,Toni Bryant,Missouri,Missouri,,PF,81,215,5.0,99.28185428447345,20.0,5.0,C,0.3761643269117962,PF/C,0.33508884019467927,Stretch 4,0.1583802598334455,0.3761643269117962,0.00025192224551992434,0.33508884019467927,0.0008507545256842292,0.0017591936929260874,0.1583802598334455,0.12382652148649782,0.00367818110945092
2026,46142629,Collin Paul,Florida State,Florida State,,SF,79,225,4.0,94.06655831799885,130.0,44.0,Wing F,0.3911872211563375,Stretch 4,0.23386107324546626,Wing G,0.17692843436471334,0.014551979470092142,0.0058912024398082635,0.1714600129688666,0.001912884082503219,0.004207192272212769,0.23386107324546626,0.3911872211563375,0.17692843436471334
2026,46142655,Jonny Collins,,,,CG,73,165,,,,,Combo G,0.34002126590261833,Wing G,0.21802300420410056,Scoring PG,0.19618028733204998,0.00022958710920226532,0.34002126590261833,0.09857721457867015,0.13463484257642988,0.19618028733204998,0.0063489460594928744,0.005984852237435854,0.21802300420410056
2026,46142772,Andrew Hilman,,,,SG,76,180,4.0,90.86211512717536,192.0,28.0,Wing G,0.6024502707260018,Combo G,0.22019972874356597,Scoring PG,0.07512932573129084,0.00020842793583292872,0.22019972874356597,0.02434499479318608,0.037850364483618455,0.07512932573129084,0.02175957686069731,0.018057310725806634,0.6024502707260018
2026,46142819,Christian Gibson,,,,SF,77,190,4.0,94.45670306644638,118.0,41.0,Wing G,0.5318439994758108,Wing F,0.26847449422995917,Combo G,0.06560332421159594,0.001969979294355733,0.06560332421159594,0.05767505766941248,0.008464046990092518,0.01900892833832341,0.046960169790449924,0.26847449422995917,0.5318439994758108
2026,46143252,Willie Burnett III,Mississippi State,Mississippi State,,CG,76,175,4.0,96.79511804184408,91.0,9.0,Combo G,0.3936614837497955,Wing G,0.31242819593289645,Scoring PG,0.2541432105523654,0.00017971834929622385,0.3936614837497955,0.009700761882138335,0.015063998510410296,0.2541432105523654,0.005521875504093114,0.00930075551900462,0.31242819593289645
2026,46143329,Justin Caldwell,Georgetown,Georgetown,,PF,81,235,4.0,93.3357689397501,148.0,24.0,C,0.4826477948433803,PF/C,0.27320079831398925,Stretch 4,0.14832952950845973,0.4826477948433803,6.105455168302613e-05,0.27320079831398925,0.0001804049890007929,0.00021976674661384593,0.14832952950845973,0.0931061529721216,0.002254498074751471
2026,46143596,Yusef Gray Jr.,Iowa State,Iowa State,,PG,75,170,4.0,90.52744310575635,202.0,25.0,Combo G,0.40630296738149496,Scoring PG,0.29149923958836843,Wing G,0.18646523340398974,0.00026016027064482757,0.40630296738149496,0.011261474175261249,0.10025699158997785,0.29149923958836843,0.0027857772511738228,0.0011681563390891503,0.18646523340398974
