hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46140831,Dylan Mingo,,,,CG,77,190,5.0,99.65874646859454,11.0,3.0,Scoring PG,0.453847242997673,Wing G,0.31648406707160437,Combo G,0.19267846461212343,2.2568042425147513e-06,0.19267846461212343,0.00046336659627532306,0.012722278508058207,0.453847242997673,0.0027661339119458,0.021036189498077472,0.31648406707160437
2026,46142151,Lincoln Cosby,Michigan,Michigan,,SF,80,195,5.0,98.45889690310854,42.0,15.0,Wing F,0.6484172534680819,Stretch 4,0.1643948896242537,PF/C,0.1012947698367441,0.06926073998862212,0.0005190643034851509,0.1012947698367441,0.0003072289176255069,0.003961946400577738,0.1643948896242537,0.6484172534680819,0.011844107460609796
2026,46142735,Ikenna Alozie,Houston,Houston,,CG,74,185,5.0,98.43207836921823,46.0,6.0,Combo G,0.694628714085466,Scoring PG,0.21105117175212976,Wing G,0.050723209286312194,1.2940113630260515e-05,0.694628714085466,0.0022484663365752475,0.03756113911529036,0.21105117175212976,0.0026146583537494756,0.0011597009568468947,0.050723209286312194
2026,46142861,Dean Rueckert,BYU,BYU,,SF,80,179,5.0,97.28353771832035,80.0,30.0,Wing F,0.800796099700112,PF/C,0.08747801149609848,Stretch 4,0.07511865908914447,0.02175409566612749,0.002996442805588431,0.08747801149609848,0.0002697241790144968,0.0017165672548656629,0.07511865908914447,0.800796099700112,0.00987039980904885
2026,46143039,Silas Devonish,,,,PG,69,155,,,,,Scoring PG,0.40266406589211257,Combo G,0.2912575758315971,Pure PG,0.1796897746980576,5.744447878774158e-05,0.2912575758315971,0.08596755682806773,0.1796897746980576,0.40266406589211257,0.002086531581565879,0.000549660409874829,0.037727390279936636
2026,46143331,Moustapha Diop,Georgia Tech,Georgia Tech,,C,82,215,4.0,94.32147318370473,121.0,19.0,C,0.6661938409877435,PF/C,0.2884391940928077,Wing F,0.02481772314316947,0.6661938409877435,5.3063605534678265e-06,0.2884391940928077,2.3822962305141412e-05,2.6810630414356096e-05,0.020081390701969796,0.02481772314316947,0.00041191112103667064
2026,46143341,Al'Tariq Reevey,,,,C,80,200,3.0,87.8888888888889,274.0,41.0,C,0.5721272444285137,PF/C,0.3211377776505768,Wing F,0.0932435968208541,0.5721272444285137,8.878583249942473e-05,0.3211377776505768,9.259211754449067e-05,0.0003164472084676639,0.008693547884823228,0.0932435968208541,0.004300008056720505
2026,46143352,Cedric Tomes,Minnesota,Minnesota,,PG,72,160,3.0,88.0,272.0,41.0,Combo G,0.45003292747965296,Scoring PG,0.2660953966377356,Pure PG,0.182670493787782,0.00013546563361906052,0.45003292747965296,0.029916150656645213,0.182670493787782,0.2660953966377356,0.00014568009875341208,0.00014844024038416725,0.07085544546542742
2026,46143729,Jamyn Sodrup,,,,C,81,210,,,,,C,0.6012038333655035,PF/C,0.16557595885657633,Stretch 4,0.12398616151448807,0.6012038333655035,0.0002611201772164874,0.16557595885657633,0.002812717488174663,0.00022877728819909436,0.12398616151448807,0.10566055663087717,0.0002708746789646108
2026,46143759,Brennan Miller,,,,PF,79,210,3.0,81.0,355.0,57.0,PF/C,0.5135253722612472,Wing F,0.18244358955428347,C,0.13810367365409032,0.13810367365409032,0.00014717404476327203,0.5135253722612472,0.0005660070659507182,0.00045146531564532754,0.09058004918587599,0.18244358955428347,0.07418266891814372
2026,46143764,Ethan Sheats,,,,PF,80,185,,,,,C,0.36792789363050926,Wing F,0.36224943420409333,PF/C,0.21015538618462762,0.36792789363050926,0.002325266546246399,0.21015538618462762,0.0018429062848323106,0.009364118559103417,0.0407199873123252,0.36224943420409333,0.005415007278262365
2026,46143857,Symon Ghai,Northwestern,Northwestern,,C,87,210,4.0,91.92976588628763,163.0,33.0,C,0.8881814113801532,PF/C,0.10472810066326213,Wing F,0.0035012228414195547,0.8881814113801532,4.5738010552009715e-06,0.10472810066326213,1.4099184053230207e-05,1.1490512311331355e-05,0.0034196282807208243,0.0035012228414195547,0.00013947333702477
2026,46144405,Keonte Greybear,West Virginia,West Virginia,,CG,74,180,4.0,90.35341365461848,208.0,27.0,Combo G,0.6241927558365129,Scoring PG,0.13171659409646938,Wing G,0.11872448812847868,6.067690024333499e-05,0.6241927558365129,0.031095435600114744,0.08261217989008197,0.13171659409646938,0.009672856531406386,0.0019250130166924755,0.11872448812847868
2026,46148847,Anthony Spencer,,,,C,80,185,3.0,82.0,337.0,47.0,C,0.6005303153866094,PF/C,0.2952276380317702,Wing F,0.0932800135383549,0.6005303153866094,7.893968528432852e-05,0.2952276380317702,7.867499411935572e-05,0.00017884417762932309,0.00777167838073323,0.0932800135383549,0.0028538958054993313
2026,46149092,Cello Jackson,,,,SF,76,205,4.0,90.94243641231593,188.0,53.0,Wing G,0.6919777206343235,Combo G,0.0960801699373403,Scoring PG,0.06517578432475243,0.0002791676331782058,0.0960801699373403,0.05835979997324043,0.005331406946793329,0.06517578432475243,0.017728945492702174,0.06506700505766964,0.6919777206343235
2026,46149690,Aziz Olajuwon,Stanford,Stanford,,SF,79,210,5.0,97.56904988963659,69.0,25.0,Wing F,0.6007299084908776,Wing G,0.2188007575555955,Stretch 4,0.12765731928375168,0.009516071406305386,0.0016482828713118233,0.04002268170384756,0.00027782427601987414,0.001347154412290528,0.12765731928375168,0.6007299084908776,0.2188007575555955
2026,46150037,Aliou Dioum,West Virginia,West Virginia,,C,82,200,4.0,93.45492561102827,145.0,25.0,C,0.4885841373922343,PF/C,0.4524595232471354,Wing F,0.03770587630527885,0.4885841373922343,3.1094949210864136e-05,0.4524595232471354,0.00016153029566413866,0.00010777703577526678,0.020598017759312238,0.03770587630527885,0.000352043015389073
2026,46150191,Vaughn Karvala,Indiana,Indiana,,SF,78,180,5.0,97.79653731984796,61.0,23.0,Wing G,0.4352487108138422,Wing F,0.3256096853069155,Stretch 4,0.11747507262228511,0.002474541222816964,0.03821993024001912,0.07630348115247737,0.0011510577723507804,0.0035175208692928865,0.11747507262228511,0.3256096853069155,0.4352487108138422
2026,46150527,Lucas Morillo,Illinois,Illinois,,SG,79,180,5.0,98.38081422680689,47.0,8.0,Wing G,0.7378837096898405,Wing F,0.13558539778340217,Stretch 4,0.07788382782180776,0.0003080186061986314,0.015065710309729818,0.018013847938505502,0.005012734230703534,0.010246753619812116,0.07788382782180776,0.13558539778340217,0.7378837096898405
2026,46150799,Keeper Jackson,Georgia State,Georgia State,,PF,80,215,4.0,89.2008032128514,257.0,40.0,Wing F,0.3304109405272326,C,0.2835892769539675,PF/C,0.20150173039925015,0.2835892769539675,2.861104274691172e-05,0.20150173039925015,5.7244085908111424e-05,0.0003644484014970979,0.1633939761631419,0.3304109405272326,0.020653772426255657
2026,46150909,Jasiah Cannady,,,,PG,73,170,4.0,89.62248995983936,247.0,32.0,Scoring PG,0.3299001897681101,Combo G,0.2947356006724965,Wing G,0.18838833463514743,5.796449305495923e-05,0.2947356006724965,0.00623851255088286,0.17949662769806904,0.3299001897681101,0.0009473321069307905,0.00023543807530814498,0.18838833463514743
2026,46151235,Jayson Peterson,,,,PF,80,205,4.0,89.8855421686747,232.0,34.0,Wing F,0.4287867112827594,C,0.19579039035965468,PF/C,0.17704949222571167,0.19579039035965468,0.0002004493708199237,0.17704949222571167,0.0003479335889640009,0.0028649452296843096,0.1578865565194602,0.4287867112827594,0.03707352142294571
2026,46151883,Trey Pearson,,,,PG,74,170,4.0,91.3748326639893,171.0,18.0,Combo G,0.40110760646213095,Scoring PG,0.3666914282276532,Wing G,0.15536455895345722,7.55718983615988e-05,0.40110760646213095,0.002337679557538604,0.07154223071406811,0.3666914282276532,0.0026903442453630765,0.00019057994142711982,0.15536455895345722
2026,46152178,Desmond Bellot,Fordham,Fordham,,SG,75,170,4.0,90.18072289156626,216.0,32.0,Wing G,0.4657863514586149,Combo G,0.3090441114990482,Pure PG,0.10684465165054534,3.6560543726321416e-05,0.3090441114990482,0.01376208895863302,0.10684465165054534,0.10021441684488175,0.003510331618512701,0.0008014874260375273,0.4657863514586149
2026,46153580,Ben Akoro,,,,PF,79,-,,,,,PF/C,0.44515391281919514,C,0.22372630875380223,Wing G,0.19687973473180784,0.22372630875380223,0.007860435008500326,0.44515391281919514,0.0005489177304823017,0.0407825897647555,0.0056224604556559974,0.07942564073580066,0.19687973473180784
2026,46154592,Tre Paulding,,,,SF,77,200,,,,,Wing G,0.569929890389755,Wing F,0.2748194185181773,PF/C,0.07972253960783729,0.00034968089377631267,0.020023147981295123,0.07972253960783729,0.004366623552888436,0.011911570522627146,0.03887712853364345,0.2748194185181773,0.569929890389755
2026,46155086,Jonny Jordan,,,,PG,75,175,3.0,82.0,337.0,55.0,Wing G,0.3700277689350376,Combo G,0.2229444226595913,PF/C,0.16520116324081394,0.00019520024263869356,0.2229444226595913,0.16520116324081394,0.12049395834461235,0.10936818548415145,0.01075826949075888,0.0010110316023957014,0.3700277689350376
2026,46155785,Reece Davidson,,,,PF,79,220,3.0,86.0,292.0,49.0,PF/C,0.3703644374903224,Wing F,0.29473983314237645,C,0.13979636753886476,0.13979636753886476,0.00012663739558216026,0.3703644374903224,1.6650649694283325e-05,0.00038910932749354704,0.07146759960115172,0.29473983314237645,0.12309936485451477
2026,46157737,Adonai Tyrance,,,,PF,79,195,,,,,PF/C,0.4169738739784873,Wing F,0.22638059444147413,Stretch 4,0.13026959298401505,0.09480913496675811,0.010487930439444248,0.4169738739784873,0.0056656684422737085,0.029689977158991156,0.13026959298401505,0.22638059444147413,0.08572322758855629
2026,46157778,Jordan Williams,,,,SF,78,200,3.0,84.0,321.0,80.0,Wing F,0.3807488271394499,Wing G,0.37494455356946504,Stretch 4,0.11452056176396275,0.0011356027964024577,0.01595112469052279,0.10101193969629436,0.0023395311968297263,0.009347859147072948,0.11452056176396275,0.3807488271394499,0.37494455356946504
2026,46157779,Rashan Porter,,,,PF,79,205,,,,,PF/C,0.49521746866266536,Wing F,0.167080083480395,Stretch 4,0.1617724088946345,0.057946329275834436,0.00791699032969015,0.49521746866266536,0.003983572609909134,0.022684829115876257,0.1617724088946345,0.167080083480395,0.08339831763099492
2026,46157938,Trevor Manhertz,,,,SF,80,185,5.0,97.46204438713606,74.0,29.0,Wing F,0.6809997577932497,Stretch 4,0.24052493050606058,PF/C,0.056696699883211604,0.008154559309485413,0.0020488601278843433,0.056696699883211604,0.0002711323960951569,0.0009475732044032402,0.24052493050606058,0.6809997577932497,0.01035648677960994
2026,46158902,Sawyer Dotson,,,,PF,79,200,3.0,84.5,319.0,53.0,PF/C,0.41238630578671037,Wing F,0.18558102971818013,C,0.15764597146542925,0.15764597146542925,0.0011289237343388302,0.41238630578671037,0.0002201109419072214,0.0016680515233029353,0.10112579046359495,0.18558102971818013,0.14024381636653627
2026,46159083,Lane Webster,,,,PF,80,205,,,,,PF/C,0.3015449476254287,Wing F,0.23835457060430076,Stretch 4,0.21920802976140152,0.21437310134820756,0.003995448366428877,0.3015449476254287,0.009033864986522805,0.006977872221856757,0.21920802976140152,0.23835457060430076,0.006512165085852949
2026,46160441,Cheick Sylla,,,,C,81,240,,,,,C,0.6684517478636042,PF/C,0.16277532901278632,Stretch 4,0.09063336509126281,0.6684517478636042,2.502721487343515e-05,0.16277532901278632,0.0019263815668221235,2.7122009626690553e-05,0.09063336509126281,0.07522690617394476,0.0009341210670797972
2026,46161315,Miles Flemons,,,,C,79,255,3.0,85.0,304.0,43.0,PF/C,0.3853894231396076,C,0.2680481084316722,Wing F,0.18021614221079427,0.2680481084316722,6.108589689416023e-05,0.3853894231396076,1.772840980793003e-05,0.00047228366626826017,0.026809280525365468,0.18021614221079427,0.13898594771959008
2026,46162824,Tayshaun Williams,,,,SG,76,180,,,,,Wing G,0.6064110835916011,Combo G,0.17792341662184535,Scoring PG,0.08357447864131423,0.00026733726215214345,0.17792341662184535,0.07415492657093012,0.012571157429832397,0.08357447864131423,0.026265022182439247,0.01883257769988527,0.6064110835916011
2026,46163235,Blake Ellwein,South Dakota State,South Dakota State,,PF,81,230,,,,,C,0.5358411513496416,PF/C,0.18880000661953536,Stretch 4,0.15309008045784478,0.5358411513496416,0.0001434451002410714,0.18880000661953536,0.013553777190452468,8.386025312328592e-05,0.15309008045784478,0.10509917642099242,0.003388502608169025
2026,46163333,Trace Westercamp,Florida Gulf Coast,Florida Gulf Coast,,PF,81,195,,,,,C,0.43958018850078845,Wing F,0.20613198811267036,Stretch 4,0.19452764754080926,0.43958018850078845,0.0030417997182310085,0.1456992599701658,0.0069996670807525715,0.0020282247778721815,0.19452764754080926,0.20613198811267036,0.0019912242987103275
2026,46165533,Malik Gillespie,,,,CG,74,175,,,,,Combo G,0.3741600742159623,Wing G,0.22999990427635789,Scoring PG,0.16967978102599982,8.177902162914841e-05,0.3741600742159623,0.13798423379901809,0.05994681087941467,0.16967978102599982,0.015151539183354571,0.01299587759826362,0.22999990427635789
2026,46165939,Rylan Kelly,Sam Houston,Sam Houston,,SG,75,185,,,,,Wing G,0.4081674167576086,Combo G,0.3151390466286232,Scoring PG,0.12373565255945487,8.417123788046033e-05,0.3151390466286232,0.09678795282174256,0.023374003801069413,0.12373565255945487,0.028230217183390968,0.004481539010229956,0.4081674167576086
2026,46166115,Cameron Brown,,,,SG,78,200,,,,,Wing G,0.5549379028451303,Wing F,0.11175656956906188,Stretch 4,0.11025958087444437,0.0001445269695825616,0.08968884796088189,0.0977388850722975,0.016696352149692725,0.01877733455890879,0.11025958087444437,0.11175656956906188,0.5549379028451303
2026,46166202,Haiden Harper,Georgia Tech,Georgia Tech,,PG,73,155,,,,,Combo G,0.34754058035557167,Wing G,0.1867917329659227,Scoring PG,0.1805725651956941,5.3725774524400465e-05,0.34754058035557167,0.15240990155939418,0.1305823196557096,0.1805725651956941,0.0017131916557683602,0.0003359828374149763,0.1867917329659227
2026,46166323,Quinn Ellis,,,,PG,76,172,,,,,Wing G,0.5098107197448938,Combo G,0.2789299330628643,Scoring PG,0.14228291222132608,0.00015875527933500406,0.2789299330628643,0.0431385333465876,0.018129345012450934,0.14228291222132608,0.004858318215670074,0.002691483116872215,0.5098107197448938
2026,46166344,Abdramane Siby,,,,C,83,210,,,,,C,0.6885160667238119,PF/C,0.20037798890299224,Stretch 4,0.05599809478491007,0.6885160667238119,0.00011457793973781893,0.20037798890299224,0.0021215960154223647,9.346126126241947e-05,0.05599809478491007,0.05248455961937572,0.00029365475248733104
2026,46167211,Mantas Laurencikas,,,,PG,75,-,,,,,Combo G,0.5540436042205271,Wing G,0.190345342309662,Scoring PG,0.14035678665589219,9.745254515127425e-05,0.5540436042205271,0.09962831013056454,0.014493694562715827,0.14035678665589219,0.00049788265512381,0.000536926920363284,0.190345342309662
2026,46134327,Christopher Washington Jr.,Tennessee,Tennessee,,SF,81,195,5.0,98.20915770103828,51.0,19.0,Wing F,0.32005060700838117,Stretch 4,0.3067626954565109,PF/C,0.20784407683298214,0.11913552114080896,0.000851330825948793,0.20784407683298214,0.00012372920926479217,0.009116442910832731,0.3067626954565109,0.32005060700838117,0.036115596615270536
2026,46137479,Adam Oumiddoch,,,,SG,77,180,5.0,97.79882070086366,60.0,10.0,Wing G,0.8458491919228369,Combo G,0.09559638330503069,Wing F,0.0235499655661109,1.8910073660523326e-05,0.09559638330503069,0.0042985617974333,0.0025108020137893055,0.013157470100616441,0.01501871522052184,0.0235499655661109,0.8458491919228369
2026,46138675,Marcus Johnson,South Carolina,South Carolina,,PG,74,180,5.0,97.42425666993505,76.0,8.0,Combo G,0.6428165949128636,Scoring PG,0.2651426588949123,Wing G,0.05151019522817944,1.0784699435182722e-05,0.6428165949128636,0.0031600730261454636,0.036413759436580484,0.2651426588949123,0.0008433603271690731,0.00010257347471448327,0.05151019522817944
2026,46141016,Toni Bryant,Missouri,Missouri,,PF,81,215,5.0,99.28185428447345,20.0,5.0,C,0.44070587453124194,PF/C,0.32571483917005195,Stretch 4,0.14175772043786208,0.44070587453124194,4.685442447208228e-05,0.32571483917005195,0.0001017765997102769,0.001465442015820749,0.14175772043786208,0.08791175041346119,0.0022957424073795966
2026,46142629,Collin Paul,Florida State,Florida State,,SF,79,225,4.0,94.06655831799885,130.0,44.0,Stretch 4,0.42451265734912186,Wing F,0.2566553927016085,PF/C,0.1697150755234241,0.01232393882236946,0.0009022981126092089,0.1697150755234241,9.7616367801926e-05,0.001180511560141843,0.42451265734912186,0.2566553927016085,0.1346125095629231
2026,46142655,Jonny Collins,,,,CG,73,165,,,,,Pure PG,0.2648553577744422,Combo G,0.21139012175992958,Scoring PG,0.19341667373049087,3.475482929050786e-05,0.21139012175992958,0.14010358213170107,0.2648553577744422,0.19341667373049087,0.0022313550584535796,0.0034742809180614187,0.1844938737976307
2026,46142772,Andrew Hilman,,,,SG,76,180,4.0,90.86211512717536,192.0,28.0,Wing G,0.580826467777085,Combo G,0.1933189770817492,Scoring PG,0.09233551452012971,4.436519453404195e-05,0.1933189770817492,0.02619352447025422,0.08676634750096256,0.09233551452012971,0.01443606486154484,0.0060787385937403765,0.580826467777085
2026,46142819,Christian Gibson,,,,SF,77,190,4.0,94.45670306644638,118.0,41.0,Wing F,0.49792697031578137,Wing G,0.33204461547100633,Combo G,0.08237670465442969,0.00033298840424897765,0.08237670465442969,0.045944374682810096,0.0033183632871397286,0.01220479223378707,0.02585119095079667,0.49792697031578137,0.33204461547100633
2026,46143252,Willie Burnett III,Mississippi State,Mississippi State,,CG,76,175,4.0,96.79511804184408,91.0,9.0,Scoring PG,0.38460745753075476,Combo G,0.3226339893893527,Wing G,0.2548486072928413,4.6802787770669406e-05,0.3226339893893527,0.008659956032365813,0.008783072021191666,0.38460745753075476,0.0025910968808350943,0.017829018064888076,0.2548486072928413
2026,46143329,Justin Caldwell,Georgetown,Georgetown,,PF,81,235,4.0,93.3357689397501,148.0,24.0,C,0.4468030713348481,PF/C,0.25664557892192014,Stretch 4,0.21604905566839885,0.4468030713348481,3.968371540732191e-06,0.25664557892192014,9.41751354515875e-06,1.8015940060325836e-05,0.21604905566839885,0.07962328240904923,0.0008476098406376067
2026,46143596,Yusef Gray Jr.,Iowa State,Iowa State,,PG,75,170,4.0,90.52744310575635,202.0,25.0,Combo G,0.3294061695404426,Scoring PG,0.32539563951145395,Pure PG,0.18103198824328848,9.364935040597149e-05,0.3294061695404426,0.009749384603896382,0.18103198824328848,0.32539563951145395,0.002671238355397784,0.000391459541085936,0.15126047085402886
2026,46144022,Gavin Placide,Wake Forest,Wake Forest,,PF,81,220,5.0,97.2212148482447,81.0,11.0,PF/C,0.41859104205903896,C,0.3103031546317742,Stretch 4,0.18950925061267113,0.3103031546317742,2.188945847223413e-05,0.41859104205903896,1.974199701234593e-05,8.85523662507007e-05,0.18950925061267113,0.07917842601826448,0.002287942856516015
2026,46144324,Chace Holley,,,,PG,72,160,3.0,85.0,304.0,46.0,Scoring PG,0.5134240087183465,Combo G,0.23830522717804742,Pure PG,0.18838793837711904,7.701489161143111e-05,0.23830522717804742,0.02473310410731355,0.18838793837711904,0.5134240087183465,0.00040053717459671265,0.00020268242927071504,0.03446948712369471
